mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
894.0748689969381,811.203641918152,3.633666197458903,1.341031456071701,6,10,12,8,12,6,6,0.8,4,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.022667808458209038,-0.009058880619704723,-0.34931519627571106,-0.1270139617845416,0.15728886349951127,571,-0.007042444311082363,-0.00672117667272687,-0.019890978932380676,-0.011218199972063303,0.0061339831754337465
1041.9908488591511,1224.6921456240723,3.6765296459198,0.7219583862884071,4,20,6,4,6,4,4,0.9,8,4,4,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.02184128947556019,-0.009627904742956161,-0.2522713541984558,-0.09458018280565739,0.11161592133467145,520,-0.008399663493037224,-0.008995266631245613,-0.005060403607785702,-0.007485111244022846,0.001731683403604897
634.4840126832327,389.2736332540045,3.3087576230367026,0.9423337792159964,8,14,6,4,8,10,10,0.9,4,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.023418067023158073,-0.03468194603919983,-0.029260173439979553,-0.02912006216744582,0.004599526497262134,213,-0.007808970753103495,-0.009142182767391205,-0.007409388665109873,-0.008120180728534857,0.000740847526747231
829.0149393081665,551.600045257981,3.774791876475016,1.0704553517027886,2,12,6,4,10,12,12,0.9,6,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.028724506497383118,-0.08396666496992111,-0.18178120255470276,-0.09815745800733566,0.06328571195917096,534,-0.00786434207111597,-0.009978008456528187,-0.006918208207935095,-0.008253519578526417,0.0012791113424374604
440.61546579996747,255.3558596675841,4.758147716522217,0.4832466031435,6,14,8,6,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.02884041517972946,-0.02081184647977352,-0.02131766267120838,-0.023656641443570454,0.0036712936063144777,144,-0.008009175769984722,-0.006315918639302254,-0.005787008907645941,-0.006704034438977639,0.0009477980785263614
421.65117955207825,226.8136524987319,3.3458450635274253,0.6890523690659308,4,4,14,10,10,10,10,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.03880930691957474,-0.013754891231656075,-0.012140709906816483,-0.021568302686015766,0.012209028505538132,112,-0.007604110520333052,-0.006361520849168301,-0.005972697399556637,-0.006646109589685996,0.0006957587015062269
682.3261058330536,453.7872071955625,2.9344582557678223,1.2340665529485615,4,12,12,10,12,10,10,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.029226399958133698,-0.10772795975208282,-0.03507011756300926,-0.05734149242440859,0.035708396082559914,414,-0.0070674605667591095,-0.0270988792181015,-0.008806800469756126,-0.014324380084872246,0.009060801910912583
352.38620471954346,234.2962048881985,4.646814028422038,0.40595369954513016,6,20,14,12,8,12,12,0.7,12,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.013177944347262383,-0.009708856232464314,-0.0163106769323349,-0.013065825837353865,0.002696347784010564,6,-0.00883841048926115,-0.007530930917710066,-0.009597922675311565,-0.008655754694094261,0.000853672882755907
489.8956898848216,385.8282198562856,3.8708149592081704,1.3311845977793126,4,10,6,4,10,12,12,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.02911505475640297,-0.02913566678762436,-0.054998740553855896,-0.03774982069929441,0.012196831100078739,282,-0.008526795543730259,-0.006340229883790016,-0.0072417668998241425,-0.007369597442448139,0.0008972264047341067
841.2094763120016,279.60533608404984,3.586902459462484,1.0202766744173262,6,10,10,6,12,6,6,0.6,4,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 10, 'k': 6, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.021837834268808365,-0.41385653614997864,-1.420497179031372,-0.6187305164833864,0.5890908257850404,665,-0.11046548187732697,-0.0907469093799591,-0.08742564171552658,-0.09621267765760422,0.010169055210752904
779.9424754778544,272.04196122014065,4.372074127197266,0.22468563290026927,8,16,14,12,4,12,12,0.8,6,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.034110359847545624,-0.028177330270409584,-0.0345858596265316,-0.03229118324816227,0.002915403317081807,246,-0.006186835002154112,-0.007244403474032879,-0.007951540872454643,-0.007127593116213878,0.0007251575446934002
691.5017494360605,399.29767962843516,3.1997576554616294,0.9848000278113148,2,6,10,6,6,10,10,0.6,6,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.04007912054657936,-0.3110312819480896,-0.012373670004308224,-0.12116135749965906,0.13473390851347727,561,-0.016721611842513084,-0.06887650489807129,-0.04973503574728966,-0.045111050829291344,0.021541729190891885
536.2475596268972,291.3893980881139,4.285523335138957,0.5401226923999648,6,4,12,8,4,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.021384218707680702,-0.030744891613721848,-0.015886124223470688,-0.02267174484829108,0.006134005475568912,132,-0.007246349938213825,-0.0068183294497430325,-0.005860187113285065,-0.006641622167080641,0.0005795290859039865
850.3951082229614,570.3335364292602,2.495084762573242,0.7473239446524608,4,4,10,8,12,10,10,0.8,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.05508849769830704,-0.5005850195884705,-0.0576489232480526,-0.20444081351161003,0.2094081851940836,618,-0.008258949965238571,-0.01765076443552971,-0.01210884377360344,-0.012672852724790573,0.003854877804708982
803.928260644277,645.0935415552393,4.912950436274211,0.3373924550435535,8,25,12,4,4,4,4,0.7,12,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.023223284631967545,-0.01229027472436428,-0.025767484679818153,-0.02042701467871666,0.005846545491965691,98,-0.009664037264883518,-0.05309969559311867,-0.008364688605070114,-0.0237094738210241,0.02078879391394341
1052.5828874905903,570.5214836835802,3.271714448928833,1.0581415451078569,4,4,14,6,6,4,4,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.06097424402832985,-0.24970683455467224,-0.010475315153598785,-0.10705213124553363,0.10295730097646484,543,-0.00897933728992939,-0.01964910700917244,-0.01358459796756506,-0.014071014088888964,0.004369473419664496
699.838368733724,381.8954850025938,4.914114475250244,0.07939758639856115,4,20,10,8,12,4,4,0.8,10,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.01932455226778984,-0.02886185050010681,-0.03683319687843323,-0.028339866548776627,0.0071573975465731784,202,-0.0081715639680624,-0.027320604771375656,-0.007655236404389143,-0.014382468381275734,0.009151072012788924
767.289932568868,302.05749104983136,4.479496558507283,1.0540634567956575,2,12,8,4,8,4,4,0.8,8,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008572534658014774,-0.016624227166175842,-0.017547667026519775,-0.014248142950236797,0.004030928959017805,13,-0.026926405727863312,-0.0206571314483881,-0.019840436056256294,-0.022474657744169235,0.0031654692041492086
785.5631917317709,539.1349096275575,3.8230648040771484,0.6913188653341732,4,4,12,10,8,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.0246922317892313,-6.488385200500488,-0.02821965701878071,-2.1804323631028333,3.0461830047469864,689,-0.011879310011863708,-0.06632720679044724,-0.048274777829647064,-0.042160431543986,0.02264482705871335
515.7325127919515,197.69592354629458,3.833390792210897,0.8879621945847227,2,6,10,8,10,4,4,0.7,4,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.013927447609603405,-0.0557718500494957,-0.040006741881370544,-0.036568679846823215,0.017255022588664105,275,-0.06567482650279999,-0.05676308646798134,-0.010944787412881851,-0.044460900127887726,0.023977102080329073
712.4434552987417,681.1628403073966,4.551984151204427,0.4504724118664786,8,18,12,6,12,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.017197424545884132,-0.06316830217838287,-0.017921729013323784,-0.032762485245863594,0.021502192628362272,251,-0.008404530584812164,-0.007474061101675034,-0.007526196539402008,-0.007801596075296402,0.00042687003724045837
487.3340645631154,490.79340931410684,4.2228522300720215,0.7831817092921322,2,18,6,4,12,10,10,0.9,6,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.03425966948270798,-0.011546404100954533,-0.3668734133243561,-0.13755982896933952,0.1624141067013258,580,-0.008758800104260445,-0.007197713479399681,-0.008013337850570679,-0.007989950478076935,0.0006375254711115018
1355.2683767477672,917.6579787573996,4.272716840108235,0.3799247195130927,8,12,14,6,6,8,8,0.6,8,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.04526888579130173,-0.037917133420705795,-0.10309398174285889,-0.06209333365162214,0.02914677710777777,435,-0.020004989579319954,-0.08556053787469864,-0.08882451057434082,-0.06479667934278648,0.03170052558287718
551.3509474595388,182.40460873911812,3.7511231104532876,0.5527698121363308,2,4,14,6,6,6,6,0.9,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.015004833228886127,-0.018699202686548233,-0.026567846536636353,-0.02009062748402357,0.004822023531953791,96,-0.008404486812651157,-0.006229273974895477,-0.006536290980875492,-0.007056683922807376,0.0009612472220657459
511.8586254119873,233.45168027917006,3.378344774246216,0.19130446481227273,2,16,12,10,8,6,6,0.7,12,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.010733578354120255,-0.014231725595891476,-0.06112714484333992,-0.028697482931117218,0.022975660851389072,205,-0.039058275520801544,-0.008635558187961578,-0.011438155546784401,-0.019710663085182507,0.013728588619085125
415.6044588088989,147.33039623764486,3.9327953656514487,0.9257033895986928,8,8,14,6,8,10,10,0.9,12,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 14, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.05285317078232765,-0.012019534595310688,-0.015261221677064896,-0.026711309018234413,0.018532401106417615,185,-0.00814938172698021,-0.006672869902104139,-0.006838674191385508,-0.007220308606823285,0.0006604318852259312
547.7996765772501,160.44741932578182,4.3846720059712725,1.2899009371723151,6,25,14,12,6,12,12,0.9,4,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.02297220192849636,-0.00979749858379364,-0.012062287889420986,-0.014943996133903662,0.005751601739803724,19,-0.007178044877946377,-0.005424113012850285,-0.0061248550191521645,-0.006242337636649609,0.0007208425028674906
953.5272493362427,497.57709884490856,3.3393269379933677,0.6411597121067227,2,4,10,4,12,4,4,0.6,4,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.03909463435411453,-0.11681987345218658,-0.0215171966701746,-0.05914390149215857,0.04140957928655036,422,-0.08790875226259232,-0.08296037465333939,-0.042185984551906586,-0.07101837048927943,0.020487418405322984
345.50159136454266,138.47261020172039,4.324050585428874,0.4460869344878694,4,20,12,8,4,4,4,0.9,8,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.02499181590974331,-0.009356318041682243,-0.016742588952183723,-0.01703024096786976,0.006386405152464189,46,-0.00749095669016242,-0.00631811423227191,-0.006472475826740265,-0.006760515583058198,0.0005203300450498923
731.678626537323,484.934935514098,3.363632599512736,0.41937373653024057,2,10,6,4,6,6,6,0.6,6,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.04297570511698723,-0.03410433605313301,-0.15343007445335388,-0.07683670520782471,0.05428065006091494,482,-0.0103182727470994,-0.09572985023260117,-0.10892266780138016,-0.07165693026036024,0.04370610779587985
486.27804255485535,254.82338334352386,3.970311005910238,0.6476423903039207,4,10,6,4,4,6,6,0.7,10,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.04041275754570961,-0.01849021017551422,-0.01731090433895588,-0.025404624020059902,0.010623268313999328,168,-0.010355427861213684,-0.042619045823812485,-0.010032185353338718,-0.021002219679454964,0.015285973981535242
1326.1079293886821,488.17539352209906,3.5410006046295166,0.5250743482694032,8,12,12,4,12,6,6,0.6,8,12,12,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.018307074904441833,-0.028204554691910744,-0.07729610800743103,-0.04126924586792787,0.025793295294836007,303,-0.13416250050067902,-0.07957423478364944,-0.07466854900121689,-0.09613509476184845,0.026963915747633578
1269.3014837900798,861.0174492716804,3.4187306563059487,0.7001856253009653,6,18,12,6,8,12,12,0.7,4,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.03347605839371681,-0.02378024533390999,-0.14131931960582733,-0.06619187444448471,0.05327039177676837,449,-0.00942289736121893,-0.06183836609125137,-0.040890224277973175,-0.03738382924348116,0.021541687416892934
334.4406695365906,106.05133868370092,4.223670323689778,0.14407473682086663,6,6,14,12,6,4,4,0.7,8,4,4,0.9,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.023808827623724937,-0.023605596274137497,-0.010922768153250217,-0.019445730683704216,0.006027215690350226,83,-0.008752732537686825,-0.009485006332397461,-0.0076473490335047245,-0.00862836263452967,0.0007553573069093095
376.3060261408488,166.41791391985774,4.338735183080037,0.9514422135195794,8,12,12,10,6,12,12,0.9,8,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.02305789291858673,-0.011238690465688705,-0.01891433075070381,-0.017736971378326416,0.0048964625308782084,55,-0.007606851868331432,-0.006466153543442488,-0.005938326008617878,-0.006670443806797266,0.000696321534881402
466.54540578524274,273.5094621717349,3.4393444061279297,0.054988428546833744,8,10,8,6,4,8,8,0.9,10,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.017598813399672508,-0.02612864226102829,-0.06397669017314911,-0.03590138194461664,0.02015534162773948,271,-0.008440590463578701,-0.006294615566730499,-0.006228632293641567,-0.006987946107983589,0.0010275278312414497
1022.1825864315033,757.9066415084827,3.809197266896566,0.0952956843825591,4,25,14,4,4,4,4,0.7,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.048306889832019806,-0.02291342243552208,-0.20669078826904297,-0.09263703351219495,0.0813117510048237,517,-0.011881070211529732,-0.040415938943624496,-0.04219193756580353,-0.03149631557365259,0.013889010781638532
968.495594660441,617.902498596651,3.319453716278076,1.0663532214404734,6,16,8,6,4,6,6,0.7,8,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.02297911047935486,-0.02110358513891697,-0.1257908195257187,-0.05662450504799684,0.04891396319149909,410,-0.008406227454543114,-0.04587167501449585,-0.039318185299634933,-0.0311986959228913,0.016337268662400532
395.807110786438,294.61053903075293,4.141370932261149,0.386869537839033,2,20,6,4,8,12,12,0.9,10,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.04419810324907303,-0.010254302062094212,-0.023256991058588028,-0.025903132123251755,0.013983250853690662,176,-0.008095484226942062,-0.009917575865983963,-0.007539583835750818,-0.008517547976225615,0.0010156491783772437
773.5068908532461,403.74314645545826,4.32560380299886,1.2106935708479536,8,12,14,10,8,10,10,0.6,6,12,12,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.03184487670660019,-0.04073929414153099,-0.01840091682970524,-0.030328362559278805,0.009182433831348575,225,-0.009280228987336159,-0.09262010455131531,-0.010261340998113155,-0.03738722484558821,0.03905759760178902
480.74807715415955,120.65827547858767,3.130151112874349,0.611882724738544,2,4,10,4,12,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.013112773187458515,-0.14206521213054657,-0.03854700177907944,-0.06457499569902818,0.05576901904561576,442,-0.03291784226894379,-0.03621584177017212,-0.011126960627734661,-0.026753548222283523,0.011131393445719388
223.46171379089355,103.77872934992011,3.4017738501230874,0.7062555612302004,6,8,6,4,8,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0533461794257164,-0.07196412980556488,-0.031542595475912094,-0.05228430156906446,0.016519095976629806,383,-0.008767946623265743,-0.007326827384531498,-0.008278220891952515,-0.008124331633249918,0.0005983129576960643
1001.5181779066721,384.7834482662377,3.838491439819336,0.47187369888846686,4,16,12,6,12,6,6,0.7,8,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.011313702911138535,-0.03156828135251999,-0.0801732987165451,-0.04101842766006788,0.028895096845272753,298,-0.08109156787395477,-0.05201832205057144,-0.03532407060265541,-0.05614465350906054,0.01891094762474171
884.9322817325592,364.2469287736601,3.2719757556915283,0.7790834387768707,8,16,6,4,12,10,10,0.6,10,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.011480238288640976,-0.1542997509241104,-0.16931869089603424,-0.11169956003626187,0.07113052077289528,549,-0.08546794950962067,-0.0961301177740097,-0.07791431248188019,-0.08650412658850352,0.007472578217023228
890.2970990339915,596.554576425488,4.577165444691976,0.36445361684299493,4,16,14,4,12,8,8,0.7,4,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.05142371729016304,-0.03267911821603775,-0.06093112751841545,-0.04834465434153875,0.01173753179297369,353,-0.011653454974293709,-0.05245841667056084,-0.05532287806272507,-0.03981158323585987,0.019945115110604705
