mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
249.3119543393453,114.16101121870578,2.7662758827209473,0.8401668830385293,4,12,12,10,12,10,10,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.012310922145843506,-0.023070553317666054,-0.011859763413667679,-0.015747079625725746,0.005181752357250777,124,-0.007909060455858707,-0.02715446427464485,-0.008353178389370441,-0.014472234373291334,0.00896952345957523
350.71076496442157,136.7484588881951,4.16058874130249,0.8743269341084162,6,20,14,12,8,12,12,0.7,12,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.010547887533903122,-0.011964662931859493,-0.04590822383761406,-0.022806924767792225,0.016345322004925996,218,-0.011437308974564075,-0.058303963392972946,-0.017923174425959587,-0.02922148226449887,0.020734185043134918
455.6892708142598,111.38538360086844,3.866821606953939,1.0456966771520706,4,10,6,4,10,12,12,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006149588152766228,-0.16283564269542694,-0.05444236844778061,-0.07447586643199126,0.06551659180771917,519,-0.014093534089624882,-0.011881432496011257,-0.007824089378118515,-0.011266351987918219,0.002596180177521812
270.24705751736957,112.82257475622716,4.105770111083984,0.46956081598146365,6,10,10,6,12,6,6,0.6,4,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 10, 'k': 6, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.01376164797693491,-0.01872195675969124,-0.022401753813028336,-0.018295119516551495,0.0035401977099989083,155,-0.02414184994995594,-0.12631215155124664,-0.03976786509156227,-0.06340728886425495,0.04493557907014134
420.23965613047284,176.6524692308729,3.8947940667470298,1.0614731534921227,8,16,14,12,4,12,12,0.8,6,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.007240985985845327,-0.3765451908111572,-0.01040903851389885,-0.1313984051036338,0.1733497794369387,603,-0.013819717802107334,-0.025432439520955086,-0.007221426349133253,-0.015491194557398558,0.007527975650583904
238.53180718421936,82.08056864950674,3.6704012552897134,1.2486098383729585,2,6,10,6,6,10,10,0.6,6,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.015810297802090645,-0.024814441800117493,-0.050826296210289,-0.030483678604165714,0.01484666563207642,278,-0.033290550112724304,-0.12186402082443237,-0.044000085443258286,-0.06638488546013832,0.03947255909553907
271.85234173138934,163.7471399423371,2.2742234071095786,0.1727787781678295,6,4,12,8,4,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.012228159233927727,-0.008927153423428535,-0.010591757483780384,-0.010582356713712215,0.001347646373273484,31,-0.0070067523047327995,-0.006347775459289551,-0.006345376837998629,-0.006566634867340326,0.0003112115650900659
336.5527954896291,104.7382774155076,3.8178717295328775,0.3617281099021235,4,4,10,8,12,10,10,0.8,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.008123422041535378,-0.4769662320613861,-0.061389487236738205,-0.18215971377988657,0.20959084083246574,629,-0.01815497875213623,-0.024106545373797417,-0.01107492484152317,-0.017778816322485607,0.005326781833615767
646.8610409895579,429.90328657887136,4.964971542358398,0.7293811142039803,8,25,12,4,4,4,4,0.7,12,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.010864353738725185,-0.008570043370127678,-0.0722847729921341,-0.030573056700328987,0.02950950606186525,285,-0.008892655372619629,-0.06350991129875183,-0.05779152736067772,-0.043398031344016395,0.024510415567147364
413.7052972316742,84.3057361435203,3.8039563496907554,0.37117341312965113,4,4,14,6,6,4,4,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007866865955293179,-0.2494158297777176,-0.032879021018743515,-0.09672057225058477,0.10845362520047476,564,-0.02776206098496914,-0.021206766366958618,-0.009004653431475163,-0.01932449359446764,0.007772485558022988
341.5135886669159,64.64498499537433,2.6642464796702066,0.40425839079860765,4,20,10,8,12,4,4,0.8,10,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.00817199982702732,-0.05750737339258194,-0.010996922850608826,-0.02555876535673936,0.022620495339304117,239,-0.04254024848341942,-0.03649657592177391,-0.01053196843713522,-0.029856264280776184,0.013885311229197476
271.4265574614207,65.38197945960789,3.818908214569092,0.6832343355204439,2,12,8,4,8,4,4,0.8,8,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009149715304374695,-0.00891048926860094,-0.016670238226652145,-0.011576814266542593,0.0036029185393799436,41,-0.04088365659117699,-0.024679921567440033,-0.019478922709822655,-0.028347500289479893,0.009115152527327565
247.19948816299438,111.67008555536972,3.7697415351867676,1.2085749470107476,4,4,12,10,8,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.01203277986496687,-1.4939312934875488,-0.04024724289774895,-0.5154037720834216,0.6920193140801951,674,-0.02460489794611931,-0.09924913942813873,-0.014916013926267624,-0.04625668376684189,0.037679515974849594
322.5579554239909,84.5227665536959,3.6168505350748696,1.314547797830392,2,6,10,8,10,4,4,0.7,4,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.011777745559811592,-0.009296608157455921,-0.041873715817928314,-0.020982689845065277,0.014806873074160991,189,-0.07151748239994049,-0.05468319356441498,-0.03559834137558937,-0.05393300577998161,0.014673519442990734
250.5319279829661,116.25771732968835,3.5306410789489746,0.5869699796531704,8,18,12,6,12,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010025519877672195,-0.010341941379010677,-0.015698781237006187,-0.012022080831229687,0.00260302709001208,49,-0.006745927967131138,-0.00763977225869894,-0.006879617925733328,-0.007088439383854468,0.0003936531514086702
397.5738552411397,150.47184062880237,4.685433705647786,0.7870662529491166,2,18,6,4,12,10,10,0.9,6,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0075841364450752735,-0.02035616897046566,-0.012974594719707966,-0.013638300045082966,0.005235238439434944,89,-0.0161422286182642,-0.010040483437478542,-0.009113119915127754,-0.011765277323623499,0.0031180418804531143
369.60322674115497,102.35573201124016,4.017860571543376,0.8671946359501548,8,12,14,6,6,8,8,0.6,8,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.01229284331202507,-0.09286073595285416,-0.11440182477235794,-0.07318513467907906,0.04394623979234997,516,-0.05480522662401199,-0.11245591193437576,-0.04915039241313934,-0.07213717699050903,0.02860296695675059
249.4508535861969,105.1670036798406,4.042956988016765,0.6368948681121442,2,4,14,6,6,6,6,0.9,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.02203993685543537,-0.021286210045218468,-0.014496349729597569,-0.019274165543417137,0.003392410056699926,166,-0.006772813852876425,-0.007483284920454025,-0.006935493554919958,-0.0070638641094168024,0.00030392053118382154
383.89169629414874,172.42194092590958,4.010363578796387,0.4954038846414262,2,16,12,10,8,6,6,0.7,12,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.009065302088856697,-0.03649287298321724,-0.017295099794864655,-0.020951091622312863,0.01149181211335762,188,-0.046880315989255905,-0.07130559533834457,-0.047330617904663086,-0.055172176410754524,0.011409531035457316
490.4723551273346,199.0330618421248,4.658267498016357,1.089736212696605,8,8,14,6,8,10,10,0.9,12,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 14, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.013717429712414742,-0.20113123953342438,-0.012226677499711514,-0.07569178224851687,0.08870117875387008,522,-0.007508993148803711,-0.009604251943528652,-0.006210783962160349,-0.007774676351497571,0.0013980574399950374
278.9786229133606,146.42878802980226,4.871434052785237,0.5049091106370759,6,25,14,12,6,12,12,0.9,4,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0066125779412686825,-0.007030209992080927,-0.011065253987908363,-0.008236013973752657,0.0020078269224448014,1,-0.006266454234719276,-0.005631068721413612,-0.005854572169482708,-0.005917365041871865,0.00026316774909657445
425.98462748527527,255.23304613861634,4.335356871287028,2.030286734119731,2,4,10,4,12,4,4,0.6,4,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.011307600885629654,-0.012399353086948395,-0.09749962389469147,-0.04040219262242317,0.04037644093722495,364,-0.07876831293106079,-0.09903039783239365,-0.05602286010980606,-0.07794052362442017,0.0175675079164555
288.54441650708515,157.33027932857578,4.25475533803304,0.5913462560128994,4,20,12,8,4,4,4,0.9,8,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.010510137304663658,-0.012079828418791294,-0.013582109473645687,-0.012057358399033546,0.0012542280303280775,51,-0.0071074748411774635,-0.009071975015103817,-0.00654319254681468,-0.00757421413436532,0.0010838417377814745
424.78360025087994,193.43314246719004,2.3162397543589273,0.2719182014819103,2,10,6,4,6,6,6,0.6,6,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.019004859030246735,-0.017832733690738678,-0.2081652730703354,-0.08166762193044026,0.08944862688488046,536,-0.14699076116085052,-0.1195092424750328,-0.1060071513056755,-0.12416905164718628,0.017052847960208173
520.1891096433004,243.64524298907327,4.238632758458455,1.0626140192093982,4,10,6,4,4,6,6,0.7,10,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.014483356848359108,-0.0833277776837349,-0.29817843437194824,-0.1319965229680141,0.1208227609032844,605,-0.07537787407636642,-0.04697740450501442,-0.05616292729973793,-0.05950606862703959,0.011832979715440995
367.9102284113566,160.30129597551607,3.971764087677002,1.2642775523790921,8,12,12,4,12,6,6,0.6,8,12,12,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.011556504294276237,-0.011045169085264206,-0.2139473706483841,-0.07884968134264152,0.0955287203157152,530,-0.09512832015752792,-0.10470690578222275,-0.06685364246368408,-0.08889628946781158,0.016069557987155526
283.5020475387573,125.42502635975053,3.0441699822743735,0.7086015892118758,6,18,12,6,8,12,12,0.7,4,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.01085587963461876,-0.00816552434116602,-0.04887291416525841,-0.02263143938034773,0.01858800244004323,216,-0.01628245785832405,-0.059011396020650864,-0.019371693953871727,-0.03155518261094888,0.019455394898979097
313.87161739667255,159.21379996310333,2.9201794465382895,0.7277834338032536,6,6,14,12,6,4,4,0.7,8,4,4,0.9,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.014431268908083439,-1.1481754779815674,-0.01905548758804798,-0.3938874114925663,0.5333655477471255,662,-0.00958201289176941,-0.049354080110788345,-0.00966876931488514,-0.022868287439147632,0.01872831709387491
206.4407716592153,128.97868360522847,3.2764973640441895,0.881671680632631,8,12,12,10,6,12,12,0.9,8,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007788280490785837,-0.009608225896954536,-0.010224445722997189,-0.009206984036912521,0.0010342377329371068,15,-0.006894008256494999,-0.006079769693315029,-0.006181576754897833,-0.00638511823490262,0.0003622319330707421
300.39341378211975,179.97681495003667,4.63333527247111,0.7803415757083213,8,10,8,6,4,8,8,0.9,10,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.014929443597793579,-0.6060603857040405,-0.01985645666718483,-0.21361542865633965,0.2775077801895235,637,-0.007342307362705469,-0.007900332100689411,-0.008005463518202305,-0.007749367660532395,0.0002910174316511834
280.97561438878375,135.2531547097673,4.210314909617106,0.7796243453852028,4,25,14,4,4,4,4,0.7,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.014695284888148308,-0.015450798906385899,-0.12372402101755142,-0.051290034937361874,0.05121949143933885,432,-0.009826655499637127,-0.048854246735572815,-0.03633629530668259,-0.03167239918063084,0.01627067228125032
473.4213462670644,251.6073949586803,3.0659223397572837,0.716909611179575,6,16,8,6,4,6,6,0.7,8,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.017729904502630234,-0.03144470229744911,-0.07806554436683655,-0.0424133837223053,0.02582416618345162,378,-0.021602414548397064,-0.05398477241396904,-0.05559635907411575,-0.043727848678827286,0.015658872447397474
212.52450156211853,49.84533665842357,2.6959394613901773,0.301852240945945,2,20,6,4,8,12,12,0.9,10,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.012254547327756882,-0.013270968571305275,-0.0198624636977911,-0.015129326532284418,0.0033724589057747938,112,-0.009244653396308422,-0.006536158267408609,-0.00716150738298893,-0.00764743968223532,0.001157895825886096
356.1062873204549,145.91829594813967,4.8108705679575605,0.7263361888064713,8,12,14,10,8,10,10,0.6,6,12,12,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.010640286840498447,-0.34328576922416687,-0.0235503651201725,-0.12582547372827926,0.15385794881029252,600,-0.07592110335826874,-0.11445653438568115,-0.014783370308578014,-0.06838700268417597,0.0410386558747628
424.92716972033185,229.06343855959963,3.619609753290812,1.0960162213824425,2,4,10,4,12,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.010563965886831284,-0.030220018699765205,-0.030264977365732193,-0.023682987317442894,0.009276567173728524,223,-0.048221223056316376,-0.04179990664124489,-0.03705493360757828,-0.042358687768379845,0.004575709946684528
295.2853943506877,161.9441206532112,2.9576263427734375,0.7897525360323854,6,8,6,4,8,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.015026262030005455,-0.10999861359596252,-0.023315297439694405,-0.049446724355220795,0.04295016876158587,420,-0.006935288198292255,-0.010449850000441074,-0.008694912306964397,-0.008693350168565908,0.0014348142726472
497.3143014907837,206.56355826584084,4.29411514600118,0.9650447246269208,4,16,12,6,12,6,6,0.7,8,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.013671563006937504,-0.021910522133111954,-0.22972095012664795,-0.08843434508889914,0.09996132146715653,551,-0.09538121521472931,-0.05750834941864014,-0.042098358273506165,-0.06499597430229187,0.022387706533622768
419.76265056927997,212.91404687665536,3.192488511403402,0.9818017414925166,8,16,6,4,12,10,10,0.6,10,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.02196580357849598,-0.0297846756875515,-0.1879504770040512,-0.07990031875669956,0.07646965068235782,533,-0.1421794593334198,-0.12300568073987961,-0.06655442714691162,-0.11057985574007034,0.032099711509576044
496.2379951477051,272.88383426837623,4.498478651046753,1.2001184141686747,4,16,14,4,12,8,8,0.7,4,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.016537319868803024,-0.008820257149636745,-0.07481888681650162,-0.03339215461164713,0.029462053222548634,311,-0.07676546275615692,-0.0689304992556572,-0.062336914241313934,-0.06934429208437602,0.005897692850605157
291.33763575553894,100.76930811656432,4.035064140955607,1.304274485601299,2,12,8,4,10,6,6,0.9,4,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.007687728852033615,-0.04669031500816345,-0.01704040914773941,-0.023806151002645493,0.01662592110434795,226,-0.012339902110397816,-0.007614937610924244,-0.008277760818600655,-0.009410866846640905,0.0020887427372157396
336.3347209294637,135.84980728490618,4.415307998657227,0.99505721494031,2,18,6,4,12,6,6,0.6,12,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.023982873186469078,-0.0676550343632698,-0.2003420740365982,-0.09732666052877903,0.07499309292907512,566,-0.18048875033855438,-0.115015409886837,-0.08764013648033142,-0.12771476556857428,0.03895443064142856
327.5078227519989,64.37116453220092,3.363234281539917,0.5578323472707558,6,8,12,4,12,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.012493948452174664,-0.07600529491901398,-0.07866720110177994,-0.05572214815765619,0.030586264602096663,453,-0.06367787718772888,-0.06109229847788811,-0.030565163120627403,-0.051778446262081466,0.015037150451372534
648.5251863797506,434.255577932151,3.7442299524943032,0.3807928012896384,8,18,10,6,8,4,4,0.9,12,4,4,0.7,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 10, 'k': 6, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.014381365850567818,-0.15608449280261993,-0.06886671483516693,-0.07977752449611823,0.05836225019988223,532,-0.007130851969122887,-0.011801044456660748,-0.00877380557358265,-0.009235233999788761,0.0019343149712576207
404.1681950887044,211.01018523225372,3.2730743090311685,0.47751187810384904,6,30,14,6,6,12,12,0.9,4,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009512612596154213,-0.012682510539889336,-0.017539789900183678,-0.013244971012075743,0.003301127605799828,82,-0.006953977048397064,-0.007409979589283466,-0.007167237810790539,-0.007177064816157023,0.00018629189792646807
330.03204043706256,170.81840444407285,4.533897399902344,0.33565417253716767,6,20,12,10,10,12,12,0.8,12,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.01098933070898056,-0.15324632823467255,-0.011504234746098518,-0.05857996456325054,0.06693955775981447,459,-0.0085907606408,-0.02596452459692955,-0.007899097166955471,-0.014151460801561674,0.008357868817879997
