mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
162.16738923390707,66.16889258941842,2.813872814178467,0.8068321967335742,2,30,12,10,6,6,6,0.7,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.008293104358017445,-0.04938159137964249,-0.09427113085985184,-0.050648608865837254,0.035111814348547286,412,-0.034754008054733276,-0.07687931507825851,-0.027019422501325607,-0.0462175818781058,0.021909851141267575
104.56663123766582,26.97113659756954,3.752196709314982,1.9095839711408644,6,20,14,10,6,6,6,0.9,12,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.00726319057866931,-0.010078380815684795,-0.021383119747042656,-0.012908230380465588,0.00610186508915854,36,-0.007268193643540144,-0.0063414061442017555,-0.006808764301240444,-0.006806121362994115,0.00037836402760164386
107.92667690912883,31.217277613437215,3.890357176462809,1.295425951688312,2,18,14,8,12,8,8,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.00943150743842125,-0.034813638776540756,-0.09710172563791275,-0.04711562395095825,0.03683314557306868,384,-0.03947122022509575,-0.05857067182660103,-0.02980218082666397,-0.04261469095945358,0.011953174607517119
122.1417076587677,45.144878208763664,3.550947427749634,0.4847362863565516,6,16,6,4,8,10,10,0.9,10,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.011397759430110455,-0.012419663369655609,-0.039094872772693634,-0.0209707651908199,0.012822468005936928,145,-0.00834976602345705,-0.0072522470727562904,-0.007971732877194881,-0.007857915324469408,0.0004552309218174415
174.60922392209372,29.467063976816757,4.250010172526042,0.7062162457602859,6,4,12,8,10,6,6,0.8,8,4,4,0.8,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.008610987104475498,-0.05060046166181564,-0.03232011944055557,-0.03051052273561557,0.017189822057955807,234,-0.03231901675462723,-0.02465132623910904,-0.01826946623623371,-0.025079936409989994,0.005743706553040457
147.48440281550089,66.05508847299201,3.3463663260142007,0.690128468053354,2,12,8,4,8,4,4,0.6,10,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.015493850223720074,-0.73699551820755,-0.16600829362869263,-0.3061658873533209,0.31077781724234077,697,-0.11487963050603867,-0.11151378601789474,-0.055029407143592834,-0.09380760788917542,0.027454736896427887
119.48678525288899,23.522880934287898,2.457749684651693,0.9118083370769177,2,25,10,6,10,4,4,0.8,12,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.00828389823436737,-0.016361022368073463,-0.06308510899543762,-0.02924334319929282,0.024155866336753637,227,-0.036405693739652634,-0.01912863180041313,-0.018137849867343903,-0.02455739180246989,0.008387773097618954
163.1078590552012,65.91815772693654,2.916850487391154,0.2057314376263608,8,30,8,6,10,12,12,0.8,4,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.013171670027077198,-0.046897225081920624,-0.06703495234251022,-0.04236794915050268,0.02222159686424,350,-0.008875955827534199,-0.028463196009397507,-0.0162384994328022,-0.0178592170899113,0.008078161456608347
207.09621993700662,95.76234628830674,3.6011792023976645,0.18969837204720888,8,6,10,8,4,6,6,0.8,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 10, 'k': 8, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.011950819753110409,-0.04270369932055473,-0.01169105526059866,-0.0221151914447546,0.014558659778331373,158,-0.007595399860292673,-0.023684393614530563,-0.009134583175182343,-0.013471458883335194,0.007248921675529916
258.4501830736796,87.62679730153044,3.519695202509562,0.7351228242195084,8,4,14,6,6,4,4,0.8,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.009839538484811783,-0.016228897497057915,-0.07911790907382965,-0.03506211501856645,0.03126116568019248,282,-0.025629933923482895,-0.023463398218154907,-0.023845482617616653,-0.02431293825308482,0.0009442299575009856
253.41735108693442,45.37035942280209,2.9563041528066,1.0678802195274666,8,14,10,8,6,4,4,0.8,6,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 10, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.006637927610427141,-0.01435801014304161,-0.028164122253656387,-0.016386686669041712,0.008904340151106305,78,-0.03929490968585014,-0.02597091533243656,-0.017220376059412956,-0.02749540035923322,0.00907613352530955
178.8750905195872,84.60269420197153,3.8407963116963706,0.16094012078099226,8,4,14,4,10,10,10,0.8,10,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 4, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.023078860715031624,-0.02623736299574375,-0.07107951492071152,-0.0401319128771623,0.021921216334086554,331,-0.009407387115061283,-0.021703792735934258,-0.021045032888650894,-0.017385404246548813,0.005647716892505004
200.29791021347046,38.32449427288132,3.3251448472340903,1.315425578298139,6,16,14,4,8,10,10,0.9,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.012346054427325726,-0.007417018059641123,-0.02703787200152874,-0.01560031482949853,0.008334152043492853,70,-0.007889773696660995,-0.009023320861160755,-0.010425078682601452,-0.009112724413474401,0.0010369627409919666
223.9295116265615,119.02012505026889,2.7000625928243003,0.5955829733345255,6,16,14,12,4,4,4,0.8,6,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0076631903648376465,-0.03190358728170395,-0.02275373786687851,-0.020773505171140034,0.009994671974565885,139,-0.006411109119653702,-0.03092784807085991,-0.008238594979047775,-0.015192517389853796,0.011151543984938605
212.77130103111267,64.32995426507057,4.470259507497151,0.8707793371626353,8,6,10,4,4,6,6,0.6,12,6,6,0.6,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.015007528476417065,-0.015445678494870663,-0.1910855770111084,-0.07384626132746537,0.0829009081186141,525,-0.0896572694182396,-0.09203197807073593,-0.06099348142743111,-0.08089424297213554,0.014105319158399085
212.78103597958884,97.24153604195938,3.7217330932617188,0.7976349703931553,6,10,12,8,12,6,6,0.8,4,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.008700849488377571,-0.08066218346357346,-0.05643268674612045,-0.04859857323269049,0.029895801241182123,401,-0.0211551021784544,-0.028148571029305458,-0.015801291912794113,-0.021701655040184658,0.005055549124032485
187.79564714431763,103.43223986434703,3.3838418324788413,0.33793319920057324,4,20,6,4,6,4,4,0.9,8,4,4,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.009763587266206741,-0.054407984018325806,-0.018967006355524063,-0.027712859213352203,0.019246610039142655,210,-0.006624926347285509,-0.00811272207647562,-0.00931684672832489,-0.00801816505069534,0.0011010039684479225
150.2615917523702,57.52270285346407,4.3840688069661455,1.0529879226043568,8,14,6,4,8,10,10,0.9,4,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.024578610435128212,-0.023962249979376793,-0.04213542118668556,-0.030225427200396855,0.008425395841064023,233,-0.006952534895390272,-0.00844135694205761,-0.006662375759333372,-0.007352089198927085,0.0007792843910613644
197.44752065340677,24.128518307338172,2.9739952087402344,0.6559090085631492,2,12,6,4,10,12,12,0.9,6,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.00791653897613287,-0.06044197827577591,-0.04728373512625694,-0.038547417459388576,0.022315508481583667,317,-0.015231448225677013,-0.008330217562615871,-0.007712290156632662,-0.01042465198164185,0.003408267024801041
179.7084899743398,80.29719930628802,4.044488112131755,0.7272908781023629,6,14,8,6,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.015247245319187641,-0.062089841812849045,-0.028439270332455635,-0.03525878582149744,0.0197220106344148,284,-0.007241262122988701,-0.010981413535773754,-0.006384797394275665,-0.008202491017679373,0.00199586083834543
156.99072416623434,78.1176361821077,3.7354530493418374,1.122167682052858,4,4,14,10,10,10,10,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.018292011693120003,-0.011724052019417286,-0.03429882600903511,-0.021438296573857468,0.009480838098805724,151,-0.006211994681507349,-0.006961313541978598,-0.008201999589800835,-0.007125102604428927,0.0008206298501727436
193.29474941889444,77.43447058669493,2.8947479724884033,0.7315280612952205,4,12,12,10,12,10,10,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.008799653500318527,-0.05714899301528931,-0.029738031327724457,-0.031895559281110764,0.019797404763178955,249,-0.01791262999176979,-0.029579896479845047,-0.01742616482079029,-0.021639563764135044,0.0056181743664512574
205.5739860534668,57.94924308242971,3.3281143506368003,0.6902376683840289,6,20,14,12,8,12,12,0.7,12,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.008624635636806488,-0.3026446998119354,-0.05059442296624184,-0.12062125280499458,0.1298454650917414,643,-0.03948716074228287,-0.07347729802131653,-0.020103994756937027,-0.04435615117351214,0.02205988329075213
129.09710955619812,14.692616519999506,2.5783158938090005,0.4373475526222948,4,10,6,4,10,12,12,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.009946085512638092,-0.009362873621284962,-0.03197360411286354,-0.017094187748928864,0.010524029884857136,85,-0.010288653895258904,-0.008859610185027122,-0.006803582888096571,-0.008650615656127533,0.001430428610842065
121.33561937014262,58.804979200673515,3.647751728693644,1.0007259582258772,6,10,10,6,12,6,6,0.6,4,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 10, 'k': 6, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.009644068777561188,-0.0746121034026146,-0.15945422649383545,-0.08123679955800374,0.06133887178675071,556,-0.05022335797548294,-0.13013195991516113,-0.04957990720868111,-0.0766450750331084,0.037821851250406345
177.72189490000406,112.09626630127022,4.311417738596599,0.20463004433696025,8,16,14,12,4,12,12,0.8,6,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010644946247339249,-0.018410323187708855,-0.014858388341963291,-0.014637885925670465,0.003174033789276062,55,-0.006944912485778332,-0.032442253082990646,-0.006943488493561745,-0.015443551354110241,0.012019897277917137
113.59616136550903,24.923658323738618,3.2274085680643716,0.7029126664693368,2,6,10,6,6,10,10,0.6,6,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.014057095162570477,-0.05505870282649994,-0.21539045870304108,-0.0948354188973705,0.08687316875639955,598,-0.06618882715702057,-0.07839003205299377,-0.053708747029304504,-0.06609586874643962,0.010076306815320792
157.1712804635366,119.29664239117548,3.3044564723968506,0.6065252989879766,6,4,12,8,4,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.011077008210122585,-0.1598217934370041,-0.010061664506793022,-0.0603201553846399,0.07035950403481035,464,-0.006229490041732788,-0.00866694375872612,-0.006440749857574701,-0.00711239455267787,0.001102610569804324
183.47332708040872,92.85245617803172,2.520733197530111,0.5995595655506892,4,4,10,8,12,10,10,0.8,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.01895926706492901,-0.049005866050720215,-0.01894509047269821,-0.028970074529449146,0.014167445233276182,221,-0.00681602768599987,-0.031609755009412766,-0.019055835902690887,-0.019160539532701176,0.010122267558359994
151.00368539492288,49.03162923643274,4.059862375259399,0.8170371659243653,8,25,12,4,4,4,4,0.7,12,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.016264451667666435,-0.07199780642986298,-0.14207004010677338,-0.0767774327347676,0.05147099598374727,537,-0.04195383936166763,-0.048148442059755325,-0.03565236181020737,-0.04191821441054344,0.005101565593269227
178.86234529813132,74.51880423703336,3.870905637741089,0.3812821814016062,4,4,14,6,6,4,4,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.030347567051649094,-0.0466991662979126,-0.06262568384408951,-0.046557472397883735,0.013177866893332547,376,-0.007703159004449844,-0.024409469217061996,-0.016305916011333466,-0.01613951474428177,0.006821337467401564
147.96340918540955,77.98192816603797,3.72719144821167,0.35360925264071574,4,20,10,8,12,4,4,0.8,10,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.01013595424592495,-0.14994482696056366,-0.03453586623072624,-0.06487221581240495,0.06097458925317921,479,-0.010290530510246754,-0.030078057199716568,-0.009362042881548405,-0.016576876863837242,0.00955429834038455
118.97558379173279,39.189994246193244,4.030650456746419,0.2259782567249087,2,12,8,4,8,4,4,0.8,8,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01674446277320385,-0.08262057602405548,-0.08691667765378952,-0.06209390548368295,0.03211482614947516,473,-0.014382414519786835,-0.0316280759871006,-0.02464992180466652,-0.023553470770517986,0.007083072003681818
160.5629835923513,10.010871225248696,3.9683815638224282,0.5367022269937596,4,4,12,10,8,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.017575467005372047,-0.02560872584581375,-0.014059776440262794,-0.019081323097149532,0.00483358114444156,116,-0.14746904373168945,-0.09564323723316193,-0.025837425142526627,-0.08964990203579266,0.04983641714145667
152.52767340342203,39.67197476478306,3.6946224371592202,0.13933527670011503,2,6,10,8,10,4,4,0.7,4,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.012643156573176384,-0.11062591522932053,-0.08656205236911774,-0.06994370805720489,0.041691584076557646,503,-0.07428004592657089,-0.06312860548496246,-0.02589978463947773,-0.05443614535033703,0.020685446864013527
168.2618169784546,85.28392623185897,3.34528382619222,0.5989959767615667,8,18,12,6,12,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010250214487314224,-0.006971991620957851,-0.03343971073627472,-0.01688730561484893,0.011780584953451375,82,-0.006195416674017906,-0.009889094159007072,-0.008547788485884666,-0.008210766439636549,0.0015266523803236772
179.80166610081992,106.33335749791087,3.743438959121704,0.3255913918654812,2,18,6,4,12,10,10,0.9,6,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.013210562989115715,-0.011274914257228374,-0.011077405884861946,-0.011854294377068678,0.0009624104461564912,20,-0.007342916913330555,-0.007570204790681601,-0.008473007939755917,-0.00779537654792269,0.0004880595402175587
143.24004634221396,19.00215412312512,3.3447539806365967,0.9631426630163604,8,12,14,6,6,8,8,0.6,8,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.016351884230971336,-0.08063402771949768,-0.19062425196170807,-0.09587005463739236,0.07195747320837677,600,-0.10873621702194214,-0.0831252858042717,-0.06012991443276405,-0.08399713908632596,0.019853014195276186
105.96596026420593,54.093228549366444,4.260294596354167,0.1472111960253086,2,4,14,6,6,6,6,0.9,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.029575584456324577,-0.018656741827726364,-0.03348333388566971,-0.027238553389906883,0.006274458471571776,203,-0.006673763506114483,-0.005737722851336002,-0.008140604011714458,-0.006850696789721648,0.0009889180983483716
170.89311528205872,78.33875758644757,3.4773101806640625,1.2618457772531722,2,16,12,10,8,6,6,0.7,12,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.0088024428114295,-0.1639753133058548,-0.06624016165733337,-0.07967263925820589,0.06405715429855527,547,-0.04423736408352852,-0.06849811971187592,-0.01530697476118803,-0.042680819518864155,0.02174306937129794
201.65306067466736,80.49549153648077,3.749093850453695,0.887412857644514,8,8,14,6,8,10,10,0.9,12,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 14, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.014239811338484287,-0.015181907452642918,-0.02714858017861843,-0.018856766323248546,0.005875798897804235,112,-0.007467860821634531,-0.012532873079180717,-0.008387085050344467,-0.009462606317053238,0.0022032017290949417
94.159428358078,35.091853600441425,4.146010637283325,0.9273939312943191,6,25,14,12,6,12,12,0.9,4,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008214634843170643,-0.007172133773565292,-0.009458551183342934,-0.008281773266692957,0.0009346324835172276,1,-0.006102801766246557,-0.005840740166604519,-0.005810174625366926,-0.005917905519406001,0.00013133552362703128
146.01099268595377,68.70127982903618,3.171316941579183,0.9817455481727881,2,4,10,4,12,4,4,0.6,4,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.016629571095108986,-0.2607835531234741,-0.22667230665683746,-0.16802847695847353,0.10795713904553308,681,-0.0671902671456337,-0.1011800616979599,-0.06819599121809006,-0.07885544002056122,0.01579123005567149
120.33504152297974,50.20230067420087,3.6093925635019937,0.35427710371622706,4,20,12,8,4,4,4,0.9,8,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.008787764236330986,-0.006982491351664066,-0.01879974827170372,-0.011523334619899591,0.005197717401010405,14,-0.006910546682775021,-0.006161065306514502,-0.006340284366160631,-0.006470632118483384,0.0003195554054641498
172.87854782740274,79.6192248747813,3.283155838648478,0.9292037994108712,2,10,6,4,6,6,6,0.6,6,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.02762736566364765,-0.14500969648361206,-0.21787197887897491,-0.1301696803420782,0.07837271112520866,653,-0.1703043133020401,-0.12267980724573135,-0.10097896307706833,-0.1313210278749466,0.028954033299074006
