mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
191.93454265594482,61.71112523474294,11.348782459894815,0.918151110913688,8,14,10,10,8,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.009956293739378452,-0.011419727467000484,-0.009175661019980907,-0.010183894075453281,0.0009301648561395979,637,-0.007250153459608555,-0.004268820863217115,-0.0045831999741494656,-0.0053673914323250456,0.0013374859986514966
184.5269672870636,31.68722816700533,8.77306612332662,1.3587667095037816,4,40,14,14,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0048690983094275,-0.003659106558188796,-0.005759792868047953,-0.0047626659118880825,0.0008608974520974847,111,-0.006370422430336475,-0.004530854057520628,-0.0038000706117600203,-0.004900449033205708,0.0010813964590144737
212.51447161038718,64.84326524525198,9.686616579691568,2.500555048057814,4,12,12,8,8,6,6,0.9,12,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.00788270216435194,-0.011142796836793423,-0.00647683534771204,-0.008500778116285801,0.001954364784470366,566,-0.007684324402362108,-0.008708609268069267,-0.00443093990907073,-0.006941291193167369,0.0018236753272267545
197.483051776886,37.884455844846464,9.769217729568481,3.7145003724887604,6,18,10,8,12,6,6,0.9,6,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004531125072389841,-0.007585390470921993,-0.006465730722993612,-0.006194082088768482,0.0012616071804184205,379,-0.007307365536689758,-0.01172707974910736,-0.004409668501466513,-0.007814704595754543,0.0030087839772256564
188.02324064572653,49.592888059676085,12.724557081858316,3.50276289473528,8,35,12,10,8,12,12,0.8,10,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004200870171189308,-0.004389791749417782,-0.006290261168032885,-0.004960307696213325,0.0009435765358760463,153,-0.010808046907186508,-0.006983393803238869,-0.00816176924854517,-0.008651069986323515,0.001599281974382442
143.70947376887003,27.630311813271998,10.297598044077555,0.3210196911624021,6,12,10,10,12,6,6,0.9,10,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.007406073622405529,-0.0035320757888257504,-0.005742612760514021,-0.005560254057248433,0.0015868009381851136,292,-0.006672537419945002,-0.005306466016918421,-0.004432220943272114,-0.005470408126711845,0.0009219227156458199
242.20544679959616,106.12503162752658,10.912731965382894,1.5577478507145075,8,18,12,8,12,6,6,0.8,8,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.004599214997142553,-0.2171822488307953,-0.0059165689162909985,-0.07589934424807628,0.09990354748734515,906,-0.015116444788873196,-0.030211662873625755,-0.006342725362628698,-0.017223611008375883,0.00985770955761464
174.82283107439676,45.664874860285586,16.329264640808105,4.434373849940906,4,40,12,12,10,10,10,0.9,8,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.005942123010754585,-0.005535299889743328,-0.005733010359108448,-0.005736811086535454,0.0001661065864519241,314,-0.006365833804011345,-0.005695521831512451,-0.003972762729972601,-0.005344706121832132,0.0010079685967228397
247.0163447856903,56.09565168171822,10.185403823852539,4.709625778304308,6,12,14,10,10,10,10,0.8,12,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.004272109363228083,-0.004687113221734762,-0.005996196996420622,-0.004985139860461156,0.0007347264569324545,162,-0.04865223914384842,-0.009698692709207535,-0.010593819431960583,-0.02298158376167218,0.018155572583925614
255.80765453974405,54.42054995395918,14.506293296813965,2.8540537272847235,8,18,8,8,10,6,6,0.8,6,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.005389341153204441,-0.01649913378059864,-0.013321736827492714,-0.011736737253765265,0.004671976083875913,685,-0.05961430445313454,-0.03388885781168938,-0.005045429803431034,-0.032849530689418316,0.02228976851657997
238.68187626202902,44.367887619086126,7.129483779271443,1.2032164886605097,8,14,14,10,10,12,12,0.8,10,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004532919730991125,-0.0037981236819177866,-0.007252345327287912,-0.005194462913398941,0.0014857414154732242,206,-0.012060449458658695,-0.006609750911593437,-0.006070287432521582,-0.008246829267591238,0.0027056150788808474
179.28991985321045,20.94434493334347,8.110824505488077,2.2121460920942977,6,35,10,8,8,12,12,0.9,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0047321617603302,-0.005596265196800232,-0.005357183516025543,-0.005228536824385325,0.0003643086289419175,210,-0.006683541927486658,-0.0059193712659180164,-0.005265706684440374,-0.00595620662594835,0.0005794145475779564
208.42661674817404,70.20169538618023,11.169961134592691,2.8092281130170527,4,14,12,8,8,10,10,0.8,8,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.009587311185896397,-0.020027903839945793,-0.0060980673879384995,-0.01190442747126023,0.005918156064453494,690,-0.04548909515142441,-0.030521193519234657,-0.005973213817924261,-0.02732783416286111,0.016289554472626935
170.11116449038187,62.90751472420382,13.334688981374105,3.433693403290874,8,10,8,8,8,10,10,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009215565398335457,-0.01118010375648737,-0.0076098088175058365,-0.009335159324109554,0.0014600179264061184,602,-0.0074131544679403305,-0.005068451631814241,-0.004510023631155491,-0.005663876576970021,0.001257759996411102
300.7415008544922,118.89566933620239,13.470885038375854,5.518048607131653,8,35,14,14,12,6,6,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004522410221397877,-0.005329817533493042,-0.017169378697872162,-0.009007202150921026,0.005780935398912852,590,-0.007846871390938759,-0.006648117210716009,-0.005781201645731926,-0.006758730082462232,0.0008469255298284004
285.8137315909068,156.22233171796128,13.637207984924316,2.1098877671487557,8,25,14,14,8,12,12,0.8,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0046896981075406075,-0.004449272062629461,-0.011414064094424248,-0.006851011421531439,0.00322805807903798,455,-0.007141772657632828,-0.00842159055173397,-0.005693547893315554,-0.00708563703422745,0.0011144258888770154
271.74030534426373,60.88634000619389,14.519763787587484,2.316490575258016,8,18,12,10,8,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004061589483171701,-0.003499325830489397,-0.006402984727174044,-0.004654633346945047,0.0012574006296969392,94,-0.007343910168856382,-0.005375209730118513,-0.004111684858798981,-0.005610268252591292,0.0013299773169705392
256.40994421641034,49.42208654650465,13.564402182896933,5.155278114048331,6,40,12,10,6,12,12,0.9,12,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0032104295678436756,-0.005601238925009966,-0.005398753099143505,-0.004736807197332382,0.001082472979885065,104,-0.009138702414929867,-0.006068715825676918,-0.004461012780666351,-0.006556143673757712,0.0019405127344660896
435.0114115873973,164.03155030485345,15.752032359441122,1.8513744097066922,6,35,14,8,10,8,8,0.9,8,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.004141958896070719,-0.19073978066444397,-0.005928761791437864,-0.06693683378398418,0.08754494239479203,898,-0.00877014547586441,-0.009645316749811172,-0.0071743871085345745,-0.008529949778070053,0.00102295122169926
282.5725174744924,81.89222512391305,15.886719226837158,5.888006327650154,8,10,8,8,8,10,10,0.8,10,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0027039367705583572,-0.16184823215007782,-0.007452014833688736,-0.05733472791810831,0.07392762445553455,889,-0.03218685835599899,-0.021909886971116066,-0.0051337131299078465,-0.019743486152340967,0.011150131121402014
264.9451282819112,87.80154334985198,17.12763460477193,5.368990850665625,6,18,12,8,8,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004475860390812159,-0.036049067974090576,-0.005438006483018398,-0.015320978282640377,0.014662235117659472,744,-0.0074622975662350655,-0.009343174286186695,-0.004779139533638954,-0.007194870462020238,0.0018728305222607882
236.14626288414001,85.14548850809653,11.649676640828451,2.8880052433015373,4,25,10,8,6,6,6,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007146489806473255,-0.008763344027101994,-0.005441135726869106,-0.007116989853481452,0.0013564462596441632,478,-0.007399450056254864,-0.03215193375945091,-0.0069654956459999084,-0.015505626487235228,0.011772049905271684
336.34418145815533,106.99873796499226,16.388301452000935,2.7299323997589933,8,10,10,10,12,10,10,0.8,10,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.003467314876616001,-0.09137006103992462,-0.02371923252940178,-0.0395188694819808,0.03758496677873342,864,-0.010031038895249367,-0.026639321818947792,-0.008795272558927536,-0.015155211091041565,0.008136148925939706
331.04150978724164,118.49664453364923,12.817964633305868,4.188322560025672,6,20,14,8,6,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.005331781227141619,-0.05703398212790489,-0.006523770280182362,-0.022963177878409624,0.024096610911512165,803,-0.012642203830182552,-0.023188907653093338,-0.00910053588449955,-0.01497721578925848,0.005983854131984297
300.27419233322144,106.79349499383197,13.891050259272257,6.60246656126866,8,18,14,14,6,12,12,0.8,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0031519168987870216,-0.004504564218223095,-0.005567394196987152,-0.004407958437999089,0.0009884776686432417,44,-0.011978655122220516,-0.01900566928088665,-0.005247865337878466,-0.012077396580328545,0.0056170338993828915
192.44222553571066,14.684121239902831,11.281131267547607,3.847267952978629,8,12,10,10,6,6,6,0.9,10,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0032928374130278826,-0.003760343184694648,-0.006019753869622946,-0.004357644822448492,0.001190684754013368,32,-0.006932314485311508,-0.004474852699786425,-0.003973632585257292,-0.005126933256785075,0.0012928924771067544
231.9672212600708,59.01684527138029,8.138384262720743,2.0539690006110685,4,16,14,14,12,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.003970111254602671,-0.006856467574834824,-0.006646920461207628,-0.005824499763548374,0.0013140383187689706,337,-0.006222250871360302,-0.008190754801034927,-0.003792759031057358,-0.006068588234484196,0.0017987589893523697
178.12661337852478,43.302031315557606,15.546842336654663,3.5953297338232977,8,16,12,12,6,6,6,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 12, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004684564657509327,-0.0033364640548825264,-0.006619610358029604,-0.004880213023473819,0.0013474596157944801,140,-0.006407835520803928,-0.004278913140296936,-0.003938757348805666,-0.0048751686699688435,0.0010926198629464918
275.09703429539996,90.38889250398441,11.510353724161783,5.145631484081358,8,18,12,8,12,6,6,0.9,12,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007049563806504011,-0.0037953283172100782,-0.005285615101456642,-0.0053768357417235775,0.0013301010134204251,245,-0.006904628127813339,-0.008441646583378315,-0.006199859082698822,-0.007182044597963492,0.0009359924226842971
270.68120352427167,30.704020561389036,8.899283488591513,5.3704606279839755,4,14,12,10,12,10,10,0.8,6,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.004423997830599546,-0.007366696372628212,-0.0075946045108139515,-0.006461766238013904,0.0014439207253296735,414,-0.04648112878203392,-0.03170196712017059,-0.0074692158959805965,-0.028550770599395037,0.016081663810930017
206.2648866971334,63.6372281629306,22.044891675313313,3.0007170299991808,4,25,12,10,6,12,12,0.9,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.003928192891180515,-0.010410383343696594,-0.005876784212887287,-0.006738453482588132,0.002715578969996729,445,-0.009032382629811764,-0.009043270722031593,-0.004076780751347542,-0.007384144701063633,0.0023386637009981098
242.06054027875265,51.30853154241594,7.430313507715861,2.101445867032462,6,20,14,10,8,12,12,0.9,12,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.00402347045019269,-0.003539021359756589,-0.005455564707517624,-0.004339352172488968,0.0008136832093726304,30,-0.006921783555299044,-0.0044568488374352455,-0.004423094913363457,-0.005267242435365915,0.0011700183958695519
280.7586924235026,74.53787560159708,5.8573892911275225,2.2945799172818084,4,25,14,8,8,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.003803959582000971,-0.2803850769996643,-0.00756435701623559,-0.09725113119930029,0.12950435443264408,919,-0.03264205530285835,-0.03640061616897583,-0.012048996984958649,-0.02703055615226428,0.010704112333076696
177.6159098148346,69.10624735058715,16.106977303822834,5.290800907251282,4,40,12,10,12,10,10,0.9,8,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.003913385793566704,-0.004862016998231411,-0.005139115732163191,-0.0046381728413204355,0.0005248384675499857,90,-0.006975846365094185,-0.004983668215572834,-0.004847117234021425,-0.005602210604896148,0.0009729055945677334
181.96024497350058,74.44999759017442,7.78224515914917,4.63988305539684,8,18,10,10,8,12,12,0.9,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.004165656864643097,-0.0036718775518238544,-0.005369547288864851,-0.004402360568443934,0.0007129946781292679,41,-0.006776836700737476,-0.004953572526574135,-0.004788323771208525,-0.005506244332840045,0.0009009737368746739
193.0697291692098,19.917538858421917,14.080679655075073,10.610618605232137,4,40,14,14,10,6,6,0.9,12,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004822117742151022,-0.004164913669228554,-0.005410384852439165,-0.004799138754606247,0.000508721038457193,118,-0.0068510714918375015,-0.005147740710526705,-0.0037103889044374228,-0.005236400368933876,0.0012837100347485462
120.65704647699992,33.60532303272657,14.840841293334961,10.918812941341725,8,12,8,8,8,6,6,0.9,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.009029715321958065,-0.005269942339509726,-0.007304168771952391,-0.007201275477806727,0.0015366442859625926,485,-0.006997002754360437,-0.005528142210096121,-0.004179253242909908,-0.005568132735788822,0.0011506889266663422
260.6695540746053,93.88392097302416,11.693954626719156,4.003177050962284,8,16,12,10,12,6,6,0.8,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003847703570500016,-0.04763016477227211,-0.006340845953673124,-0.01927290476548175,0.02007742656243951,775,-0.012983627617359161,-0.033355627208948135,-0.012075510807335377,-0.019471588544547558,0.009824495449677118
164.1271341641744,119.07094683707676,12.062196254730225,4.235907928783436,4,25,8,8,8,10,10,0.8,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0061310064047575,-0.003890223102644086,-0.01633545197546482,-0.008785560494288802,0.005416390156116171,582,-0.007515162695199251,-0.004886621609330177,-0.021221717819571495,-0.011207834041366974,0.007161736674977012
214.40431261062622,129.80696078442003,10.149688720703125,3.6532673020649282,4,16,8,8,10,6,6,0.8,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.004715768154710531,-0.0072605847381055355,-0.02774924784898758,-0.01324186691393455,0.010310741940870394,716,-0.008283345960080624,-0.02600582130253315,-0.02631332352757454,-0.020200830263396103,0.008427868987054379
185.12584122021994,42.80608318625733,17.247535467147827,5.868109547720413,6,40,14,14,8,6,6,0.8,12,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0037330188788473606,-0.0034528046380728483,-0.006419358309358358,-0.0045350606087595224,0.0013373016048607621,67,-0.0069674779660999775,-0.004490824416279793,-0.004205330274999142,-0.005221210885792971,0.0012402857904529807
264.32135168711346,102.65661912227087,14.987922191619873,6.936218743457031,8,10,14,14,8,10,10,0.9,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 14, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.003389562712982297,-0.003590409876778722,-0.008955365978181362,-0.00531177952264746,0.0025777091366836874,233,-0.0069592660292983055,-0.004355014767497778,-0.004398648627102375,-0.005237643141299486,0.0012175015413507136
190.90643191337585,8.086617560861102,12.348384618759155,4.410384899084628,6,25,12,12,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003922042902559042,-0.0032523134723305702,-0.005432602483779192,-0.004202319619556268,0.0009118959450613355,15,-0.0061222221702337265,-0.004472167696803808,-0.0038097486831247807,-0.004801379516720772,0.0009723403807053137
177.44225358963013,49.47378217172389,16.507394154866535,7.370504879069102,8,10,14,12,12,8,8,0.9,10,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.004980229306966066,-0.004138817545026541,-0.005125331226736307,-0.004748126026242971,0.0004348994218912057,107,-0.0067565604113042355,-0.004510154481977224,-0.004959285259246826,-0.005408666717509429,0.0009705814996181603
208.9080928961436,64.89710136312617,15.490320841471354,3.4446449156999535,6,16,8,8,12,6,6,0.9,6,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.003418631386011839,-0.031855907291173935,-0.006857538595795631,-0.014044025757660469,0.012672907151934115,728,-0.008566968142986298,-0.010579203255474567,-0.004274265840649605,-0.007806812413036823,0.0026295039458100818
