mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
13.650218105316162,3.1162961251125867,2.656674289703369,2.647991617573386,0.4,0.001,170,"{'dropout_rate': 0.4, 'l1_reg': 0.001, 'n_units': 170}",-0.09075405448675156,-0.052390698343515396,-0.06886149942874908,-0.09562405198812485,-0.16341973841190338,-0.09421000853180886,0.03793502725900209,310,-0.0497431606054306,-0.033853232860565186,-0.02258453145623207,-0.021395368501544,-0.02968231588602066,-0.031451721861958506,0.010229683206152891
10.555040884017945,2.3769661915824605,2.19488787651062,1.451111534431144,0.4,0.001,180,"{'dropout_rate': 0.4, 'l1_reg': 0.001, 'n_units': 180}",-0.08298783004283905,-0.050869420170784,-0.08567680418491364,-0.09233073145151138,-0.19140824675559998,-0.1006546065211296,0.047582611205938596,349,-0.040532127022743225,-0.03692249953746796,-0.035573333501815796,-0.024486906826496124,-0.02800169587135315,-0.03310331255197525,0.005935375599673046
8.181618404388427,0.9486912586106041,1.3375854969024659,0.9009003053088896,0.4,0.01,5,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 5}",-0.19732047617435455,-0.2585890591144562,-0.4134756922721863,-0.6992553472518921,-1.78754460811615,-0.6712370365858078,0.584507277996491,648,-0.22843492031097412,-0.23979327082633972,-0.14659422636032104,-0.2043045461177826,-0.30457744002342224,-0.22474088072776793,0.05126136934848091
8.912218189239502,1.9266902725338617,2.125475263595581,1.633715717975355,0.4,0.01,10,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 10}",-0.2806433141231537,-0.2333454042673111,-0.3258991539478302,-0.3570326566696167,-0.7197216749191284,-0.383328440785408,0.17331424967423373,625,-0.2839948534965515,-0.22089968621730804,-0.15135152637958527,-0.14054235816001892,-0.1322556436061859,-0.18580881357192994,0.05826863035748763
11.454435396194459,2.60043619518485,1.3510282516479493,1.2698353407274727,0.4,0.01,15,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 15}",-0.3101557493209839,-0.1510966718196869,-0.3322741985321045,-0.38441944122314453,-0.7069600820541382,-0.3769812285900116,0.18244427474937938,622,-0.28394949436187744,-0.13104291260242462,-0.1312752664089203,-0.09086740761995316,-0.10309414565563202,-0.1480458453297615,0.06975698230491716
11.469320917129517,2.558198821825439,3.8779400825500487,3.403904275357863,0.4,0.01,20,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 20}",-0.2777605652809143,-0.12348823249340057,-0.3488280475139618,-0.3357105255126953,-0.7015656232833862,-0.35747059881687165,0.18976354631091413,617,-0.2593260109424591,-0.10839038342237473,-0.07928876578807831,-0.0894797220826149,-0.10265003889799118,-0.12782698422670363,0.06652837773047823
11.210589981079101,1.2123189091811855,1.0124571800231934,1.0489996891513103,0.4,0.01,25,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 25}",-0.21280807256698608,-0.11196025460958481,-0.2915099859237671,-0.2973940968513489,-0.6593654751777649,-0.3146075770258904,0.1849956147280876,603,-0.17218390107154846,-0.09868007153272629,-0.08671136945486069,-0.08884371072053909,-0.09579819440841675,-0.10844344943761826,0.03216987490034557
12.594242048263549,2.5010869896005605,3.232911729812622,3.578728752725327,0.4,0.01,30,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 30}",-0.19045372307300568,-0.10946473479270935,-0.3129346966743469,-0.3001338839530945,-0.6420485377311707,-0.3110071152448654,0.18158348912448616,602,-0.08910997211933136,-0.07858280092477798,-0.07576289027929306,-0.0877392590045929,-0.09061544388532639,-0.08436207324266434,0.006006638127437991
12.250466537475585,1.0248780086488825,1.1928475379943848,0.6568798084891928,0.4,0.01,35,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 35}",-0.2087010145187378,-0.11045785993337631,-0.2775026261806488,-0.26669934391975403,-0.625010073184967,-0.2976741835474968,0.17405820503264402,584,-0.09963011741638184,-0.08329512178897858,-0.07538436353206635,-0.07576368749141693,-0.08996685594320297,-0.08480802923440933,0.009156443336334493
10.983221960067748,1.2679181645811413,2.8014128684997557,1.8324416197500715,0.4,0.01,40,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 40}",-0.20531122386455536,-0.10430609434843063,-0.24870720505714417,-0.2623026967048645,-0.6312478184700012,-0.29037500768899915,0.17920715464521483,569,-0.08256256580352783,-0.07909571379423141,-0.07580851018428802,-0.08051835745573044,-0.0878773108124733,-0.0811724916100502,0.004009990052970214
11.352912712097169,0.6824856373718324,1.7733230590820312,1.3814680790304619,0.4,0.01,45,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 45}",-0.2133386731147766,-0.11381936073303223,-0.2517121434211731,-0.27109667658805847,-0.6223004460334778,-0.2944534599781036,0.17266400446815963,580,-0.07754267007112503,-0.0803549513220787,-0.0726006031036377,-0.08399650454521179,-0.0915307104587555,-0.08120508790016175,0.006365275850711528
11.004088211059571,1.5132310702622542,0.7279047966003418,0.060106766929498644,0.4,0.01,50,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 50}",-0.19938963651657104,-0.1174120306968689,-0.2652314305305481,-0.28008872270584106,-0.6290262937545776,-0.29822962284088134,0.17510497135512273,586,-0.08335863798856735,-0.07689008116722107,-0.07270798832178116,-0.08629921078681946,-0.09499441832304001,-0.08285006731748581,0.007720410577321617
11.44601993560791,0.9390133733874452,1.8480491638183594,1.406193277674225,0.4,0.01,55,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 55}",-0.20814639329910278,-0.11163091659545898,-0.24413816630840302,-0.2503737211227417,-0.6338434219360352,-0.2896265238523483,0.17911822576067082,565,-0.07406321167945862,-0.07752235233783722,-0.07380805164575577,-0.07873108237981796,-0.0928470715880394,-0.0793943539261818,0.0069935367648097145
10.897547388076783,0.9078010726412781,1.6798165798187257,1.9626563408101207,0.4,0.01,60,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 60}",-0.20379501581192017,-0.11135871708393097,-0.2516113221645355,-0.2663739323616028,-0.616685152053833,-0.2899648278951645,0.1721040797342274,568,-0.07999679446220398,-0.07749313116073608,-0.07679446041584015,-0.08277031779289246,-0.09193940460681915,-0.08179882168769836,0.005488262592053002
10.9024489402771,0.7146370495779628,1.6046699047088624,1.4570289109667496,0.4,0.01,65,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 65}",-0.20847530663013458,-0.10859420895576477,-0.24430744349956512,-0.26536041498184204,-0.6220823526382446,-0.2897639453411102,0.1746583326655727,566,-0.08126513659954071,-0.08301631361246109,-0.08009760081768036,-0.08052799850702286,-0.09136687219142914,-0.08325478434562683,0.004176714127178047
10.387792348861694,1.0999351051933248,2.3144909858703615,2.0568367994034977,0.4,0.01,70,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 70}",-0.19385583698749542,-0.12345893681049347,-0.2343784123659134,-0.27389752864837646,-0.6058823466300964,-0.286294612288475,0.16735930438807714,559,-0.07708756625652313,-0.07958286255598068,-0.08045071363449097,-0.08438734710216522,-0.08939811587333679,-0.08218132108449935,0.004304462914994087
11.220842027664185,0.9967110734197836,2.0018290519714355,1.7462015656322922,0.4,0.01,80,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 80}",-0.20897448062896729,-0.11656153947114944,-0.22935348749160767,-0.26250049471855164,-0.5987659692764282,-0.28323119431734084,0.16503793308296275,547,-0.08992736041545868,-0.07798060774803162,-0.07540290802717209,-0.08080898970365524,-0.09067881107330322,-0.08295973539352416,0.006239470919459278
8.836185693740845,1.5863348085718276,2.432333993911743,2.065048002890156,0.4,0.01,85,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 85}",-0.2104605734348297,-0.11658323556184769,-0.2293708175420761,-0.26677390933036804,-0.5987126231193542,-0.28438023179769517,0.16477913600927646,552,-0.07518433779478073,-0.08104635775089264,-0.07998228073120117,-0.08470996469259262,-0.09278112649917603,-0.08274081349372864,0.005869692495293104
10.691827630996704,1.2263036013926907,3.223302125930786,1.673042816822162,0.4,0.01,90,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 90}",-0.21105264127254486,-0.11503089964389801,-0.2218778282403946,-0.24214163422584534,-0.5903976559638977,-0.2761001318693161,0.16312611380624217,526,-0.07582894712686539,-0.07840478420257568,-0.08076508343219757,-0.07849354296922684,-0.09030842036008835,-0.08076015561819076,0.00502337552758252
9.00035514831543,1.1180156057196609,1.4528868198394775,1.8267910960355378,0.4,0.01,95,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 95}",-0.21191668510437012,-0.10950130224227905,-0.2354581654071808,-0.2535291910171509,-0.6102794408798218,-0.2841369569301605,0.17052199826769238,551,-0.08041535317897797,-0.08820613473653793,-0.08049473166465759,-0.08195096254348755,-0.09665852785110474,-0.08554514199495315,0.006250243695867782
9.176851797103883,1.3093284217861716,2.812642049789429,2.0525669692912354,0.4,0.01,100,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 100}",-0.21240349113941193,-0.11332396417856216,-0.23423394560813904,-0.25070440769195557,-0.5899344682693481,-0.28012005537748336,0.16208778790859105,539,-0.08117136359214783,-0.0821949690580368,-0.08388353884220123,-0.08534767478704453,-0.09154577553272247,-0.08482866436243057,0.0036495045259487898
9.514067268371582,0.8459983288204266,0.7112808704376221,0.213941970525276,0.4,0.01,110,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 110}",-0.207892045378685,-0.11282042413949966,-0.21484427154064178,-0.2501513659954071,-0.5896865725517273,-0.27507893592119215,0.16374948333846662,521,-0.07528380304574966,-0.09059350192546844,-0.08162205666303635,-0.08241332322359085,-0.0888575091958046,-0.08375403881072999,0.005493840655629456
8.96000623703003,1.2672147998826886,2.8508598804473877,1.8371313137205099,0.4,0.01,120,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 120}",-0.22353719174861908,-0.1118958368897438,-0.21856465935707092,-0.2338840514421463,-0.6054945588111877,-0.2786752596497536,0.16928436034828917,535,-0.07548423111438751,-0.08102063089609146,-0.08428111672401428,-0.07921557873487473,-0.09217892587184906,-0.0824360966682434,0.0056396903050965315
9.656750059127807,1.03820642412491,1.5347157955169677,1.5114096494743823,0.4,0.01,130,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 130}",-0.2047414779663086,-0.10858245193958282,-0.2180027961730957,-0.24159717559814453,-0.599863588809967,-0.27455749809741975,0.1688377105019665,520,-0.07820834964513779,-0.0929718017578125,-0.08007461577653885,-0.08130767941474915,-0.0931621715426445,-0.08514492362737655,0.006543467106423713
10.231992149353028,1.0256361286969138,2.0926703929901125,1.9702013660902866,0.4,0.01,140,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 140}",-0.2142219841480255,-0.12023516744375229,-0.20731650292873383,-0.2338055819272995,-0.5962139368057251,-0.27435863465070726,0.16559015243297942,518,-0.0766565203666687,-0.07830680906772614,-0.08219177275896072,-0.07935941964387894,-0.09885784983634949,-0.08307447433471679,0.008094646389896857
9.151009273529052,0.9292018036351395,1.6395473957061768,1.9552200124472654,0.4,0.01,150,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 150}",-0.2159160077571869,-0.10564024746417999,-0.2207714319229126,-0.2293749898672104,-0.5742529630661011,-0.2691911280155182,0.15910980108015485,505,-0.07631087303161621,-0.09045404940843582,-0.07908836752176285,-0.07971622049808502,-0.09074203670024872,-0.08326230943202972,0.006098958103182834
9.665895795822143,0.6183153299249156,0.6658567428588867,0.038729078933113725,0.4,0.01,160,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 160}",-0.21567964553833008,-0.11826129257678986,-0.21354198455810547,-0.2280627340078354,-0.589907169342041,-0.2730905652046204,0.16322647889105496,513,-0.07788622379302979,-0.08160071074962616,-0.07796894758939743,-0.07965343445539474,-0.09420635551214218,-0.08226313441991806,0.006123516248900258
9.656724548339843,1.4047802591100738,2.508498954772949,1.5605753425173745,0.4,0.01,170,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 170}",-0.20400549471378326,-0.11422478407621384,-0.22010710835456848,-0.22804197669029236,-0.5907100439071655,-0.2714178815484047,0.16475184326943657,509,-0.07657918334007263,-0.08667699992656708,-0.08446189016103745,-0.0765204206109047,-0.09104503691196442,-0.08305670619010926,0.005719717263952623
8.051057910919189,0.8686393828505117,2.601527547836304,1.4370784708996385,0.4,0.01,180,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 180}",-0.223725363612175,-0.1084219366312027,-0.2152561992406845,-0.24601389467716217,-0.5897331833839417,-0.2766301155090332,0.163603512128245,529,-0.07770467549562454,-0.10138901323080063,-0.08489102870225906,-0.08933505415916443,-0.09493453800678253,-0.08965086191892624,0.008138409501539408
17.3620325088501,7.78930477098494,4.9787850856781,5.798492555279574,0.4,0.1,5,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 5}",-0.27534738183021545,-0.2879665195941925,-1.051683783531189,-1.2249782085418701,-2.293576240539551,-1.0267104268074037,0.742316880802964,798,-0.31722885370254517,-0.06459599733352661,-0.26045340299606323,-0.3625507950782776,-0.44447872042655945,-0.28986155390739443,0.12770949328930076
19.60797233581543,8.276741423108144,0.7591585636138916,0.2788081428637726,0.4,0.1,10,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 10}",-0.3407391309738159,-0.2832282781600952,-1.2686436176300049,-1.203729271888733,-2.2107980251312256,-1.0614276647567749,0.7084104279089168,802,-0.36801931262016296,-0.0658704936504364,-0.11930736899375916,-0.39266636967658997,-0.5184743404388428,-0.29286757707595823,0.17213762851169767
17.832941722869872,9.918208316947654,4.094910335540772,4.943107996537103,0.4,0.1,15,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 15}",-0.387357622385025,-0.29181548953056335,-1.2693150043487549,-1.1746751070022583,-1.9352604150772095,-1.0116847276687622,0.6089215594802196,795,-0.4208383560180664,-0.06548849493265152,-0.11961788684129715,-0.38960668444633484,-0.4214145541191101,-0.283393195271492,0.15717963167958782
20.26549825668335,8.890460311348352,1.5259613513946533,1.663921884293656,0.4,0.1,20,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 20}",-0.16300749778747559,-0.33652541041374207,-1.2759602069854736,-1.061608910560608,-1.9060192108154297,-0.9486242473125458,0.6369267059924821,789,-0.018354739993810654,-0.31045353412628174,-0.1202622801065445,-0.3903011381626129,-0.4936501383781433,-0.2666043661534786,0.17425114442061168
19.909647083282472,7.7484029875837495,5.071524906158447,5.244330113795916,0.4,0.1,25,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 25}",-0.16738709807395935,-0.28731951117515564,-1.2773230075836182,-1.0261436700820923,-1.7732958793640137,-0.9062938332557678,0.6054471990583127,782,-0.018125200644135475,-0.06745734810829163,-0.12065686285495758,-0.3984915018081665,-0.44587260484695435,-0.2101207036525011,0.176794457783845
16.67520966529846,8.655501372102048,4.436335468292237,6.173113074676667,0.4,0.1,30,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 30}",-0.16506746411323547,-0.28485721349716187,-0.7656252384185791,-0.9879629611968994,-1.7545942068099976,-0.7916214168071747,0.5684931329440674,687,-0.01927824318408966,-0.06842468678951263,-0.30930423736572266,-0.40427112579345703,-0.47378411889076233,-0.25501248240470886,0.18081615150602257
17.811967849731445,9.340631824720619,1.4351223468780518,1.4059512209590255,0.4,0.1,35,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 35}",-0.1618761569261551,-0.2871864438056946,-0.7268062233924866,-0.9627032279968262,-1.7521722316741943,-0.7781488567590713,0.5667899166917807,684,-0.02063468098640442,-0.06925000995397568,-0.324596643447876,-0.3961479663848877,-0.4822846055030823,-0.2585827812552452,0.18209377421719822
21.182615947723388,9.213766984454285,7.872667741775513,5.637891378037819,0.4,0.1,40,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 40}",-0.1684592217206955,-0.2875365614891052,-1.2652660608291626,-0.9709818959236145,-1.7159185409545898,-0.8816324561834336,0.5852789643725191,757,-0.020025543868541718,-0.06980320811271667,-0.1231832504272461,-0.42030075192451477,-0.434689462184906,-0.21360044330358505,0.1777242398556566
17.543537616729736,9.557278540736288,0.7317083358764649,0.08901391857986247,0.4,0.1,45,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 45}",-0.1646100878715515,-0.2874408960342407,-0.6185075044631958,-0.9200734496116638,-1.7108649015426636,-0.7402993679046631,0.5523854408345705,665,-0.021918201819062233,-0.0702148824930191,-0.44183623790740967,-0.5193018317222595,-0.505415141582489,-0.3117372591048479,0.21901966241531318
20.919263935089113,9.543191233993811,0.7157624244689942,0.08253836833532398,0.4,0.1,50,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 50}",-0.16248640418052673,-0.29258012771606445,-1.2641681432724,-0.9724955558776855,-1.8490498065948486,-0.908156007528305,0.6246794666969925,784,-0.023371446877717972,-0.07010585814714432,-0.12447986006736755,-0.43480128049850464,-0.5595876574516296,-0.2424692206084728,0.21409819084758155
16.701910066604615,11.803205432092575,3.557549810409546,5.133165652268683,0.4,0.1,55,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 55}",-0.1690451204776764,-0.2853802740573883,-0.6291064023971558,-0.9312728047370911,-1.7890172004699707,-0.7607643604278564,0.5796261793690389,675,-0.022838328033685684,-0.07193858176469803,-0.3959645628929138,-0.4307815432548523,-0.49564626812934875,-0.2834338568150997,0.195984126405603
17.431584548950195,10.485884088464507,1.245344066619873,0.6920891076254186,0.4,0.1,60,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 60}",-0.1654125154018402,-0.29655104875564575,-0.7133435010910034,-0.9493165016174316,-1.8101093769073486,-0.786946588754654,0.5840266918842913,686,-0.02356315404176712,-0.07169381529092789,-0.33557483553886414,-0.4382525086402893,-0.5191396474838257,-0.27764479219913485,0.19720232116734088
18.416856002807616,10.183154147889143,3.8763752937316895,5.077040550474629,0.4,0.1,65,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 65}",-0.16979219019412994,-0.2930811941623688,-1.274682879447937,-0.940405547618866,-1.8437458276748657,-0.9043415278196335,0.6219542899193339,781,-0.024050556123256683,-0.07271482795476913,-0.12580160796642303,-0.4494594931602478,-0.524964451789856,-0.23939818739891053,0.20626971227339153
19.814495754241943,9.538214526361012,1.1136323928833007,0.5987610683417328,0.4,0.1,70,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 70}",-0.16611206531524658,-0.2880061864852905,-1.269323706626892,-0.9603286981582642,-1.818764090538025,-0.9005069494247436,0.6160022158446827,779,-0.024817489087581635,-0.07362651824951172,-0.1266668438911438,-0.604651689529419,-0.5336204767227173,-0.2726766034960747,0.24522360802063273
17.117855882644655,11.326347381698548,6.36748685836792,6.625838872573288,0.4,0.1,80,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 80}",-0.16685275733470917,-0.29905417561531067,-0.6117336750030518,-0.9329904913902283,-1.6800545454025269,-0.7381371289491654,0.5404283039592902,663,-0.02595524676144123,-0.07385904341936111,-0.42129480838775635,-0.4484533667564392,-0.48446565866470337,-0.29080562479794025,0.19829068975307687
18.841318988800047,9.73789085073877,3.7123446464538574,5.613023899898775,0.4,0.1,85,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 85}",-0.16692940890789032,-0.2940940856933594,-1.2625740766525269,-0.9326032400131226,-1.696798324584961,-0.870599827170372,0.577512444902277,741,-0.02726161852478981,-0.07526499032974243,-0.12938258051872253,-0.44152289628982544,-0.47783058881759644,-0.23025253489613534,0.190437001227733
16.57419033050537,11.316385714411188,3.9335004806518556,6.458163344013283,0.4,0.1,90,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 90}",-0.16980154812335968,-0.29388850927352905,-0.6778364181518555,-0.9275948405265808,-1.8207534551620483,-0.7779749542474746,0.5871993557345431,683,-0.027498772367835045,-0.07584584504365921,-0.48205992579460144,-0.3625817894935608,-0.40674757957458496,-0.27094678245484827,0.18370568837038398
18.101622104644775,11.117722710187108,4.485190391540527,5.3149513062663205,0.4,0.1,95,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 95}",-0.16864007711410522,-0.2910892963409424,-1.2750602960586548,-0.9147416353225708,-1.7893263101577759,-0.8877715229988098,0.606085923119127,769,-0.02847585454583168,-0.07678256928920746,-0.13007235527038574,-0.4742734730243683,-0.5689471364021301,-0.25571027770638466,0.22150516718837562
17.886723041534424,11.21844031491616,5.233498287200928,6.147222934711461,0.4,0.1,100,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 100}",-0.17052088677883148,-0.2951692044734955,-1.2729533910751343,-0.9317079782485962,-1.6256505250930786,-0.8592003971338272,0.5579077598026211,725,-0.029044251888990402,-0.07705876231193542,-0.1306258738040924,-0.4709203839302063,-0.438965767621994,-0.22932300791144372,0.18727332094086446
18.19563717842102,10.280609436795999,4.266472864151001,6.923441481317916,0.4,0.1,110,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 110}",-0.17648164927959442,-0.28323420882225037,-1.2774584293365479,-0.9000045657157898,-1.6135882139205933,-0.8501534134149551,0.555542696643531,709,-0.029472582042217255,-0.08080098032951355,-0.13099941611289978,-0.47041839361190796,-0.45542794466018677,-0.23342386335134507,0.1901751069161468
15.431974124908447,11.441965099695254,3.560797023773193,5.6365722788335955,0.4,0.1,120,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 120}",-0.17597752809524536,-0.2925722599029541,-0.6083506941795349,-0.8860094547271729,-1.6303818225860596,-0.7186583518981934,0.51912728541039,656,-0.030348939821124077,-0.08019082248210907,-0.43933576345443726,-0.49906033277511597,-0.4842185974121094,-0.3066308911889791,0.20677712053384373
18.423332452774048,10.830610393168898,7.6700629711151125,6.964551880053295,0.4,0.1,130,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 130}",-0.1762162744998932,-0.3006482720375061,-1.2621477842330933,-0.8913247585296631,-1.6328567266464233,-0.8526387631893158,0.5550090450757845,718,-0.03151825815439224,-0.08029491454362869,-0.13484172523021698,-0.4814662039279938,-0.4977346956729889,-0.24517115950584412,0.2023007712768451
17.914203929901124,11.27794639207781,5.106440591812134,6.425414868007224,0.4,0.1,140,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 140}",-0.17279791831970215,-0.2835628390312195,-1.288845419883728,-0.8909808397293091,-1.7477233409881592,-0.8767820715904235,0.5959931624939863,749,-0.03565260395407677,-0.08552415668964386,-0.1340327113866806,-0.4798020124435425,-0.5992552638053894,-0.2668533496558666,0.2279533059634825
21.30779309272766,9.455981329237543,1.5476981163024903,1.2297912568398108,0.4,0.1,150,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 150}",-0.17741383612155914,-0.29699060320854187,-1.2821711301803589,-0.8634688854217529,-1.6935985088348389,-0.8627285927534103,0.5754986005468988,729,-0.035033129155635834,-0.08467172086238861,-0.13584351539611816,-0.4567617177963257,-0.514686107635498,-0.24539923816919326,0.19963927814662957
16.767155838012695,11.92171511594713,6.565765428543091,6.501101914798406,0.4,0.1,160,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 160}",-0.1816016286611557,-0.30151429772377014,-0.5926649570465088,-0.8756586313247681,-1.5592389106750488,-0.7021356850862503,0.49156346332781314,651,-0.03609380125999451,-0.08467026054859161,-0.4498872458934784,-0.49885034561157227,-0.4704993963241577,-0.3080002099275589,0.20335734666318875
17.87510766983032,11.309555960282507,6.113914680480957,6.6659545696746285,0.4,0.1,170,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 170}",-0.1815977692604065,-0.2926594614982605,-0.6101267337799072,-0.8531677722930908,-1.784454345703125,-0.744401216506958,0.5713822967805134,667,-0.03778858110308647,-0.08884838968515396,-0.4335959255695343,-0.47169414162635803,-0.7480248808860779,-0.35599038377404213,0.2629518050340173
20.597579288482667,10.466037631035897,3.2424155712127685,4.2533818162089725,0.4,0.1,180,"{'dropout_rate': 0.4, 'l1_reg': 0.1, 'n_units': 180}",-0.1854964792728424,-0.30886831879615784,-1.2912174463272095,-0.8570052981376648,-1.5391069650650024,-0.8363389015197754,0.5297255168196927,698,-0.0378718376159668,-0.08702614903450012,-0.13966767489910126,-0.47933322191238403,-0.46301740407943726,-0.24138325750827788,0.19043684265117183
8.147490215301513,0.8638701468093002,1.3209520816802978,0.7906513870191546,0.4,0,5,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 5}",-0.05119261518120766,-0.08061924576759338,-0.3321232199668884,-0.4803999066352844,-0.8888852596282959,-0.36664404943585394,0.3060025359451942,618,-0.09961928427219391,-0.08339279890060425,-0.08113044500350952,-0.0652799904346466,-0.054844725877046585,-0.07685344889760018,0.01547687232126707
7.676502799987793,1.9911933926095449,1.1903334140777588,0.9203826862026637,0.4,0,10,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 10}",-0.037897687405347824,-0.04515213891863823,-0.1715593785047531,-0.1929633468389511,-0.2819606065750122,-0.1459066316485405,0.09295211864273173,426,-0.03182023763656616,-0.03709537535905838,-0.03520631045103073,-0.028690021485090256,-0.016621869057416916,-0.02988676279783249,0.0072303471971775606
8.10735650062561,1.8136242001334173,1.6251628398895264,0.8923292586598496,0.4,0,15,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 15}",-0.060024335980415344,-0.04471752047538757,-0.20610292255878448,-0.12662619352340698,-0.2999240458011627,-0.14747900366783143,0.09520434418272404,427,-0.02786410041153431,-0.028624748811125755,-0.027565734460949898,-0.01737738586962223,-0.016974184662103653,-0.02368123084306717,0.00532441670058749
6.893287229537964,0.6836708890294411,0.9040542125701905,0.45752287011471093,0.4,0,20,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 20}",-0.03367051109671593,-0.04319518432021141,-0.1133430227637291,-0.18408243358135223,-0.4675575792789459,-0.16836974620819092,0.1591230612944321,437,-0.02458576112985611,-0.028303969651460648,-0.015484499745070934,-0.02132272534072399,-0.0230655986815691,-0.022552510909736156,0.0042177197049250255
6.935473155975342,1.5571597818024934,1.4734219551086425,1.1138922012426549,0.4,0,25,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 25}",-0.047582417726516724,-0.048209790140390396,-0.0897415280342102,-0.07574863731861115,-0.1743219941854477,-0.08712087348103523,0.046513638705053297,272,-0.01437767967581749,-0.02440662682056427,-0.012402795255184174,-0.012327173724770546,-0.01279856264591217,-0.01526256762444973,0.004631695178835236
7.226769876480103,0.9681797123288028,1.0337487697601317,0.7785340844560437,0.4,0,30,"{'dropout_rate': 0.4, 'l1_reg': 0, 'n_units': 30}",-0.06464871019124985,-0.029703306034207344,-0.14430086314678192,-0.06749963760375977,-0.12466441839933395,-0.08616338707506657,0.042098107211380964,268,-0.0215997863560915,-0.014085456728935242,-0.01578521728515625,-0.011401191353797913,-0.011345000937581062,-0.014843330532312394,0.0037735354969403462
