mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
361.1033959388733,151.17972283104814,29.032512823740642,6.765270809751958,4,18,12,12,10,6,6,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.011360123753547668,-0.011446735821664333,-0.01621909812092781,-0.013008652565379938,0.002270403181733541,26,-0.007233466953039169,-0.006445939186960459,-0.00584606546908617,-0.006508490536361933,0.0005681286373716813
653.6543385187784,196.91554499918774,17.216912031173706,3.885449221775644,6,20,18,12,10,6,6,0.8,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 18, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.02070467546582222,-0.016060739755630493,-0.0540020652115345,-0.03025582681099574,0.016897818663001343,129,-0.006196948699653149,-0.013323487713932991,-0.008860580623149872,-0.009460339012245337,0.0029401442339314996
471.4405475457509,190.8228238004131,19.606152931849163,4.277838269152819,6,35,14,12,8,6,6,0.9,10,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.014636688865721226,-0.013323706574738026,-0.01022467203438282,-0.012728355824947357,0.001849739624282398,24,-0.006579253822565079,-0.005380547139793634,-0.006119714118540287,-0.006026505026966333,0.0004937883344742369
684.2341531117758,524.6762196196561,16.411950667699177,10.86727613442501,8,12,14,12,12,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.015971148386597633,-0.00802316889166832,-0.101063072681427,-0.04168579665323099,0.04211126750177748,140,-0.006971570663154125,-0.005986030213534832,-0.005585466977208853,-0.006181022617965937,0.0005824301877404909
499.1741710503896,228.7902107084338,17.364999135335285,2.078307099043717,8,35,14,10,8,6,6,0.9,8,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.017012104392051697,-0.010748465545475483,-0.022921621799468994,-0.016894063912332058,0.00497037111036823,64,-0.006577612832188606,-0.006826316472142935,-0.0065902783535420895,-0.006664735885957877,0.00011437166966144222
561.1081717014313,219.19339033219603,19.165615797042847,2.9241244010109266,8,12,12,10,6,6,6,0.8,10,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.027916206046938896,-0.037892818450927734,-0.026372667402029037,-0.030727230633298557,0.005105870116261563,130,-0.007860123179852962,-0.0063319457694888115,-0.006432950031012297,-0.00687500632678469,0.0006978022049553527
369.3333315849304,134.59064050030378,16.759538968404133,5.990010777778559,4,35,12,8,8,12,12,0.8,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.019200708717107773,-0.014368248172104359,-0.0464971661567688,-0.026688707681993645,0.01414495054992941,114,-0.008489219471812248,-0.007501973770558834,-0.007531729526817799,-0.007840974256396294,0.0004585395262787377
587.4099795818329,168.78728424156586,19.784289121627808,3.0940584624938725,8,30,16,14,10,8,8,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.011667024344205856,-0.025985995307564735,-0.011027345433831215,-0.016226788361867268,0.006905740965979286,58,-0.006154205650091171,-0.0056928712874650955,-0.006432315334677696,-0.006093130757411321,0.0003049502490860098
441.50157992045087,236.86688293134156,18.91776927312215,7.1349743199898015,4,30,12,10,8,8,8,0.9,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01623305305838585,-0.008288211189210415,-0.02081402949988842,-0.015111764582494894,0.005174746175588615,44,-0.007361161056905985,-0.006270078010857105,-0.006278674583882093,-0.006636637883881728,0.0005123272693983776
391.4088554382324,89.79138874303518,18.288987636566162,3.2416087101205426,6,14,10,10,6,12,12,0.8,12,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.02048386260867119,-0.007608728017657995,-0.013032919727265835,-0.01370850345119834,0.005277915163534935,34,-0.007901482284069061,-0.006653883028775454,-0.006784935016185045,-0.007113433443009853,0.0005597972179114336
424.9576886494954,95.97705587490951,17.63913130760193,4.153965413066072,4,18,18,8,10,10,10,0.9,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 18, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.024138547480106354,-0.019092654809355736,-0.027116073295474052,-0.023449091861645382,0.003311628284114109,106,-0.007341977674514055,-0.006166177336126566,-0.006929721217602491,-0.0068126254094143706,0.00048710722991928275
461.0340775648753,146.75735179949726,15.839738130569458,4.276325316745638,4,20,12,10,8,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.013781227171421051,-0.012880343943834305,-0.02763548120856285,-0.018099017441272736,0.006753320345630716,76,-0.007556439843028784,-0.006341014057397842,-0.006455041002482176,-0.006784164967636268,0.000548061370300329
294.65858880678815,46.655161168648775,9.618444522221884,3.961463114590543,4,20,16,12,8,8,8,0.8,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 16, 'k': 12, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.01925036869943142,-0.012429982423782349,-0.014617727138102055,-0.01543269275377194,0.002843418594263919,52,-0.007157538086175919,-0.010427114553749561,-0.007164596579968929,-0.008249749739964804,0.00153963212160451
423.29531931877136,209.66861970503783,12.679686705271402,7.761846111505085,6,16,14,12,12,12,12,0.8,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.022225448861718178,-0.013122623786330223,-0.02323564700782299,-0.01952790655195713,0.004547956358213816,86,-0.007355356123298407,-0.00781932007521391,-0.008251413702964783,-0.0078086966338257,0.0003658910945892575
1008.763799905777,911.8295774906676,22.952564160029095,3.4923397833432186,6,20,18,12,8,10,10,0.8,10,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 18, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.01901051588356495,-0.009477444924414158,-0.7270597219467163,-0.25184922758489847,0.33604710019497813,185,-0.007296581286936998,-0.006410601083189249,-0.009386418387293816,-0.007697866919140021,0.0012475695774348558
472.28472725550336,127.25636022010775,19.219293276468914,4.259455543793716,6,20,18,8,10,8,8,0.9,12,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 18, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.02235822007060051,-0.009077961556613445,-0.015651695430278778,-0.015695959019164245,0.005421733179132374,56,-0.006810282357037067,-0.006491619162261486,-0.006612805183976889,-0.006638235567758481,0.00013133059110657686
566.6075231234232,303.71503375670613,21.251227537790935,2.5827421059949582,6,12,12,8,6,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.03723159059882164,-0.011152807623147964,-0.041200026869773865,-0.029861475030581158,0.013327860511740485,128,-0.007477440871298313,-0.006599872838705778,-0.005782924592494965,-0.006620079434166352,0.0006919309140164537
927.8325181007385,711.9368295220926,18.397288004557293,3.590214445368151,8,30,18,10,6,12,12,0.8,10,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 18, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.05199738219380379,-0.02940107323229313,-0.4045531153678894,-0.16198385693132877,0.17177025770588306,175,-0.007052185479551554,-0.0067100864835083485,-0.007174312137067318,-0.006978861366709073,0.00019648355910638034
535.1997015476227,216.0728350110809,11.709698597590128,0.5014436258039804,6,18,12,8,6,8,8,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.021640025079250336,-0.015096866525709629,-0.03281012549996376,-0.023182339034974575,0.007313181483949146,104,-0.0070996093563735485,-0.007395233493298292,-0.009061785414814949,-0.007852209421495596,0.0008637723350875888
396.78687302271527,130.22939705779498,19.132410367329914,3.4629641499718606,6,35,14,14,10,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.025173665955662727,-0.008364192210137844,-0.011572690680623055,-0.015036849615474543,0.007286512642995784,42,-0.007303176913410425,-0.006371494382619858,-0.006881309673190117,-0.0068519936564068,0.00038092226343888844
441.54684615135193,119.7315543404341,23.421629985173542,3.291260084305907,8,16,16,10,10,8,8,0.8,12,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 16, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.020107105374336243,-0.011649150401353836,-0.01422645803540945,-0.01532757127036651,0.0035396410692232296,51,-0.0075346012599766254,-0.007988243363797665,-0.006938927806913853,-0.007487257476896048,0.0004296873745929566
1356.5354838371277,1053.2142189394451,23.848026752471924,1.6268539763014602,8,14,18,8,12,12,12,0.8,10,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 18, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.02480369247496128,-0.04929907247424126,-0.3766355514526367,-0.15024610546727976,0.16039356148859785,173,-0.007681645452976227,-0.008115604519844055,-0.02227536030113697,-0.012690870091319084,0.006779573219335682
656.8093252976736,230.25735005580694,26.89634108543396,9.285078174935775,6,25,14,10,8,12,12,0.8,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.012330207973718643,-0.015274625271558762,-0.03392377123236656,-0.02050953482588132,0.009561161089977881,93,-0.008090480230748653,-0.0069866846315562725,-0.007804569788277149,-0.007627244883527358,0.00046774228843278546
534.8399336338043,234.07869987396896,28.96965781847636,5.875205896016034,8,30,12,8,8,6,6,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.02554241567850113,-0.013208488933742046,-0.0387064665555954,-0.025819123722612858,0.010411344492343938,111,-0.010425826534628868,-0.0071540717035532,-0.006860918831080198,-0.008146939023087421,0.0016158549582918358
967.4304047425588,463.56950029965856,19.19882869720459,6.1186889926577415,8,20,18,12,6,10,10,0.9,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 18, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.025296956300735474,-0.040922876447439194,-0.028971591964364052,-0.03173047490417957,0.006670878073861748,132,-0.007910091429948807,-0.00565221905708313,-0.005916282068938017,-0.0064928641853233176,0.0010079127329086367
527.9222218195597,188.15837726179623,24.26082134246826,8.12216713218629,4,14,18,14,6,12,12,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 18, 'k': 14, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.029067257419228554,-0.008010507561266422,-0.02049458771944046,-0.019190784233311813,0.008645677389810778,82,-0.009218377061188221,-0.008543875068426132,-0.007999932393431664,-0.008587394841015339,0.0004983789254845882
440.3342146873474,57.84895738476853,14.512341022491455,4.226396921507442,4,18,18,8,10,12,12,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 18, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0176378283649683,-0.011783120222389698,-0.012822968885302544,-0.01408130582422018,0.002550419671031613,39,-0.00706512713804841,-0.006775302346795797,-0.007236372213810682,-0.007025600566218297,0.00019029471524937622
673.1122252941132,460.6135317962989,18.687339941660564,5.393729373943057,4,40,14,10,6,12,12,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.012755387462675571,-0.008778456598520279,-0.12926846742630005,-0.05026743716249863,0.05588575299561967,149,-0.006641832180321217,-0.006269222591072321,-0.005443309433758259,-0.006118121401717265,0.0005008245671394247
1306.0623274644215,1113.6178225541237,24.67836880683899,10.128241719409543,4,25,16,10,12,8,8,0.8,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 16, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.03828953951597214,-0.01811692677438259,-0.6018567085266113,-0.21942105827232203,0.2705482132205784,183,-0.007904675789177418,-0.020435262471437454,-0.014652620069682598,-0.014330852776765823,0.005120647829685966
671.5689533551534,455.77220779435635,20.685256163279217,2.2749663803970255,4,18,18,14,10,12,12,0.8,12,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 18, 'k': 14, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.013234961777925491,-0.009096016176044941,-0.031166866421699524,-0.017832614791889984,0.009578949753466029,72,-0.006349085830152035,-0.006333258468657732,-0.00880475714802742,-0.007162367148945729,0.0011613630807964796
492.6599028110504,201.55466740987904,20.568125009536743,4.733889741083038,8,25,14,12,8,10,10,0.8,10,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01640600711107254,-0.008129009045660496,-0.014656980521976948,-0.013063998892903328,0.0035618690876779114,28,-0.007164557930082083,-0.006444831378757954,-0.006852116901427507,-0.006820502070089181,0.0002946763199858948
1044.142912864685,757.6245569085636,21.017977158228557,6.771806140926345,8,14,16,12,10,6,6,0.8,12,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.021499674767255783,-0.022484328597784042,-0.14072571694850922,-0.061569906771183014,0.055973053632458816,152,-0.007290645036846399,-0.0070449672639369965,-0.008991912938654423,-0.007775841746479273,0.0008657217606730039
400.9600079059601,126.19395471229045,21.82766079902649,6.135042431254912,6,20,12,12,8,10,10,0.9,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.020982546731829643,-0.007224142551422119,-0.009239447303116322,-0.012482045528789362,0.0060668088172567995,20,-0.0075063081458210945,-0.006070283707231283,-0.0059344167821109295,-0.006503669545054436,0.0007111390291384226
398.07094502449036,36.3619830520837,18.793748378753662,5.803143311760756,8,18,14,8,10,8,8,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.02828630618751049,-0.009721912443637848,-0.011730320751667023,-0.01657951312760512,0.008318460546420294,60,-0.007600544486194849,-0.006966712418943644,-0.007205532863736153,-0.007257596589624882,0.00026136659571573246
309.28822080294293,92.07156626367974,19.762437264124554,1.040547042554711,6,20,12,8,12,10,10,0.8,8,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.029148293659090996,-0.009683243930339813,-0.015283839777112007,-0.01803845912218094,0.008181808522075468,74,-0.0073503898456692696,-0.006707033608108759,-0.00701543316245079,-0.00702428553874294,0.0002627236641118286
1064.24054257075,1005.6012631834191,25.275949160257976,1.7305101511376193,6,25,18,10,12,6,6,0.8,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.016648072749376297,-0.009534395299851894,-0.9056515693664551,-0.31061134580522776,0.4207669995326475,187,-0.007641564588993788,-0.006689104251563549,-0.01489259023219347,-0.009741086357583603,0.003663358140757811
517.3684023221334,188.87754574062615,20.92842706044515,5.9622017681577,6,16,12,10,10,10,10,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.014545440673828125,-0.05990496277809143,-0.02602514997124672,-0.03349185114105543,0.019255913051167858,134,-0.006862799171358347,-0.020643142983317375,-0.00835830345749855,-0.011954748537391424,0.006173884881955802
329.5217026074727,34.30920049888645,24.432344039281208,6.227008031195436,4,14,16,10,10,8,8,0.9,6,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 16, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.021353470161557198,-0.008065599948167801,-0.016492726281285286,-0.015303932130336761,0.005489492833402576,48,-0.0072387512773275375,-0.00587668688967824,-0.006801600102335215,-0.006639012756446998,0.00056782088303023
532.5678369204203,208.39678691835,32.377691984176636,4.912327800760171,6,14,14,12,10,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.03609141334891319,-0.012518851086497307,-0.02901770919561386,-0.025875991210341454,0.00987654517288667,113,-0.00773868802934885,-0.0068980795331299305,-0.0055458457209169865,-0.006727537761131923,0.000903309736251216
767.3114921251932,578.2841765549974,27.033608357111614,3.954398904328483,8,14,14,14,8,12,12,0.8,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 14, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.019512450322508812,-2.5974464416503906,-0.015583724714815617,-0.8775142055625716,1.2161768049292172,192,-0.007288665045052767,-0.020078232511878014,-0.007131699938327074,-0.011499532498419285,0.006066395412536726
709.8554237683614,493.3194252681056,30.350682258605957,6.669864551410594,4,14,18,8,10,6,6,0.9,8,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 18, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.02401323989033699,-0.01057103555649519,-0.3940665125846863,-0.14288359601050615,0.1776979016915541,171,-0.007424255833029747,-0.006386782508343458,-0.004948314279317856,-0.006253117540230353,0.001015208151768172
826.7705249786377,253.96039164486308,32.11542892456055,9.018342412328767,4,35,18,14,12,8,8,0.9,8,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.02977418154478073,-0.008639024570584297,-0.020926695317029953,-0.01977996714413166,0.008666408491329037,90,-0.005388664081692696,-0.008708931505680084,-0.0054622832685709,-0.006519959618647893,0.0015481286311397825
860.6773556868235,650.2377309091461,30.656463305155437,9.457528957490734,6,25,18,12,12,12,12,0.9,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 18, 'k': 12, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.03411455452442169,-0.007997739128768444,-0.36824357509613037,-0.13678528958310684,0.16401265288807018,168,-0.006649974267929792,-0.00614779582247138,-0.004902189131826162,-0.005899986407409112,0.0007347314022331898
604.2771428426107,209.9200658644617,21.12995195388794,4.652872938611614,4,18,18,12,12,6,6,0.9,6,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 18, 'k': 12, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.048600953072309494,-0.008070798590779305,-0.059126924723386765,-0.03859955879549185,0.02201064771919038,137,-0.0071816230192780495,-0.005888933315873146,-0.005521215498447418,-0.006197257277866204,0.0007120561929895015
641.1414207617441,174.25695033033819,21.094902674357098,6.708908317096042,4,40,14,12,10,10,10,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.011666005477309227,-0.007814286276698112,-0.03254031762480736,-0.017340203126271565,0.0108625210633179,67,-0.0067100850865244865,-0.006604629103094339,-0.006190930027514696,-0.006501881405711174,0.00022405105193834974
