mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
199.46310337384543,67.81703155186325,12.220876852671305,2.708788697808882,4,18,12,12,10,6,6,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.011827491223812103,-0.025981970131397247,-0.010135971009731293,-0.01598181078831355,0.007104819975385685,73,-0.006894988473504782,-0.006539436057209969,-0.006035127677023411,-0.006489850735912721,0.0003527833852829126
242.3385800520579,123.97590584123988,11.466330528259277,1.093371838214407,6,20,18,12,10,6,6,0.8,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 18, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.014223559759557247,-0.01058313250541687,-0.03477532044053078,-0.019860670901834965,0.010650454005808436,102,-0.007590637542307377,-0.006472650449723005,-0.011342046782374382,-0.008468444924801588,0.0020825728497351017
261.5056456724803,37.14190691722536,13.028209527333578,6.482665355860363,6,35,14,12,8,6,6,0.9,10,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.013791920617222786,-0.01020662859082222,-0.015396619215607643,-0.013131722807884216,0.002169623090451693,38,-0.005672962870448828,-0.0054521383717656136,-0.00640918267890811,-0.005844761307040851,0.0004091613199135214
201.17505153020224,49.70663765529653,13.429776032765707,5.839988045639778,8,12,14,12,12,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.016941508278250694,-0.008750672452151775,-0.010176818817853928,-0.011956333182752132,0.003572809484022873,20,-0.006648305803537369,-0.006656893063336611,-0.006377774756401777,-0.006560991207758586,0.00012960101926952892
336.4206310113271,194.26387459007503,10.639128923416138,4.7312855831113385,8,35,14,10,8,6,6,0.9,8,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.017429761588573456,-0.020174207165837288,-0.047308336943387985,-0.028304101899266243,0.01348465072074689,133,-0.007295929826796055,-0.006037221755832434,-0.0057462891563773155,-0.006359813579668601,0.0006725055962386329
290.2370421886444,89.60014905709434,8.80191938082377,5.929621587799758,8,12,12,10,6,6,6,0.8,10,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.018528543412685394,-0.010679211467504501,-0.020575277507305145,-0.016594344129165012,0.004265276537912633,79,-0.00692103011533618,-0.015223140828311443,-0.008582508191466331,-0.010242226378371319,0.0035867588821090314
258.8105019728343,118.95360245475783,11.449499289194742,2.3638327689741536,4,35,12,8,8,12,12,0.8,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.013789845630526543,-0.01380622573196888,-0.1338556408882141,-0.053817237416903176,0.056595698244973826,164,-0.008722183294594288,-0.007474014535546303,-0.006666704546660185,-0.007620967458933592,0.0008455548837188668
205.0153864224752,42.286127164181146,10.58620309829712,7.685941999680104,8,30,16,14,10,8,8,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.014691191725432873,-0.007654479239135981,-0.010690883733332157,-0.011012184899300337,0.002881695852924227,12,-0.007013746537268162,-0.008064291439950466,-0.006402287632226944,-0.007160108536481857,0.000686357798009291
259.54289452234906,83.09337250432806,10.595418691635132,7.049167050719069,4,30,12,10,8,8,8,0.9,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.015608973801136017,-0.008126521483063698,-0.017176421359181404,-0.013637305547793707,0.003948905225322352,48,-0.007300192024558783,-0.0066355443559587,-0.007659131661057472,-0.007198289347191651,0.0004240446985328975
209.28185097376505,25.49325401007567,25.57831120491028,4.959443151218161,6,14,10,10,6,12,12,0.8,12,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.016122547909617424,-0.0127862598747015,-0.0365198478102684,-0.021809551864862442,0.01049054525319668,110,-0.007085795514285564,-0.007066699676215649,-0.008618972264230251,-0.007590489151577155,0.0007272891664793537
192.66051602363586,66.85222035378352,11.118687788645426,7.298654124876665,4,18,18,8,10,10,10,0.9,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 18, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.019424336031079292,-0.015109465457499027,-0.02063414640724659,-0.01838931596527497,0.002371212741979526,91,-0.006845243275165558,-0.0064852540381252766,-0.007685912307351828,-0.007005469873547554,0.0005030901125294377
160.69428380330405,65.72660979666385,18.87138565381368,4.538860370328126,4,20,12,10,8,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01701739989221096,-0.009295373223721981,-0.02185242623090744,-0.016055066448946793,0.005171360833045453,74,-0.006834224797785282,-0.006613247096538544,-0.007735636550933123,-0.0070610361484189825,0.0004854702623341982
172.7791531085968,44.399037271417505,18.68229071299235,2.686711683448473,4,20,16,12,8,8,8,0.8,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 16, 'k': 12, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.018403606489300728,-0.009917580522596836,-0.03677622601389885,-0.021699137675265472,0.011209879682824704,109,-0.007407708093523979,-0.006865577306598425,-0.007629964500665665,-0.00730108330026269,0.0003210385029006195
196.86893463134766,53.99287815548695,11.726485888163248,3.5794218526083683,6,16,14,12,12,12,12,0.8,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.011392957530915737,-0.011128777638077736,-0.03475970774888992,-0.019093814305961132,0.011077984497125952,96,-0.010270953178405762,-0.007300677243620157,-0.008465598337352276,-0.008679076253126064,0.0012219695570632313
377.5960308710734,132.45876057971554,15.635692199071249,4.9453809944124245,6,20,18,12,8,10,10,0.8,10,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 18, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.017324885353446007,-0.026791594922542572,-0.046764012426137924,-0.0302934975673755,0.012270915268795599,137,-0.006951161194592714,-0.010123963467776775,-0.0092531219124794,-0.008776082191616297,0.001338492619240352
215.82999833424887,58.347478208090145,19.489759763081867,3.8975196454659335,6,20,18,8,10,8,8,0.9,12,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 18, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.016031401231884956,-0.014765473082661629,-0.013530129566788673,-0.014775667960445086,0.0010211653269029286,60,-0.0068125477991998196,-0.006039578467607498,-0.0071434141136705875,-0.006665180126825969,0.00046253014786465146
368.50463914871216,184.7952975163556,17.2240625222524,5.014848273336087,6,12,12,8,6,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.03848416358232498,-0.252511203289032,-0.02354320138692856,-0.10484618941942851,0.1045929421731814,181,-0.007789717521518469,-0.007911174558103085,-0.0057218801230192184,-0.007140924067546924,0.0010046399820531206
377.461435397466,137.66723853282747,21.188017686208088,11.428022597092747,8,30,18,10,6,12,12,0.8,10,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 18, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.011101980693638325,-0.008541439659893513,-0.049637507647275925,-0.02309364266693592,0.018798433776377278,115,-0.009189190343022346,-0.008480673655867577,-0.00916380900889635,-0.00894455766926209,0.00032817915477449775
340.88517506917316,53.701622211148155,14.336007515589396,9.77632676175007,6,18,12,8,6,8,8,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01464007142931223,-0.01731298491358757,-0.04727647081017494,-0.026409842384358246,0.01479523015523204,130,-0.010613695718348026,-0.007196937222033739,-0.006901951041072607,-0.008237527993818125,0.0016845145696535678
355.85803238550824,146.5681216497831,12.62126358350118,3.818984207619876,6,35,14,14,10,10,10,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.011242846958339214,-0.05096201226115227,-0.01893605664372444,-0.027046971954405308,0.01719967506419477,131,-0.00779381999745965,-0.02709905058145523,-0.008461792021989822,-0.014451554200301567,0.008947287119190933
304.3088010152181,178.91017213089208,22.436940511067707,9.51205280936806,8,16,16,10,10,8,8,0.8,12,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 16, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.018678249791264534,-0.009363392367959023,-0.10307714343070984,-0.043706261863311134,0.042153432646082255,158,-0.007443544454872608,-0.0070974924601614475,-0.010472572408616543,-0.0083378697745502,0.0015160594750159005
335.1412732601166,113.96693845719933,19.455347061157227,5.5564160731376,8,14,18,8,12,12,12,0.8,10,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 18, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.019088439643383026,-0.034133121371269226,-0.020431792363524437,-0.024551117792725563,0.006797658595285855,121,-0.007210280746221542,-0.007227566093206406,-0.007939834147691727,-0.007459226995706558,0.00033991383389477583
405.582411924998,138.39155731019005,8.628029028574625,3.8766733050837137,6,25,14,10,8,12,12,0.8,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.024171320721507072,-0.0687103420495987,-0.0798637792468071,-0.057581814005970955,0.024059586952140617,168,-0.007388097234070301,-0.01833251304924488,-0.010102840140461922,-0.011941150141259035,0.0046532853718732154
335.7893006801605,205.64550771192472,19.562648057937622,9.157813111016454,8,30,12,8,8,6,6,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01222887821495533,-0.008383077569305897,-0.1349617838859558,-0.05185791322340568,0.058784280977003334,162,-0.00966617837548256,-0.0066422089003026485,-0.008116422221064568,-0.008141603165616592,0.001234658767077329
306.37882057825726,38.78840166112029,14.562162399291992,3.6131534913118073,8,20,18,12,6,10,10,0.9,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 18, 'k': 12, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.015430828556418419,-0.00740823382511735,-0.011437585577368736,-0.011425549319634834,0.0032752216423014894,15,-0.0069042714312672615,-0.006772682536393404,-0.006368183996528387,-0.006681712654729684,0.00022811411464244546
284.4886260032654,77.53642354699288,12.842968384424845,7.912516158962672,4,14,18,14,6,12,12,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 18, 'k': 14, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.021061908453702927,-0.01012367568910122,-0.02455720491707325,-0.018580929686625797,0.006148069248454964,93,-0.007536265067756176,-0.006780192255973816,-0.006899622268974781,-0.007072026530901591,0.0003318673895067296
384.14173849423725,135.19440840513883,14.381383975346884,7.027538435768367,4,18,18,8,10,12,12,0.9,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 18, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.019680609926581383,-0.029203657060861588,-0.052370335906744,-0.033751534298062325,0.013727513411345751,140,-0.007260169833898544,-0.009315951727330685,-0.006540305912494659,-0.00770547582457463,0.00117608828788579
313.5650541782379,237.412995667919,16.8561855951945,9.595298049849953,4,40,14,10,6,12,12,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.030577626079320908,-0.011294136755168438,-0.7555174827575684,-0.2657964151973526,0.3463745624314491,196,-0.008212003856897354,-0.006571849342435598,-0.005073907785117626,-0.006619253661483526,0.0012815607973686196
229.45930933952332,62.57409369618627,16.00767199198405,9.327380991893246,4,25,16,10,12,8,8,0.8,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 16, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.019862614572048187,-0.013069989159703255,-0.02358373999595642,-0.018838781242569286,0.004352846974614616,95,-0.008420068770647049,-0.007245503831654787,-0.00839292723685503,-0.008019499946385622,0.0005474100564951084
229.1146341164907,61.81900732858755,23.65799363454183,11.080250615579347,4,18,18,14,10,12,12,0.8,12,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 18, 'k': 14, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.034350935369729996,-0.010057348757982254,-0.013741077855229378,-0.01938312066098054,0.01069015350317193,98,-0.007308224681764841,-0.011261212639510632,-0.007510211318731308,-0.008693216213335594,0.0018177190622708232
348.07773033777875,113.79852407763663,20.619402170181274,4.029214024667223,8,25,14,12,8,10,10,0.8,10,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.016557602211833,-0.011723877862095833,-0.022736387327313423,-0.017005955800414085,0.004507002469171123,82,-0.007307966239750385,-0.008271236903965473,-0.008734039962291718,-0.008104414368669191,0.0005940223813082761
416.1568558216095,324.95358449104344,12.4900910059611,5.58578890880041,8,14,16,12,10,6,6,0.8,12,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.023579083383083344,-0.008364255540072918,-0.4999544322490692,-0.17729925705740848,0.22823619973621492,190,-0.00811243336647749,-0.006856387946754694,-0.011457428336143494,-0.008808749883125225,0.0019418265773431104
202.63887492815653,63.22630368034482,18.342997471491497,8.541071062634577,6,20,12,12,8,10,10,0.9,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.011096065863966942,-0.007122955750674009,-0.011418430134654045,-0.009879150583098332,0.001953362425232589,2,-0.0067446306347846985,-0.005818176083266735,-0.006102787330746651,-0.0062218646829326945,0.00038748253367931914
212.73744297027588,41.58675401392393,17.11059244473775,7.35813412089019,8,18,14,8,10,8,8,0.9,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.015008388087153435,-0.011737875640392303,-0.01274647656828165,-0.013164246765275797,0.0013674701384252762,39,-0.007768211420625448,-0.006541968323290348,-0.006071561947464943,-0.006793913897126913,0.0007151980088645997
499.6555127302806,286.8166061903297,10.725820620854696,5.537319418776096,6,20,12,8,12,10,10,0.8,8,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.01791195385158062,-0.0886930376291275,-0.6635634303092957,-0.2567228072633346,0.289127376630094,195,-0.006910877767950296,-0.027902796864509583,-0.01703055575489998,-0.01728141012911995,0.008571750609878224
181.69867539405823,9.017526121684229,12.809430837631226,5.671139045934734,6,25,18,10,12,6,6,0.8,10,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.014379139989614487,-0.007924659177660942,-0.01280820183455944,-0.011704000333944956,0.002748275380845059,18,-0.007569697219878435,-0.006193405482918024,-0.0069570220075547695,-0.006906708236783743,0.0005629939863226936
281.0628327528636,109.14085054496078,12.288393338521322,2.0925290562316743,6,16,12,10,10,10,10,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.023826418444514275,-0.11712665855884552,-0.027284396812319756,-0.05607915793855985,0.04319017945926973,165,-0.007235359866172075,-0.023980028927326202,-0.007583653088659048,-0.012933013960719109,0.007812713220409344
198.74584364891052,12.451221578070781,17.782076199849445,0.9153720056836682,4,14,16,10,10,8,8,0.9,6,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 16, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.021705450490117073,-0.009784129448235035,-0.01490152906626463,-0.015463703001538912,0.004883066215404087,69,-0.006879537366330624,-0.006245966535061598,-0.006992965936660767,-0.006706156612684329,0.0003286819037697865
260.03043087323505,71.91854719569565,16.707871596018474,2.558067448875527,6,14,14,12,10,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01890059933066368,-0.01112311240285635,-0.012738791294395924,-0.014254167675971985,0.003351079419274969,52,-0.0068158842623233795,-0.005658657290041447,-0.005712399259209633,-0.006062313603858153,0.0005333064177295606
224.66229804356894,32.669283686168356,11.48498272895813,1.5934540261476677,8,14,14,14,8,12,12,0.8,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 14, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.02178916521370411,-0.008715377189218998,-0.011347780004143715,-0.01395077413568894,0.005645804764834194,50,-0.007178304251283407,-0.009269770234823227,-0.006924863904714584,-0.007790979463607073,0.0010507694358874301
294.03327989578247,124.33419527070743,9.379371643066406,4.428357524522953,4,14,18,8,10,6,6,0.9,8,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 18, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.022035960108041763,-0.016019519418478012,-0.011234733276069164,-0.016430070934196312,0.0044191280949394795,77,-0.00703002093359828,-0.005466833710670471,-0.006456790491938591,-0.006317881712069114,0.0006456832610110568
299.185262521108,87.6725980569235,14.740862846374512,9.60725155785536,4,35,18,14,12,8,8,0.9,8,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.016760094091296196,-0.006390626076608896,-0.015404950827360153,-0.012851890331755081,0.004602177393913317,32,-0.006584129296243191,-0.005642674397677183,-0.006065906956791878,-0.006097570216904084,0.00038499892037873113
221.1193404197693,71.22166280534647,17.545390685399372,8.586883932048236,6,25,18,12,12,12,12,0.9,10,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 18, 'k': 12, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.011568928137421608,-0.009692213498055935,-0.011498544365167618,-0.010919895333548387,0.0008685775673470437,10,-0.006604887545108795,-0.006049329414963722,-0.006331549491733313,-0.00632858881726861,0.00022681531868833568
214.508544921875,42.72969542747327,14.14454992612203,11.93863890404052,4,18,18,12,12,6,6,0.9,6,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 18, 'k': 12, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.015490728430449963,-0.007884394377470016,-0.012619205750524998,-0.011998109519481659,0.003136175997138635,21,-0.006517134141176939,-0.005618381779640913,-0.006825561169534922,-0.006320359030117591,0.0005120942967172692
278.7867256005605,83.24623739539464,12.231170654296875,5.472864567547414,4,40,14,12,10,10,10,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.012475973926484585,-0.011162679642438889,-0.01953427493572235,-0.014390976168215275,0.0036761689413488266,53,-0.006871690507978201,-0.007043373771011829,-0.006323602516204119,-0.006746222265064716,0.00030694665638262994
