mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
439.1037082672119,225.51245382932757,5.28878919283549,0.6064397080768336,4,30,12,4,4,4,4,0.7,12,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.11564040184020996,-0.07143881916999817,-0.16772712767124176,-0.11826878289381663,0.03935344863100635,212,-0.016808433458209038,-0.03484935313463211,-0.030224157497286797,-0.02729398136337598,0.007651062881482228
338.3080840905507,158.88283064772162,5.399155060450236,0.08776707952584561,6,16,8,6,6,6,6,0.9,6,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 6, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.12303805351257324,-0.044096216559410095,-0.1383223980665207,-0.10181888937950134,0.041290297611201766,134,-0.01917296275496483,-0.01886061206459999,-0.020953301340341568,-0.019662292053302128,0.0009217445318016658
685.942769130071,375.6593145730258,6.980778853098552,0.5761329157460978,8,12,12,10,6,12,12,0.7,8,4,4,0.7,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.25446608662605286,-0.05725894123315811,-0.508605420589447,-0.27344348281621933,0.18474941097145278,613,-0.018486155197024345,-0.02367461286485195,-0.023344190791249275,-0.02183498628437519,0.0023718202468971036
387.5935745239258,203.5267751833181,5.219091574350993,0.5426017274595724,2,18,10,4,10,12,12,0.7,4,10,10,0.6,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 10, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.21885988116264343,-0.13496199250221252,-0.46670854091644287,-0.2735101381937663,0.1408401719239807,614,-0.027007829397916794,-0.04092751815915108,-0.026753529906272888,-0.03156295915444692,0.00662255696199496
608.5925362904867,213.1639542311908,6.402997811635335,0.3873868858485759,8,20,14,4,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.20331549644470215,-0.08079319447278976,-0.18433283269405365,-0.15614717453718185,0.0538439232995154,382,-0.023775579407811165,-0.041616104543209076,-0.02684476412832737,-0.03074548269311587,0.007788144334733207
541.3344442049662,267.90771662913943,5.62408987681071,0.9506337675446829,6,25,8,4,6,8,8,0.9,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 8, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.14206774532794952,-0.07224293798208237,-0.2019980251789093,-0.13876956949631372,0.05302360566280098,305,-0.020970415323972702,-0.017871232703328133,-0.017923906445503235,-0.01892185149093469,0.001448712983835935
672.6703519821167,177.3600352681,7.183249870936076,1.6123658652357626,6,16,14,4,10,4,4,0.8,6,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.26904296875,-0.1504538655281067,-0.02837630733847618,-0.14929104720552763,0.0982551935474855,355,-0.01925787143409252,-0.027405885979533195,-0.024053439497947693,-0.02357239897052447,0.0033437588878332627
428.9374997615814,77.09323412612012,6.813859224319458,1.0053961850496589,8,6,12,10,4,8,8,0.7,6,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 12, 'k': 10, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.2138970047235489,-0.04689532145857811,-0.06698161363601685,-0.10925797993938129,0.07444397855298346,166,-0.017347116023302078,-0.030889222398400307,-0.025452112779021263,-0.024562817066907883,0.00556418885470928
611.1144700845083,252.97443697657042,7.06087859471639,0.968767449651591,2,30,12,10,10,4,4,0.9,4,10,10,0.9,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.11488733440637589,-0.11891933530569077,-0.6637068390846252,-0.2991711695988973,0.25777089957734295,632,-0.016040580347180367,-0.014704298228025436,-0.014924110844731331,-0.015222996473312378,0.0005850424142587233
503.3533601760864,237.9680756249474,5.39902679125468,0.9844333077716527,6,16,8,4,8,8,8,0.7,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.16857317090034485,-0.15765534341335297,-0.7452899813652039,-0.3571728318929672,0.2744764604662238,654,-0.0240470077842474,-0.02583288587629795,-0.025744322687387466,-0.025208072115977604,0.000821792206671728
460.64520931243896,208.22259110033707,6.4658645788828535,1.1269401940785801,2,16,8,6,4,6,6,0.6,4,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.5470916032791138,-0.12688905000686646,-0.3066563308238983,-0.32687899470329285,0.17214192505974674,645,-0.01738104596734047,-0.026755185797810555,-0.03581080958247185,-0.02664901378254096,0.007524294035545789
418.1465654373169,211.25154578481434,7.229551076889038,0.9735562547999181,4,10,10,4,6,10,10,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.19235102832317352,-0.12136527895927429,-0.22977283596992493,-0.18116304775079092,0.044958705395213315,464,-0.024106182157993317,-0.02456720545887947,-0.02352387271821499,-0.02406575344502926,0.0004268970699981925
484.9627522627513,209.19587563850564,5.760475397109985,0.5826824944806357,8,25,10,8,10,12,12,0.8,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.19617104530334473,-0.0373016819357872,-0.23405054211616516,-0.15584108978509903,0.08523460752396778,380,-0.01747351512312889,-0.021596984937787056,-0.02436789497733116,-0.021146131679415703,0.0028326159745537434
488.1393184661865,221.04645153867713,7.1416183312733965,0.8862673084173586,4,25,14,12,4,8,8,0.7,4,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.10071244835853577,-0.052250128239393234,-0.09769831597805023,-0.08355363085865974,0.022169095691639322,53,-0.02071145549416542,-0.03060160204768181,-0.02371479943394661,-0.025009285658597946,0.00414009022863569
440.5565414428711,97.50542765669807,7.512209892272949,0.28914177561128374,6,14,14,10,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.13279777765274048,-0.039654653519392014,-0.10526429116725922,-0.09257224077979724,0.0390702487033164,93,-0.016880441457033157,-0.01974591426551342,-0.020891785621643066,-0.01917271378139655,0.0016870367705894567
489.573131163915,190.39616422638372,5.258529265721639,1.3326302814389028,2,30,14,8,4,8,8,0.7,4,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.23760758340358734,-0.07243312150239944,-0.25889599323272705,-0.18964556604623795,0.08333613448046878,483,-0.02725045382976532,-0.03332565352320671,-0.02589954249560833,-0.028825216616193455,0.003229725439692332
390.0079487959544,135.91175613809378,6.751226902008057,1.601854608631193,2,20,14,12,4,8,8,0.9,4,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.10771527886390686,-0.049049485474824905,-0.052532538771629333,-0.0697657677034537,0.026872004801219113,12,-0.01615828275680542,-0.01726265624165535,-0.021565737202763557,-0.018328892067074776,0.002332778746878779
443.9631040096283,133.74392525238244,8.493546485900879,1.727526019691691,8,6,6,4,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.25379589200019836,-0.14911876618862152,-0.13613370060920715,-0.179682786266009,0.05267331590853678,461,-0.01676737144589424,-0.017446793615818024,-0.028469447046518326,-0.020894537369410198,0.005363447031123782
400.4832826455434,147.11527716217222,6.844459295272827,1.5055557233072796,2,18,10,8,10,8,8,0.8,8,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.17349213361740112,-0.10846763104200363,-0.10933862626552582,-0.13043279697497687,0.030449625200036707,270,-0.018358226865530014,-0.018759634345769882,-0.024536561220884323,-0.020551474144061405,0.0028226431169731552
393.68561776479083,177.31041972913718,5.699345986048381,0.8034344834803432,2,14,14,4,10,12,12,0.6,4,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.23930439352989197,-0.25261425971984863,-0.14407774806022644,-0.21199880043665567,0.04833384012221576,534,-0.023733947426080704,-0.026565777137875557,-0.03789137303829193,-0.02939703253408273,0.006116653787283687
275.7510283788045,211.9156004290941,4.994769652684529,1.2623168064081407,2,10,10,8,8,8,8,0.9,10,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.10064917802810669,-0.04200874641537666,-0.24080310761928558,-0.127820344020923,0.0834006543046853,258,-0.020268281921744347,-0.0267931018024683,-0.019789662212133408,-0.022283681978782017,0.0031946225198290256
370.435913960139,120.34341811972769,6.104776382446289,0.4999364799320876,2,30,12,10,6,6,6,0.7,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.1209414154291153,-0.1021350845694542,-0.11621496826410294,-0.11309715608755748,0.007987911060968808,188,-0.01796874776482582,-0.025054702535271645,-0.023140981793403625,-0.022054810697833698,0.0029930491129548436
616.5352942148844,302.34159052594856,5.948144435882568,0.47099322624611756,6,20,14,10,6,6,6,0.9,12,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.11482538282871246,-0.053243912756443024,-0.08915485441684723,-0.0857413833340009,0.02525613064440032,63,-0.02120455913245678,-0.017807822674512863,-0.015864692628383636,-0.01829235814511776,0.0022067509355062124
412.15974020957947,170.175501495526,6.160021066665649,0.5757362920054157,2,18,14,8,12,8,8,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.15901686251163483,-0.04993738234043121,-0.07377327978610992,-0.09424250821272533,0.046824674641266655,99,-0.026372190564870834,-0.03670637682080269,-0.04112982004880905,-0.03473612914482752,0.006183759046880509
323.3332764307658,63.78803481479633,5.527748346328735,0.7720741459496343,6,16,6,4,8,10,10,0.9,10,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.13883347809314728,-0.04379481077194214,-0.09925588220357895,-0.0939613903562228,0.038979574176645965,97,-0.01621989533305168,-0.022811029106378555,-0.02219069004058838,-0.02040720482667287,0.0029716859115844177
406.5496373971303,174.11549965892405,5.478837490081787,1.4314847510050213,6,4,12,8,10,6,6,0.8,8,4,4,0.8,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.17615582048892975,-0.05043795332312584,-0.20616495609283447,-0.14425290996829668,0.06745898320547507,339,-0.01666092500090599,-0.02152588590979576,-0.02259313501417637,-0.020259981974959373,0.0025819454537953897
315.17983198165894,227.8980290834352,6.824631134668986,0.48585879076167826,2,12,8,4,8,4,4,0.6,10,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.2431705892086029,-0.1072726845741272,-0.1835395246744156,-0.1779942661523819,0.05561847738577174,455,-0.01866406388580799,-0.036062806844711304,-0.037202101200819016,-0.030642990643779438,0.008483140637448608
563.8645907243093,405.2965621340097,5.593311548233032,0.29822299917197775,2,25,10,6,10,4,4,0.8,12,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.13726677000522614,-0.18972888588905334,-0.04253717139363289,-0.1231776090959708,0.06091102005040089,238,-0.017691364511847496,-0.016630597412586212,-0.02297123149037361,-0.019097731138269108,0.0027730020366664105
416.3753348986308,204.6790497205104,5.6240395704905195,0.40429704477616735,8,30,8,6,10,12,12,0.8,4,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.08485184609889984,-0.09579988569021225,-0.11468802392482758,-0.09844658523797989,0.012323504390316107,122,-0.021269431337714195,-0.020567836239933968,-0.019892925396561623,-0.020576730991403263,0.0005619913931487195
341.9105655352275,161.5024012708038,5.198918263117473,1.0549742821913564,8,6,10,8,4,6,6,0.8,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 10, 'k': 8, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.15998241305351257,-0.05627395585179329,-0.05369515344500542,-0.08998384078343709,0.04950766031871599,83,-0.018600305542349815,-0.02689778432250023,-0.024328092113137245,-0.02327539399266243,0.0034682530209890977
469.61253690719604,145.88498836065878,5.393992741902669,1.029508837152073,8,4,14,6,6,4,4,0.8,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.19786909222602844,-0.0589853934943676,-0.027554690837860107,-0.09480305885275205,0.0739996742958888,102,-0.017617041245102882,-0.02517659217119217,-0.02578139863908291,-0.02285834401845932,0.003714376465159487
603.6425812244415,355.65152503903033,5.458616177241008,1.090006398669315,8,14,10,8,6,4,4,0.8,6,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 10, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.11789979040622711,-0.14277097582817078,-0.059803735464811325,-0.1068248338997364,0.034764749767481055,153,-0.022890951484441757,-0.015505711548030376,-0.020736154168844223,-0.019710939067105453,0.0031009398288493464
760.83846505483,301.15994390143624,6.0010732014973955,0.9486725428995045,8,4,14,4,10,10,10,0.8,10,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 4, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.3014475703239441,-0.12059091031551361,-0.09555363655090332,-0.17253070573012033,0.09172925651763719,443,-0.016995085403323174,-0.021231161430478096,-0.021763155236840248,-0.019996467356880505,0.0021333814436017835
733.4363830884298,343.3915117842615,5.727017958958943,0.4992461734627937,6,16,14,4,8,10,10,0.9,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.17186550796031952,-0.10318578034639359,-0.778009295463562,-0.3510201945900917,0.30322598332468337,652,-0.019130708649754524,-0.018078159540891647,-0.018690917640924454,-0.018633261943856876,0.0004316310470724354
566.4136373996735,293.2928637962131,4.78909166653951,0.5580178405939763,6,16,14,12,4,4,4,0.8,6,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.10921109467744827,-0.07386843860149384,-0.07665009796619415,-0.08657654374837875,0.016045281321430873,68,-0.021290868520736694,-0.01788383722305298,-0.021344387903809547,-0.020173031215866406,0.0016188520487557306
486.1028944651286,194.87336859200354,6.126866261164348,0.1945908167803848,8,6,10,4,4,6,6,0.6,12,6,6,0.6,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.23094795644283295,-0.08356902003288269,-0.733722984790802,-0.34941332042217255,0.2783290334833678,651,-0.02989356219768524,-0.03989836201071739,-0.03261285275220871,-0.03413492565353712,0.004223863497039232
573.424000898997,308.4707946518411,5.6521618366241455,0.19237915872266007,6,10,12,8,12,6,6,0.8,4,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.17673960328102112,-0.13067346811294556,-0.30818045139312744,-0.20519784092903137,0.07520897883378315,519,-0.01866307109594345,-0.023591749370098114,-0.021060213446617126,-0.021105011304219563,0.002012373808642482
311.9706955750783,155.66263037395427,6.037316799163818,0.6828871221511239,4,20,6,4,6,4,4,0.9,8,4,4,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.12686322629451752,-0.071225605905056,-0.12856319546699524,-0.10888400922218959,0.026637554681236127,165,-0.018534880131483078,-0.021279428154230118,-0.020804807543754578,-0.020206371943155926,0.0011977005297204792
371.141806602478,101.75041120373477,5.063642183939616,0.7059424452559631,8,14,6,4,8,10,10,0.9,4,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.2041417509317398,-0.14208275079727173,-0.39962226152420044,-0.24861558775107065,0.10974239994168407,589,-0.018021220341324806,-0.01826174184679985,-0.019462864845991135,-0.018581942344705265,0.0006305981227389395
316.87321639060974,165.22745568264415,5.668699423472087,1.018302958420718,2,12,6,4,10,12,12,0.9,6,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.15056003630161285,-0.05294477939605713,-0.1262938231229782,-0.10993287960688274,0.041496545637254044,171,-0.020152168348431587,-0.020177770406007767,-0.020076680928468704,-0.020135539894302685,4.2911923225119946e-05
292.21185453732807,116.24479274039115,5.462671120961507,1.5614307146359874,6,14,8,6,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.1121717020869255,-0.04902222752571106,-0.06358602643013,-0.07492665201425552,0.02699902931364829,21,-0.01973375864326954,-0.01988787204027176,-0.02229931391775608,-0.020640314867099125,0.001174775474248703
539.316017707189,162.56668817992855,5.509899775187175,0.16937239238188032,4,4,14,10,10,10,10,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.16748318076133728,-0.4570794999599457,-0.07579566538333893,-0.23345278203487396,0.16249786018386492,571,-0.01623736135661602,-0.018919140100479126,-0.01965172588825226,-0.018269409115115803,0.0014676702748982334
419.80665310223895,150.73771039924108,6.342478354771932,0.34671742409662737,4,12,12,10,12,10,10,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.14680646359920502,-0.05981263890862465,-0.04623526707291603,-0.08428478986024857,0.04455562831511234,57,-0.017735280096530914,-0.020914968103170395,-0.02259267494082451,-0.020414307713508606,0.0020143761296697164
675.5877724488577,230.75917649779478,5.461418708165486,0.09371039681084548,6,20,14,12,8,12,12,0.7,12,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.20138290524482727,-0.05828948691487312,-0.14517533779144287,-0.13494924331704775,0.05886346545743098,292,-0.01850583218038082,-0.026044493541121483,-0.022700024768710136,-0.02241678349673748,0.003084155529108152
419.79114866256714,121.40563200803275,5.314497947692871,0.5680908462914576,4,10,6,4,10,12,12,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.1301499903202057,-0.061682283878326416,-0.9669739603996277,-0.3862687448660533,0.4115708664918466,663,-0.016745243221521378,-0.021325767040252686,-0.01919277012348175,-0.01908792679508527,0.0018714599837423098
