mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
292.9786633650462,84.38210390923417,32.71145009994507,22.247065879608158,4,18,12,12,10,6,6,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.002627661684527993,-0.006293581798672676,-0.004988796077668667,-0.004636679853623112,0.0015171754342087394,13,-0.01434605848044157,-0.006072194315493107,-0.004298801999539137,-0.008239018265157938,0.004378598346494748
193.54921491940817,76.14605624654716,36.5798659324646,9.439731196625344,6,20,18,12,10,6,6,0.8,10,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 18, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.005092295818030834,-0.012461382895708084,-0.007482639979571104,-0.008345439564436674,0.003069655619373896,59,-0.009110188111662865,-0.013684697449207306,-0.010920912027359009,-0.011238599196076393,0.0018809975673732403
172.66614111264548,38.470552122062585,36.52235229810079,10.345595811928668,6,35,14,12,8,6,6,0.9,10,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.004781438037753105,-0.003904040204361081,-0.00517820380628109,-0.004621227349465092,0.0005323681806142135,12,-0.006595836021006107,-0.0042709424160420895,-0.0041483305394649506,-0.005005036325504382,0.001125978440135727
187.15476910273233,95.97059089782456,5.444520473480225,5.964768246423879,8,12,14,12,12,8,8,0.9,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0062844110652804375,-0.0033894642256200314,-0.009499351494014263,-0.006391075594971578,0.0024954910805346717,42,-0.006316394545137882,-0.004278670996427536,-0.0041383253410458565,-0.004911130294203758,0.000995322372219578
211.14556868871054,121.8732709521714,11.640627463658651,7.6533757903449615,8,35,14,10,8,6,6,0.9,8,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.007489242125302553,-0.007529513910412788,-0.0056606768630445,-0.006893144299586614,0.0008716411496984707,51,-0.006898513529449701,-0.008650009520351887,-0.004399643279612064,-0.006649388776471217,0.0017441235911894043
427.40742150942486,113.86627752665716,43.200868924458824,9.401445509880089,8,12,12,10,6,6,6,0.8,10,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.005059319082647562,-0.19380757212638855,-0.0060909828171133995,-0.06831929134204984,0.08873461385191247,93,-0.03510192409157753,-0.022848214954137802,-0.00716146407648921,-0.021703867707401514,0.011435310065159928
259.19771416982013,83.41165371687826,8.11843736966451,9.717337513661501,4,35,12,8,8,12,12,0.8,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.005292610265314579,-0.006767292972654104,-0.007466492708772421,-0.006508798648913701,0.0009061109961618261,43,-0.06900107860565186,-0.008619491010904312,-0.01209841389209032,-0.029906327836215496,0.027680623540623363
118.64187709490459,39.6932418092388,31.885477145512898,18.330591728770262,8,30,16,14,10,8,8,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.003899072529748082,-0.004815642721951008,-0.005129722412675619,-0.00461481255479157,0.0005220947236012229,11,-0.006760541349649429,-0.005571113899350166,-0.004893655888736248,-0.005741770379245281,0.0007716467484714748
140.51233037312826,92.95404688162445,29.216208537419636,20.695842990819642,4,30,12,10,8,8,8,0.9,12,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.005940888077020645,-0.004412124399095774,-0.005943173076957464,-0.005432061851024628,0.0007212052919437573,29,-0.0069236899726092815,-0.004970754496753216,-0.004656230099499226,-0.005516891522953908,0.0010030097399266434
470.98033197720844,263.88715136624444,18.728128910064697,6.744685109348685,6,14,10,10,6,12,12,0.8,12,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0060838074423372746,-0.10825762152671814,-0.012352298013865948,-0.04223124232764045,0.04675778406580474,83,-0.007247620262205601,-0.019771728664636612,-0.014917601831257343,-0.013978983586033186,0.005155843026874883
231.3762666384379,33.49122967614778,39.16821837425232,17.73744616792806,4,18,18,8,10,10,10,0.9,10,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 18, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.004331535194069147,-0.010801473632454872,-0.005639625713229179,-0.006924211513251066,0.002793163840204471,52,-0.00927509181201458,-0.007486200891435146,-0.004902901127934456,-0.007221397943794727,0.0017947336469605634
