mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_units,param_l1_reg,param_dropout_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
22.62118657430013,11.020728785224822,7.024748086929321,8.810680440848776,170,0.1,0.2,"{'n_units': 170, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8179895877838135,-1.5892380475997925,-0.6711819171905518,-1.0261365175247192,0.40265835221762664,266,-0.16380956768989563,-0.3006192147731781,-0.5624891519546509,-0.3423059781392415,0.16540796515954753
4.88922103246053,0.8611216152234108,0.6093177000681559,0.208231223479075,45,0.0001,0.4,"{'n_units': 45, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.048235855996608734,-0.24389666318893433,-0.019795412197709084,-0.10397597712775071,0.09961781467770986,92,-0.01846972480416298,-0.015772897750139236,-0.01341486256569624,-0.015885828373332817,0.0020651832939976396
11.811239639918009,2.620034483044484,0.668416420618693,0.04154809031320757,25,0.01,0.6,"{'n_units': 25, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.2871639132499695,-0.7802971005439758,-0.15326246619224548,-0.4069078266620636,0.26962574279741214,238,-0.27302342653274536,-0.10489329695701599,-0.13357266783714294,-0.17049646377563477,0.0734368669795965
7.488546371459961,1.1679331572492495,0.9632403055826823,0.2644777086156089,45,0,0.4,"{'n_units': 45, 'l1_reg': 0, 'dropout_rate': 0.4}",-0.04011419415473938,-0.33598408102989197,-0.011036623269319534,-0.12904496615131697,0.1468087741069886,132,-0.012325464747846127,-0.011450656689703465,-0.005538645666092634,-0.009771589034547409,0.0030143743911528057
7.8970723152160645,0.07371052013702413,1.1847309271494548,0.8458910753881823,10,0.0001,0.3,"{'n_units': 10, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.05970713496208191,-0.3379286825656891,-0.08115411549806595,-0.15959664434194565,0.1264034022123976,156,-0.03943270444869995,-0.018512148410081863,-0.03545306995511055,-0.031132640937964123,0.009070722000311058
7.020645459493001,1.3720635716773166,1.873454491297404,0.6642200485963565,5,0.001,0.4,"{'n_units': 5, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.1439131796360016,-0.8284702897071838,-0.6370605230331421,-0.5364813307921091,0.2883767670613639,243,-0.22462782263755798,-0.1535014659166336,-0.3116424083709717,-0.2299238989750544,0.06466929069512571
10.70300300916036,0.5008935779539307,1.8570207754770915,1.6813585483971552,120,0.01,0.6,"{'n_units': 120, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.17725375294685364,-0.6326704621315002,-0.1132802739739418,-0.30773482968409854,0.23124377530861104,215,-0.10434433072805405,-0.10694754123687744,-0.1096135675907135,-0.10696847985188167,0.002151207892929154
11.811687548955282,0.34973479658440915,2.6938538551330566,1.4788321985896948,95,0.01,0.1,"{'n_units': 95, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.13887573778629303,-0.5538551211357117,-0.10659165680408478,-0.26644083857536316,0.20365950806182417,175,-0.11594691872596741,-0.09813786298036575,-0.10238222032785416,-0.10548900067806244,0.00759515985110768
14.768741607666016,1.411150309346535,6.390478452046712,4.056214860645223,140,0.001,0.1,"{'n_units': 140, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.05313153564929962,-0.3376273512840271,-0.026561111211776733,-0.13910666604836783,0.14079380600373087,140,-0.02627846784889698,-0.018085569143295288,-0.019628791138529778,-0.02133094271024068,0.003554704608437565
7.629098415374756,0.696777951377427,1.4580814043680828,0.9169957923003047,60,0.0001,0.4,"{'n_units': 60, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.054814405739307404,-0.1399843990802765,-0.017898786813020706,-0.0708991972108682,0.05112249712328468,74,-0.016139809042215347,-0.014419841580092907,-0.01461496576666832,-0.015058205462992191,0.0007689465039857824
19.049443244934082,8.742598011223171,0.7280434767405192,0.10181346747305167,160,0.1,0.2,"{'n_units': 160, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8268717527389526,-1.3629038333892822,-0.7013131976127625,-0.9636962612469991,0.28689864869339754,254,-0.15910567343235016,-0.43583953380584717,-0.6006414890289307,-0.39852889875570935,0.18217671225034557
6.850039958953857,0.5984992468608676,1.9522476991017659,0.9280562589783085,45,0,0.1,"{'n_units': 45, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.03432740643620491,-0.24084681272506714,-0.01078127697110176,-0.09531849871079127,0.10335206073763957,86,-0.008726127445697784,-0.005876572802662849,-0.005177306476980448,-0.006593335575113694,0.0015348928781254909
18.20293688774109,7.440563514130397,2.0686062971750894,2.1096690340024327,55,0.001,0.1,"{'n_units': 55, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.08543434739112854,-0.3098785877227783,-0.03105408139526844,-0.14212233883639178,0.12068118498138963,143,-0.05575031787157059,-0.017898865044116974,-0.025906965136528015,-0.03318538268407186,0.01628730879723089
10.448545853296915,1.878030723792789,3.927631139755249,1.3259570830137337,55,0.001,0.2,"{'n_units': 55, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.08950025588274002,-0.2223067283630371,-0.034090012311935425,-0.11529899885257085,0.07897495132163872,110,-0.05416746810078621,-0.031236443668603897,-0.029126452282071114,-0.03817678801715374,0.011339882511608331
15.17881711324056,1.6783241031858016,6.476046800613403,4.2143428693561775,130,0.001,0.1,"{'n_units': 130, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.05099358409643173,-0.34572044014930725,-0.026916546747088432,-0.14121019033094248,0.14494425972871525,142,-0.027333775535225868,-0.01920294761657715,-0.01850157231092453,-0.021679431820909183,0.0040084647068896005
14.097782929738363,1.6604241621241866,4.607340494791667,2.976175330181611,140,0.001,0.3,"{'n_units': 140, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.06239800155162811,-0.38075876235961914,-0.02735838294029236,-0.15683838228384653,0.1589804939357149,152,-0.04210115224123001,-0.018226809799671173,-0.02274777740240097,-0.027691913147767384,0.010354690256293259
15.196601390838623,1.970590076079372,0.673920472462972,0.04675146275132202,15,0.1,0.5,"{'n_units': 15, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.6329940557479858,-1.4780969619750977,-0.9006443619728088,-1.0039117932319641,0.35265455457858086,261,-0.6294326782226562,-0.4010980725288391,-0.5483603477478027,-0.5262970328330994,0.09451372188949343
15.453813632329306,0.3736103722495957,3.724249283472697,4.191947707366951,150,0.001,0.3,"{'n_units': 150, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.05678065866231918,-0.3208710551261902,-0.02898428402841091,-0.13554533260564008,0.13153548870050263,137,-0.03742256015539169,-0.025653542950749397,-0.023283321410417557,-0.028786474838852882,0.006182823774159409
10.477935632069906,2.634507052275904,0.7908720970153809,0.448465814008551,40,0.01,0.2,"{'n_units': 40, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.2319663166999817,-0.5913521647453308,-0.10336270183324814,-0.30889372775952023,0.20651359746603956,217,-0.11554013192653656,-0.09706966578960419,-0.09993694722652435,-0.1041822483142217,0.008116093716511435
17.11354351043701,1.9605416575628514,2.7351020971934,3.14989986404194,120,0.001,0.3,"{'n_units': 120, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.061136677861213684,-0.38682428002357483,-0.026694616302847862,-0.15821852472921213,0.16225906737144583,155,-0.03712354227900505,-0.020942190662026405,-0.021220281720161438,-0.026428671553730965,0.007563267747558906
6.207881053288777,0.6405593912454054,0.6712510585784912,0.09961819612137864,110,0,0.3,"{'n_units': 110, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.021498266607522964,-0.0644332617521286,-0.008812681771814823,-0.03158140337715546,0.023800062530351423,25,-0.007738981395959854,-0.005298509728163481,-0.004794000182300806,-0.005943830435474713,0.0012859646699824694
9.905817111333212,2.217373962395229,2.0066232681274414,1.9261594831018802,140,0.01,0.1,"{'n_units': 140, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.16690686345100403,-0.5239509344100952,-0.10881062597036362,-0.26655614127715427,0.1835444593757669,177,-0.1064760610461235,-0.10127376019954681,-0.10336082428693771,-0.10370354851086934,0.002137612132704043
13.156827052434286,1.6588638514535528,0.7970085938771566,0.15572823758731708,55,0.01,0.1,"{'n_units': 55, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.12962113320827484,-0.5315507054328918,-0.10781793296337128,-0.2563299238681793,0.19481393488668144,170,-0.10766062140464783,-0.09291087836027145,-0.10342390090227127,-0.10133180022239685,0.006200612545538307
18.18243408203125,9.036623289815777,8.494935750961304,6.630076971566891,160,0.1,0.5,"{'n_units': 160, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.824245035648346,-1.3891417980194092,-0.6882096529006958,-0.9671988288561503,0.3034834517834045,255,-0.16058777272701263,-0.42264407873153687,-0.5466193556785583,-0.37661706904570263,0.1609222586105559
13.499804973602295,2.582741277950129,1.5830356280008953,1.1674991224296334,170,0.001,0.1,"{'n_units': 170, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.04987423121929169,-0.32622024416923523,-0.029469236731529236,-0.1351879040400187,0.13533688135278057,136,-0.03251444175839424,-0.018749140202999115,-0.023948632180690765,-0.025070738047361374,0.005675398541644649
18.672535578409832,9.163334977484492,5.637863318125407,7.015351947788318,120,0.1,0.4,"{'n_units': 120, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.8150431513786316,-1.3527692556381226,-0.7211506366729736,-0.9629876812299093,0.27826990242154853,253,-0.15468403697013855,-0.43978947401046753,-0.5984235405921936,-0.39763235052426654,0.18359212776180436
14.120336771011353,5.659105699310391,0.8336723645528158,0.2319277918025913,70,0.1,0.5,"{'n_units': 70, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8105782270431519,-1.307032585144043,-0.7234528660774231,-0.9470212260882059,0.25703934992885846,250,-0.145279198884964,-0.47609084844589233,-0.5698674917221069,-0.3970791796843211,0.18211889423113325
8.07436990737915,0.768957761280412,0.7542162736256918,0.24163100832547937,50,0,0.2,"{'n_units': 50, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.026613926514983177,-0.11081723868846893,-0.009284167550504208,-0.04890511091798544,0.04434646780555162,56,-0.008138648234307766,-0.005306189879775047,-0.005323868710547686,-0.006256235608210166,0.0013310862998401265
12.897505283355713,1.110652865585594,2.1801082293192544,0.8420595351521609,90,0.01,0.4,"{'n_units': 90, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.16094061732292175,-0.5989938378334045,-0.10274344682693481,-0.28755930066108704,0.22149541887096513,190,-0.10777837038040161,-0.10256344079971313,-0.10059273988008499,-0.10364485035339992,0.003031545963022156
15.03533927599589,0.556382273274151,6.952111800511678,4.483056948897793,30,0.01,0.6,"{'n_units': 30, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.1799224317073822,-0.7154754400253296,-0.13328342139720917,-0.3428937643766403,0.26414216890728487,230,-0.12317026406526566,-0.09867732226848602,-0.11881212145090103,-0.11355323592821757,0.010668269374508875
7.531521717707316,0.41405445866170637,1.0700022379557292,0.653031253088143,120,0,0.2,"{'n_units': 120, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.02554413489997387,-0.07734426856040955,-0.008314680308103561,-0.03706769458949566,0.029335590835584045,38,-0.007642150856554508,-0.0054223984479904175,-0.0050030844286084175,-0.006022544577717781,0.0011579578102700416
10.308088858922323,2.1386862862152625,2.3427817026774087,1.6718228436476883,40,0.001,0.1,"{'n_units': 40, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.09601730108261108,-0.18029573559761047,-0.03697911649942398,-0.10443071772654851,0.05881044415267315,95,-0.0666191503405571,-0.045129772275686264,-0.030986493453383446,-0.04757847202320894,0.014649656584141012
12.211449146270752,0.7105859740158602,0.6745089689890543,0.03894679018897217,50,0.01,0.3,"{'n_units': 50, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.18997585773468018,-0.5905507802963257,-0.10192307084798813,-0.29414990295966464,0.21264749137807873,198,-0.11226235330104828,-0.10145976394414902,-0.09968708455562592,-0.10446973393360774,0.005557534555776853
12.80197540918986,1.1791365452902804,3.9657421906789145,4.650453310030351,100,0.01,0.5,"{'n_units': 100, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.1730194240808487,-0.6062885522842407,-0.09818828105926514,-0.29249875247478485,0.2239761205126162,195,-0.12042713165283203,-0.10040363669395447,-0.097604900598526,-0.10614522298177083,0.01016326448208984
5.288633267084758,0.03429175026838669,1.556665341059367,1.0261898802672926,150,0,0.6,"{'n_units': 150, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.017269102856516838,-0.02013126015663147,-0.009162805043160915,-0.015521056018769741,0.004645320419825584,2,-0.008092760108411312,-0.0048317816108465195,-0.005414796061813831,-0.006113112593690555,0.0014199130664502514
6.212980508804321,0.4190349792387709,0.8098460038503011,0.11983106040575306,55,0,0.1,"{'n_units': 55, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.037417493760585785,-0.25932005047798157,-0.010163492523133755,-0.10230034558723371,0.1115857993917563,90,-0.008971838280558586,-0.006862688343971968,-0.005213615484535694,-0.007016047369688749,0.0015381154896416005
8.280122439066568,1.6972660224640594,2.093443234761556,2.2404472790563985,65,0.0001,0.1,"{'n_units': 65, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.076863132417202,-0.0863630548119545,-0.018082499504089355,-0.06043622891108195,0.03019868570415101,65,-0.018765190616250038,-0.012226618826389313,-0.013207215815782547,-0.014733008419473967,0.0028791506345796037
8.360671758651733,2.3968614928750203,2.078188339869181,1.437104255488914,140,0.0001,0.2,"{'n_units': 140, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.027370162308216095,-0.04470348730683327,-0.016353007405996323,-0.02947555234034856,0.011669388102852465,19,-0.018481209874153137,-0.015203164890408516,-0.012553435750305653,-0.015412603504955769,0.002424530870881562
8.04993224143982,1.2517368713634744,0.6494599183400472,0.23888177803661084,65,0,0.2,"{'n_units': 65, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.02817688137292862,-0.10235924273729324,-0.008900213986635208,-0.046478779365619026,0.04028951159094399,53,-0.007716959808021784,-0.005150081589818001,-0.004610355943441391,-0.005825799113760392,0.0013552841084630153
7.212801456451416,0.7525974173618543,1.1414185365041096,0.6836158050960749,80,0.0001,0.4,"{'n_units': 80, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.05129105597734451,-0.10344438254833221,-0.018175039440393448,-0.057636825988690056,0.03509906756874049,64,-0.019663963466882706,-0.01506661344319582,-0.014110537245869637,-0.016280371385316055,0.002424189480301108
22.575499534606934,9.622660472068748,5.722288529078166,5.267053817524205,150,0.1,0.2,"{'n_units': 150, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8261155486106873,-1.6269192695617676,-0.7471393942832947,-1.0667247374852498,0.3974273464541727,287,-0.15813009440898895,-0.30247533321380615,-0.5242128372192383,-0.3282727549473445,0.15056177884164873
9.113897800445557,1.500190002325841,2.0197195212046304,1.4406206531359635,120,0.01,0.3,"{'n_units': 120, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.19313809275627136,-0.6144300699234009,-0.10358141362667084,-0.3037165254354477,0.22272895297555578,209,-0.11075079441070557,-0.10060504078865051,-0.0979749858379364,-0.10311027367909749,0.005508324914681021
14.496153275171915,2.8010150573180286,4.642211119333903,3.151370933590293,110,0.001,0.2,"{'n_units': 110, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.07350227236747742,-0.28337782621383667,-0.02738352306187153,-0.12808787388106188,0.11140904131776419,130,-0.04519525542855263,-0.020954106003046036,-0.021607285365462303,-0.02925221559902032,0.011276584887113408
18.4344478448232,5.315133521332743,1.0264350573221843,0.464538119257368,55,0.1,0.4,"{'n_units': 55, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.7941741943359375,-1.6012969017028809,-0.7246831059455872,-1.0400514006614685,0.3978732102658152,270,-0.14395038783550262,-0.307140052318573,-0.5451574325561523,-0.3320826242367427,0.16473892902365075
22.53064465522766,10.507881314147653,6.880697091420491,9.213271976474827,90,0.1,0.1,"{'n_units': 90, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.8327229619026184,-1.6451441049575806,-0.7196288108825684,-1.0658319592475891,0.4122292997625409,286,-0.14674362540245056,-0.284001886844635,-0.521994411945343,-0.3175799747308095,0.15502452319946805
7.4183627764383955,2.293161849364041,0.9049598375956217,0.3017005571889464,150,0.0001,0.5,"{'n_units': 150, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.039769288152456284,-0.030578123405575752,-0.01914326287806034,-0.029830224812030792,0.008437129997207776,21,-0.02235255390405655,-0.015350828878581524,-0.016567610204219818,-0.018090330995619297,0.0030545100304861772
17.79416100184123,8.565118362040788,6.3316294352213545,6.816704081992356,160,0.1,0.3,"{'n_units': 160, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8193777799606323,-1.2323800325393677,-0.6971576809883118,-0.9163051644961039,0.22900062562451062,245,-0.1610265076160431,-0.5032773017883301,-0.5978940725326538,-0.42073262731234234,0.18765843933825155
8.323133865992228,0.7703912487073163,3.5709328651428223,1.543315455392844,180,0.01,0.2,"{'n_units': 180, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.22830522060394287,-0.5679544806480408,-0.10497010499238968,-0.3004099354147911,0.1957684864813173,205,-0.11303120851516724,-0.09498891979455948,-0.09848212450742722,-0.10216741760571797,0.007813112247355921
14.30516004562378,2.2949989733838048,0.6569522221883138,0.039846338571793274,20,0.1,0.6,"{'n_units': 20, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.7030088901519775,-1.454520344734192,-0.9542628526687622,-1.0372640291849773,0.31236651876641736,268,-0.4835866391658783,-0.41803187131881714,-0.5838711857795715,-0.495163232088089,0.06819668947472539
19.858299652735393,7.740772996115089,5.522670189539592,7.031151816103829,120,0.1,0.6,"{'n_units': 120, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.7827826738357544,-1.281018614768982,-0.7316008806228638,-0.9318007230758667,0.24781679509678117,248,-0.15985164046287537,-0.4792819917201996,-0.5269203782081604,-0.3886846701304118,0.16297396636050349
7.980351527531941,2.1816104240404024,1.4069462617238362,1.4616891127719946,80,0.01,0.4,"{'n_units': 80, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.18238794803619385,-0.6016420125961304,-0.10912816971540451,-0.29771937678257626,0.21697691920232207,203,-0.11216185241937637,-0.1016928181052208,-0.1039983257651329,-0.10595099876324336,0.004491463662393659
11.682467142740885,0.42525644567855203,2.5126375357309976,1.5008421271339465,130,0.01,0.5,"{'n_units': 130, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.1792004257440567,-0.6200265288352966,-0.10709936171770096,-0.3021087720990181,0.22672070320786594,208,-0.10597608238458633,-0.10342457890510559,-0.10308928042650223,-0.10416331390539806,0.0012891091075603036
6.1731791496276855,0.5488027605924276,1.0299313068389893,0.5525190105927346,85,0.0001,0.4,"{'n_units': 85, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.04643470048904419,-0.08949743211269379,-0.02215859666466713,-0.05269690975546837,0.0278453004837617,58,-0.01870344765484333,-0.016180846840143204,-0.01690005324780941,-0.017261449247598648,0.0010610793307066105
8.089993953704834,1.5574820509009986,2.4008119106292725,2.184221487503779,95,0.0001,0.5,"{'n_units': 95, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.04384128004312515,-0.059190358966588974,-0.017135296016931534,-0.04005564500888189,0.017376331687754275,45,-0.01914549618959427,-0.015632912516593933,-0.014125472865998745,-0.01630129385739565,0.0021032052927075677
22.65841515858968,6.741103295170682,1.1235127449035645,0.2487341860128218,100,0.1,0.6,"{'n_units': 100, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.8338279128074646,-1.6866029500961304,-0.7753556966781616,-1.0985955198605855,0.4164687291373546,294,-0.14877279102802277,-0.2942144274711609,-0.5148725509643555,-0.3192865898211797,0.15050740524425896
17.856707731882732,9.781145957770631,4.059081395467122,4.8300317545481795,60,0.1,0.5,"{'n_units': 60, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8298817276954651,-1.4038302898406982,-0.7387493848800659,-0.9908204674720764,0.2944023448802407,259,-0.14133146405220032,-0.43320581316947937,-0.5314319133758545,-0.3686563968658447,0.16566947113551966
6.9074108600616455,0.7593924573820288,1.4502801895141602,1.142000720027568,5,0.0001,0.5,"{'n_units': 5, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.07479044049978256,-0.7928453683853149,-0.5747918486595154,-0.48080921918153763,0.30058306766224696,241,-0.6059265732765198,-0.21694360673427582,-0.2772085964679718,-0.3666929254929225,0.17094350123317614
8.2525585492452,1.461059968794818,2.513415733973185,2.291100384019908,130,0,0.4,"{'n_units': 130, 'l1_reg': 0, 'dropout_rate': 0.4}",-0.02187110297381878,-0.03076966106891632,-0.008432385511696339,-0.020357716518143814,0.009181729094709762,7,-0.010403024032711983,-0.006633310113102198,-0.005146334879100323,-0.007394223008304834,0.0022124551279802058
8.172475099563599,2.5447642126156653,3.6184359391530356,2.1362535434571237,120,0,0.6,"{'n_units': 120, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.026401912793517113,-0.023722967132925987,-0.008503582328557968,-0.019542820751667023,0.007882164515951418,6,-0.007423135451972485,-0.006426704581826925,-0.005432716570794582,-0.006427518868197997,0.0008125853095456475
7.64373501141866,1.444190963277028,3.077078024546305,1.9410841462100685,95,0.0001,0.1,"{'n_units': 95, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.04450387507677078,-0.08134108781814575,-0.018710816279053688,-0.04818525972465674,0.025700871229841854,55,-0.01838364079594612,-0.014026766642928123,-0.014207080006599426,-0.015539162481824556,0.002012696514117401
11.673216104507446,1.1005901615592144,2.7169084548950195,0.7233963081791248,40,0.01,0.4,"{'n_units': 40, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.19624650478363037,-0.6484472155570984,-0.10812551528215408,-0.3176064118742943,0.2366897480300497,222,-0.10631951689720154,-0.09860479086637497,-0.10295422375202179,-0.1026261771718661,0.003158054290407534
6.7915143966674805,1.092997520539432,0.5222548643747965,0.10633648832472288,95,0.0001,0.4,"{'n_units': 95, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.03895647078752518,-0.12527675926685333,-0.017985811457037926,-0.06073968050380548,0.04643072287210785,66,-0.020113471895456314,-0.01581447571516037,-0.014131785370409489,-0.016686577660342056,0.00251867223923955
7.720133860905965,0.31116518969770063,1.765196720759074,0.8373840251841395,30,0,0.5,"{'n_units': 30, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.043515101075172424,-0.21785351634025574,-0.015447782352566719,-0.0922721332559983,0.08953567790955494,84,-0.017107468098402023,-0.01075969822704792,-0.008833885192871094,-0.012233683839440346,0.0035348284930416174
7.8458123207092285,1.6002579614040913,1.7852911949157715,1.098609449398762,20,0,0.5,"{'n_units': 20, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.06985228508710861,-0.25729674100875854,-0.025126492604613304,-0.11742517290016015,0.10057548012037366,113,-0.04840664193034172,-0.013925036415457726,-0.015086364932358265,-0.02580601442605257,0.01598808814235909
11.101943492889404,1.0637642301738124,2.7086874643961587,1.5667560173079718,55,0.01,0.3,"{'n_units': 55, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.1504421979188919,-0.5933146476745605,-0.10086959600448608,-0.28154214719931286,0.2213834226774629,182,-0.11077993363142014,-0.0989944264292717,-0.1006665974855423,-0.10348031918207805,0.00520655467285486
6.830007394154866,1.5327095766540575,0.957684596379598,0.23103881501062104,50,0.0001,0.3,"{'n_units': 50, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.0390639491379261,-0.15058471262454987,-0.016853520646691322,-0.06883406080305576,0.058513261108746,73,-0.015640268102288246,-0.013114474713802338,-0.012491825968027115,-0.013748856261372566,0.0013613723294580106
8.201091845830282,2.1161064638943925,1.1936118602752686,0.747062040165489,80,0,0.3,"{'n_units': 80, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.02541283890604973,-0.11645417660474777,-0.008558436296880245,-0.05014181726922592,0.04739208423573515,57,-0.007530118338763714,-0.005913648754358292,-0.004446626640856266,-0.005963464577992757,0.0012593229596306432
8.970576604207357,0.37491193148915797,0.8477741877237955,0.20988592851512622,25,0,0.3,"{'n_units': 25, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.04218679666519165,-0.26921993494033813,-0.017233457416296005,-0.10954672967394193,0.11336465247142705,101,-0.010396517813205719,-0.008907489478588104,-0.008499149233102798,-0.009267718841632208,0.0008154041033703527
9.243350903193155,1.331690559502671,1.525107701619466,0.465609495478519,170,0.0001,0.6,"{'n_units': 170, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.03069976158440113,-0.028692718595266342,-0.017736775800585747,-0.02570975199341774,0.005696976825104,15,-0.02026529237627983,-0.01753242313861847,-0.014941882342100143,-0.017579865952332813,0.002173531951062003
9.753441333770752,1.3609196677541822,1.714310089747111,1.4370079531914473,80,0.01,0.6,"{'n_units': 80, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.17280402779579163,-0.6127467155456543,-0.1141117513179779,-0.2998874982198079,0.22251870817056096,204,-0.11554338037967682,-0.09579849988222122,-0.10730601847171783,-0.10621596624453862,0.008097581402624052
7.433083136876424,0.35340861518629685,0.626563549041748,0.04570467158672152,45,0.0001,0.3,"{'n_units': 45, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.04551192373037338,-0.2825108468532562,-0.018842104822397232,-0.11562162513534228,0.11850971564771763,111,-0.01665314845740795,-0.014254996553063393,-0.012896113097667694,-0.014601419369379679,0.0015532407517473547
7.976919651031494,0.9246422848503421,0.6302378177642822,0.0334145879227621,10,0.0001,0.4,"{'n_units': 10, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.057141780853271484,-0.41099801659584045,-0.10958807915449142,-0.1925759588678678,0.1559247682441044,163,-0.0466294027864933,-0.08460670709609985,-0.050884924829006195,-0.06070701157053312,0.016988701179012564
9.948092937469482,1.2696311149329558,3.740433851877848,2.2139779438723655,45,0.001,0.2,"{'n_units': 45, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.09223663061857224,-0.2510143518447876,-0.03615724295377731,-0.12646940847237906,0.09099379693122651,129,-0.05924757570028305,-0.03999675437808037,-0.03182816132903099,-0.04369083046913147,0.011494657302140054
12.909371614456177,2.182208936648758,3.573847691218058,4.160138461862016,170,0.001,0.2,"{'n_units': 170, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.07108455151319504,-0.18631379306316376,-0.02621612884104252,-0.09453815780580044,0.06743080037312907,85,-0.04945440590381622,-0.037576720118522644,-0.0218796543776989,-0.03630359346667925,0.011293283226044967
9.332783222198486,3.296366498184618,1.568271001180013,1.5035667996671476,10,0.01,0.6,"{'n_units': 10, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.27794525027275085,-0.7635847330093384,-0.2325449287891388,-0.424691637357076,0.24034932217959193,240,-0.2750510573387146,-0.3036309778690338,-0.16860748827457428,-0.2490965078274409,0.05809799001581236
8.075910329818726,0.40579954617168723,0.6999181906382242,0.03924547831251566,55,0,0.2,"{'n_units': 55, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.03546567261219025,-0.14027808606624603,-0.009746106341481209,-0.06182995500663916,0.05645621295805149,67,-0.008266592398285866,-0.0047406405210494995,-0.004827321041375399,-0.005944851320236921,0.0016421002006121912
