mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_units,param_l1_reg,param_dropout_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
14.184045235315958,6.321212518239099,3.765498240788778,2.884558036209556,170,0.1,0.2,"{'n_units': 170, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8730303049087524,-1.8883181810379028,-0.7263962030410767,-1.1625815629959106,0.5166530873696626,291,-0.17860829830169678,-0.31606629490852356,-0.5541176199913025,-0.3495974044005076,0.15512374446823524
4.289661248524983,0.4754664394490325,0.773730993270874,0.5272108046118781,45,0.0001,0.4,"{'n_units': 45, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.043616458773612976,-0.30039963126182556,-0.01990590989589691,-0.12130733331044515,0.12700678701326729,123,-0.01824222318828106,-0.01737736165523529,-0.013272184878587723,-0.01629725657403469,0.0021679929950350185
7.027866204579671,0.3048145175099197,0.5544531345367432,0.12933091748870024,25,0.01,0.6,"{'n_units': 25, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.21855486929416656,-0.7098723649978638,-0.15245601534843445,-0.3602944165468216,0.24865749020914213,233,-0.19036023318767548,-0.12087692320346832,-0.12882362306118011,-0.14668692648410797,0.031051632254199293
4.6166025797526045,0.12020113851368085,0.5375196933746338,0.17361861839135784,45,0,0.4,"{'n_units': 45, 'l1_reg': 0, 'dropout_rate': 0.4}",-0.03715398162603378,-0.25551730394363403,-0.016084572300314903,-0.10291861928999424,0.10824585879946146,93,-0.013465041294693947,-0.008207201957702637,-0.008089523762464523,-0.009920589004953703,0.002506766651165371
5.288305123647054,0.2802336083883474,0.3880727291107178,0.004239207502097057,10,0.0001,0.3,"{'n_units': 10, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.0650462880730629,-0.3625422418117523,-0.0742250382900238,-0.167271189391613,0.1381283227023286,161,-0.04083831608295441,-0.03216793015599251,-0.03268467262387276,-0.03523030628760656,0.003971069217315475
4.929789622624715,0.8696076844483954,0.9884630044301351,0.826674084249867,5,0.001,0.4,"{'n_units': 5, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.15083616971969604,-0.8007855415344238,-0.33150944113731384,-0.4277103841304779,0.2739215368862287,240,-0.21067646145820618,-0.16354461014270782,-0.1647728830575943,-0.1796646515528361,0.021934393522403246
6.50089152654012,0.8762267562239282,0.886701742808024,0.674213267530059,120,0.01,0.6,"{'n_units': 120, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.1628015637397766,-0.5874767899513245,-0.10654603689908981,-0.2856081301967303,0.21468533078524799,204,-0.11763391643762589,-0.10308270901441574,-0.10482652485370636,-0.10851438343524933,0.006487661882703022
7.985393285751343,0.687752570396505,1.7193606694539387,1.8322820557746111,95,0.01,0.1,"{'n_units': 95, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.17380452156066895,-0.5214913487434387,-0.1105463057756424,-0.26861405869325,0.18066653136542604,185,-0.11346418410539627,-0.09872561693191528,-0.10770707577466965,-0.1066322922706604,0.0060648006434490835
9.80416496594747,0.37675468957478436,0.969483216603597,0.8014650973800033,140,0.001,0.1,"{'n_units': 140, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.03938434273004532,-0.22290098667144775,-0.022417984902858734,-0.09490110476811726,0.09077423147542092,86,-0.026204124093055725,-0.023080255836248398,-0.020076025277376175,-0.023120135068893433,0.0025019447820419675
4.482334454854329,0.6760310602252873,1.5845280488332112,0.8435807008119068,60,0.0001,0.4,"{'n_units': 60, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.051791440695524216,-0.12143653631210327,-0.017220864072442055,-0.06348294702668984,0.043341627990573436,61,-0.01964666321873665,-0.0132968844845891,-0.013372332789003849,-0.015438626830776533,0.002975690484963905
13.42170270284017,6.657745044954845,3.4287888209025064,2.675638787470507,160,0.1,0.2,"{'n_units': 160, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8675438761711121,-1.9652327299118042,-0.7112581729888916,-1.1813449263572693,0.5579524302757689,296,-0.17749591171741486,-0.2963457703590393,-0.6196469068527222,-0.36449619630972546,0.18682921977522787
4.16576623916626,0.12813786623321768,0.75274125734965,0.4909488358844213,45,0,0.1,"{'n_units': 45, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.030355505645275116,-0.32744520902633667,-0.013609706424176693,-0.12380347369859616,0.14415864576537074,129,-0.009066298604011536,-0.007164685986936092,-0.006471904460340738,-0.007567629683762789,0.0010968114272099849
10.165664513905844,3.213338679375677,0.966267983118693,0.42822625944021586,55,0.001,0.1,"{'n_units': 55, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.06953730434179306,-0.24559688568115234,-0.027205808088183403,-0.1141133327037096,0.09456543562157135,108,-0.05680646002292633,-0.024691596627235413,-0.023387905210256577,-0.03496198728680611,0.015455541501718208
6.935103972752889,1.540474804211925,3.4717153708140054,2.194718198854958,55,0.001,0.2,"{'n_units': 55, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.07794032245874405,-0.21599389612674713,-0.03221839666366577,-0.10871753841638565,0.07811865469614683,98,-0.06055976077914238,-0.03990263119339943,-0.02898334339261055,-0.04314857845505079,0.013093755864563432
10.477627913157145,1.296337345720318,0.4006795883178711,0.013242043994950355,130,0.001,0.1,"{'n_units': 130, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.0492926761507988,-0.3115816116333008,-0.02440384216606617,-0.12842604331672192,0.12990851952638732,133,-0.03026983141899109,-0.020369447767734528,-0.021730907261371613,-0.024123395482699077,0.004381582592885059
8.289364020029703,1.42945433998828,2.903014818827311,2.059690757116783,140,0.001,0.3,"{'n_units': 140, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.062136340886354446,-0.2989465296268463,-0.026404080912470818,-0.12916231714189053,0.12093857313408535,135,-0.04629066586494446,-0.024105912074446678,-0.023356959223747253,-0.03125117905437946,0.010638917715538912
10.964619159698486,0.6211623898034545,1.2886076768239338,1.2728859804694561,15,0.1,0.5,"{'n_units': 15, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.7742779850959778,-1.4125174283981323,-0.8765020370483398,-1.0210991501808167,0.27990312680323975,260,-0.5691695809364319,-0.43679672479629517,-0.5510151386260986,-0.5189938147862753,0.05859275920006649
9.574273029963175,0.9565436108716286,1.1003071467081706,1.093493162438269,150,0.001,0.3,"{'n_units': 150, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.05281810089945793,-0.3278574049472809,-0.02460852637887001,-0.13509467740853628,0.1367894900197389,139,-0.03584710508584976,-0.024545837193727493,-0.02250099927186966,-0.027631313850482304,0.005869114626529997
7.049081643422444,1.4630941361501422,3.34798272450765,2.2226752301294415,40,0.01,0.2,"{'n_units': 40, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.179688960313797,-0.5919792652130127,-0.11478152126073837,-0.2954832489291827,0.21132228099160535,215,-0.11658608168363571,-0.11015523225069046,-0.10849876701831818,-0.11174669365088145,0.0034881443648630155
7.494945685068767,0.8684976785634775,3.601917584737142,1.7415128325786142,120,0.001,0.3,"{'n_units': 120, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.06867716461420059,-0.35171055793762207,-0.025731604546308517,-0.14870644236604372,0.14461231733301116,151,-0.05224629119038582,-0.023792993277311325,-0.02264881692826748,-0.032896033798654876,0.013690669102813696
3.362018585205078,0.5325129987168575,0.7879027525583903,0.661245602955561,110,0,0.3,"{'n_units': 110, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.021932387724518776,-0.11920298635959625,-0.007912381552159786,-0.0496825852120916,0.04949043527154664,42,-0.007843999192118645,-0.005728066898882389,-0.004814895801246166,-0.006128987297415733,0.001268705301378506
7.498137871424357,0.6316330790869897,3.5009591579437256,2.172377041868788,140,0.01,0.1,"{'n_units': 140, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.1594078540802002,-0.4749947786331177,-0.1040191799402237,-0.2461406042178472,0.16339655477032436,171,-0.10963223874568939,-0.10020571947097778,-0.10128495842218399,-0.10370763887961705,0.0042124301662459585
7.321925401687622,0.8652140672563853,1.9709903399149578,2.283235987527931,55,0.01,0.1,"{'n_units': 55, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.17125990986824036,-0.5013951063156128,-0.10384350270032883,-0.25883283962806064,0.17371160564627375,174,-0.11711282283067703,-0.10304144769906998,-0.10304029285907745,-0.10773152112960815,0.006633582065936534
11.296241362889608,1.7125548816629081,0.4122329552968343,0.03733414478841356,160,0.1,0.5,"{'n_units': 160, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.5464341640472412,-1.7904435396194458,-0.7556249499320984,-1.0308342178662617,0.5438718828888106,265,-0.3790935277938843,-0.3348265290260315,-0.5438387989997864,-0.4192529519399007,0.08993003488156849
11.056346654891968,0.6131444960810553,1.1121286551157634,1.021626820128767,170,0.001,0.1,"{'n_units': 170, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.04608532041311264,-0.24245546758174896,-0.02265680395066738,-0.10373253064850967,0.09855713662455019,94,-0.03086157515645027,-0.019402578473091125,-0.019933655858039856,-0.023399269829193752,0.005281099089842428
8.548124551773071,1.371258966317131,1.9982572396596272,2.2198900282066973,120,0.1,0.4,"{'n_units': 120, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.5808676481246948,-1.7542505264282227,-0.7471005916595459,-1.0274062554041545,0.5184176524897322,262,-0.6278102397918701,-0.3207535445690155,-0.5434150695800781,-0.4973262846469879,0.12952241914755333
8.810641288757324,3.660966131014483,0.4141356150309245,0.023852057561146937,70,0.1,0.5,"{'n_units': 70, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.561176061630249,-1.847460150718689,-0.7382540106773376,-1.0489634076754253,0.5692316086899988,268,-0.6381007432937622,-0.29439058899879456,-0.5545861721038818,-0.49569250146547955,0.14636829317926311
5.116832574208577,0.3288902245043534,1.2439380486806233,1.1852360039278433,50,0,0.2,"{'n_units': 50, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.022734126076102257,-0.141587033867836,-0.008315738290548325,-0.05754563274482886,0.059717056768410215,55,-0.007775112055242062,-0.005546248983591795,-0.004972218070179224,-0.00609785970300436,0.001208927751412657
5.5700630346934,0.8139348673159207,1.5007920265197754,0.9143744300062029,90,0.01,0.4,"{'n_units': 90, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.18643072247505188,-0.5687525272369385,-0.10957105457782745,-0.2882514347632726,0.20081085511247967,211,-0.1226302906870842,-0.11032332479953766,-0.10713212937116623,-0.11336191495259602,0.006681966957528374
6.276320219039917,0.32409645568265344,0.9889111518859863,0.6405606989274621,30,0.01,0.6,"{'n_units': 30, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.2020273208618164,-0.6845155358314514,-0.14713463187217712,-0.3445591628551483,0.24142777176832936,230,-0.1733347326517105,-0.11772286146879196,-0.12747538089752197,-0.1395109916726748,0.024246126826974693
4.11579958597819,0.2431956253293783,0.5900708039601644,0.3029189997959855,120,0,0.2,"{'n_units': 120, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.021963728591799736,-0.06396160274744034,-0.007712489925324917,-0.03121260708818833,0.023876724906618255,6,-0.00796063244342804,-0.005288059823215008,-0.004928911570459604,-0.006059201279034217,0.0013524859140511963
6.126507600148519,1.5500276272297338,2.363748788833618,2.1904543527942333,40,0.001,0.1,"{'n_units': 40, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.10055114328861237,-0.1930512636899948,-0.03699690103530884,-0.110199769337972,0.06407320300182881,100,-0.07199668884277344,-0.03213343024253845,-0.03230171650648117,-0.04547727853059769,0.0187521807184446
6.582974433898926,0.6324844073341698,2.1759723822275796,2.126117419702862,50,0.01,0.3,"{'n_units': 50, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.1839314103126526,-0.5632013082504272,-0.10780307650566101,-0.28497859835624695,0.19917293662828642,203,-0.1152619868516922,-0.10486704856157303,-0.10364538431167603,-0.10792480657498042,0.005212087022463291
6.763126532236735,0.4305478080964178,0.5861536661783854,0.22345606166376045,100,0.01,0.5,"{'n_units': 100, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.18341481685638428,-0.5739957094192505,-0.10477863252162933,-0.2873963862657547,0.20518331867822298,210,-0.12334588170051575,-0.11164785176515579,-0.10399368405342102,-0.11299580583969752,0.007957789625407293
4.221847772598267,0.3964530483217959,0.8215506871541342,0.4671596205426356,150,0,0.6,"{'n_units': 150, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.034140802919864655,-0.07949254661798477,-0.0076211788691580296,-0.04041817613566915,0.02967521340995599,24,-0.00893507618457079,-0.006439362186938524,-0.005029464606195688,-0.006801300992568334,0.001614868462042644
4.138041973114014,0.8152185091172367,1.58740234375,0.9597074545875725,55,0,0.1,"{'n_units': 55, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.03456835448741913,-0.19301088154315948,-0.00946742482483387,-0.07901555361847083,0.08125562650866909,71,-0.00947616621851921,-0.005474037490785122,-0.00517443148419261,-0.0067082117311656475,0.00196105753321044
4.70327099164327,1.370781315197563,0.3783997694651286,0.012215852208248796,65,0.0001,0.1,"{'n_units': 65, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.06992374360561371,-0.16703791916370392,-0.0150521881878376,-0.08400461698571841,0.06284169980422771,75,-0.017978643998503685,-0.013523922301828861,-0.011387241072952747,-0.014296602457761765,0.0027458361324339486
5.067914883295695,0.6447092534956949,0.38481752077738446,0.00852369777282351,140,0.0001,0.2,"{'n_units': 140, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.04955066740512848,-0.07769700139760971,-0.017767196521162987,-0.04833828844130039,0.024481255076707075,38,-0.022253215312957764,-0.016066737473011017,-0.014729954302310944,-0.017683302362759907,0.0032771761818834503
4.968923886617024,0.02034808732186762,1.8345506191253662,1.0948641874539577,65,0,0.2,"{'n_units': 65, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.034555476158857346,-0.14741723239421844,-0.008845236152410507,-0.06360598156849544,0.060185814685447085,62,-0.008386080153286457,-0.006020141765475273,-0.004975609015673399,-0.006460610311478376,0.0014267300025200965
5.1150444348653155,0.5290928208956904,0.5111265182495117,0.12474118279178198,80,0.0001,0.4,"{'n_units': 80, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.04778397083282471,-0.10544069856405258,-0.01909312978386879,-0.057439266393582024,0.035906305925620066,54,-0.01947341486811638,-0.014849918894469738,-0.015520842745900154,-0.016614725502828758,0.0020398714614751202
14.675275723139444,5.671573388744232,0.8711079756418864,0.6704414822197681,150,0.1,0.2,"{'n_units': 150, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8570985198020935,-1.7946406602859497,-0.7349799871444702,-1.1289063890775044,0.4733778081692554,285,-0.17713555693626404,-0.3132587671279907,-0.5459572076797485,-0.3454505105813344,0.152281720886458
7.238849878311157,0.21567278344085208,0.40647538503011066,0.024110484960184628,120,0.01,0.3,"{'n_units': 120, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.18088561296463013,-0.5640498995780945,-0.10389555990695953,-0.2829436908165614,0.20124179903897985,200,-0.1175636500120163,-0.09988246858119965,-0.1017099991440773,-0.10638537257909775,0.00793936948651193
10.3559730052948,0.3989547972190447,1.248388687769572,1.021960328834417,110,0.001,0.2,"{'n_units': 110, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.05693942680954933,-0.30295926332473755,-0.024077296257019043,-0.12799199546376863,0.12444580754465487,132,-0.0350039042532444,-0.022764181718230247,-0.021174270659685135,-0.02631411887705326,0.006178793393898199
12.93740955988566,5.289504549250602,1.811792214711507,2.0416623050423555,55,0.1,0.4,"{'n_units': 55, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.6941961050033569,-1.8018407821655273,-0.7535938024520874,-1.0832102298736572,0.5087267928407424,278,-0.17464463412761688,-0.2960665822029114,-0.5393455028533936,-0.33668557306130725,0.15163356648205104
12.030657132466635,3.3190497584075307,0.4005175431569417,0.017693467193935938,90,0.1,0.1,"{'n_units': 90, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.5413529872894287,-1.764465093612671,-0.7521450519561768,-1.019321044286092,0.5338776790718549,259,-0.33219242095947266,-0.30275702476501465,-0.5389940738677979,-0.3913145065307617,0.10511438719769944
4.3249287605285645,0.6228153010148784,0.4137914975484212,0.048426884575336594,150,0.0001,0.5,"{'n_units': 150, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.08089207857847214,-0.060182202607393265,-0.019084859639406204,-0.05338638027509054,0.02568618927393443,48,-0.025285322219133377,-0.016952797770500183,-0.016884906217455864,-0.01970767540236314,0.003944089275968454
11.605474154154459,2.074291596094006,1.8574520746866863,1.9978965419261203,160,0.1,0.3,"{'n_units': 160, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.5279062390327454,-1.901908278465271,-0.774237334728241,-1.0680172840754192,0.5981640773065575,275,-0.41174036264419556,-0.3115094304084778,-0.5394365787506104,-0.42089545726776123,0.09327578483907799
6.8480903307596845,0.25127842130038275,2.0593949953715005,2.410146466379903,180,0.01,0.2,"{'n_units': 180, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.1577409952878952,-0.5243933200836182,-0.10386165976524353,-0.26199865837891895,0.1868403321331403,178,-0.10870838165283203,-0.10082338750362396,-0.101699098944664,-0.10374362270037334,0.003528771384302305
6.90850814183553,1.5467215565360974,2.1673126220703125,1.7557596240326472,20,0.1,0.6,"{'n_units': 20, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.5935906171798706,-1.478845477104187,-0.8968188166618347,-0.9897516369819641,0.3673294829571905,251,-0.6106511950492859,-0.4144423007965088,-0.595878005027771,-0.5403238336245219,0.08921577594499212
7.4973874886830645,2.4885259284140115,0.39607032140096027,0.016768112023811645,120,0.1,0.6,"{'n_units': 120, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.5702800154685974,-1.5441488027572632,-0.7325960397720337,-0.9490082859992981,0.42601314451678735,248,-0.641365110874176,-0.37982630729675293,-0.5518293380737305,-0.5243402520815531,0.10852764265596565
7.951845566431682,0.19047333503818825,3.4576855500539145,2.1937208561889343,80,0.01,0.4,"{'n_units': 80, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.16996222734451294,-0.5800607204437256,-0.10776489228010178,-0.2859292800227801,0.20952661772887604,206,-0.11131645739078522,-0.10429048538208008,-0.10496669262647629,-0.10685787846644719,0.003164754711691137
7.3770848115285235,0.3185654436574236,0.394290288289388,0.01937079325044468,130,0.01,0.5,"{'n_units': 130, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.15933629870414734,-0.5639709234237671,-0.1055980920791626,-0.276301771402359,0.20459244769598964,192,-0.12602028250694275,-0.10340526700019836,-0.10287538915872574,-0.11076697955528896,0.010787883043270314
4.805619239807129,0.8653230852866345,0.7949794133504232,0.3473258835869637,85,0.0001,0.4,"{'n_units': 85, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.042621713131666183,-0.15740568935871124,-0.016688868403434753,-0.07223875696460406,0.06114563428946478,68,-0.01926438882946968,-0.01611059159040451,-0.013565491884946823,-0.01631349076827367,0.0023309844348626575
4.649265766143799,0.2623951536438281,0.5265644391377767,0.1969787833632048,95,0.0001,0.5,"{'n_units': 95, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.038194768130779266,-0.11616399884223938,-0.01856314018368721,-0.057640635718901954,0.04215122163048002,56,-0.018681250512599945,-0.01572285033762455,-0.015424933284521103,-0.0166096780449152,0.0014698634878302045
8.772540171941122,2.4152215114542424,0.6429715951283773,0.32759349231430673,100,0.1,0.6,"{'n_units': 100, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.4895300269126892,-1.7017236948013306,-0.7188344597816467,-0.9700293938318888,0.5257867395859963,249,-0.5282735824584961,-0.3239678144454956,-0.5569058060646057,-0.4697157343228658,0.10372011430959381
11.736549695332846,5.7942365593804,3.40738844871521,4.397618646040724,60,0.1,0.5,"{'n_units': 60, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.6696023941040039,-1.82344388961792,-0.7365909814834595,-1.0765457550684612,0.5288443282320863,277,-0.18727338314056396,-0.3078805208206177,-0.572023868560791,-0.3557259241739909,0.16067590770307438
4.959691921869914,1.3876345514210442,0.4662294387817383,0.10621259778387855,5,0.0001,0.5,"{'n_units': 5, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.11397259682416916,-0.8521075248718262,-0.5833289623260498,-0.516469694674015,0.3050283202744785,243,-0.2588215470314026,-0.1158679723739624,-0.27938443422317505,-0.21802465120951334,0.07272183695629907
3.9320738315582275,0.3677961464568276,0.832320769627889,0.5065613172683345,130,0,0.4,"{'n_units': 130, 'l1_reg': 0, 'dropout_rate': 0.4}",-0.043598808348178864,-0.05748298019170761,-0.008310800418257713,-0.036464196319381394,0.020698676809870642,12,-0.009703196585178375,-0.005141993053257465,-0.00539474468678236,-0.006746644775072734,0.00209314274102231
4.010348002115886,0.3665612946637661,0.6868011156717936,0.2443374978881922,120,0,0.6,"{'n_units': 120, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.030851174145936966,-0.07903294265270233,-0.008070793934166431,-0.03931830357760191,0.029582380434951778,20,-0.010639999061822891,-0.005845128558576107,-0.006475894711911678,-0.0076536741107702255,0.0021272939022787016
4.37173326810201,0.6083054864493496,1.1209285259246826,0.9872259934661136,95,0.0001,0.1,"{'n_units': 95, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.04890456050634384,-0.10330864787101746,-0.017697807401418686,-0.05663700525959333,0.035375575640775224,53,-0.019192401319742203,-0.014162100851535797,-0.01430714875459671,-0.01588721697529157,0.0023378683148895505
8.057695229848227,0.45476668937480375,3.0907994906107583,2.013563361027025,40,0.01,0.4,"{'n_units': 40, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.16867266595363617,-0.644660472869873,-0.11248911917209625,-0.30860741933186847,0.2387298177527629,224,-0.12772700190544128,-0.10045266151428223,-0.10669471323490143,-0.11162479221820831,0.01166766671988408
5.009960492451985,0.18517543072782755,1.261708418528239,1.0239340866979143,95,0.0001,0.4,"{'n_units': 95, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.0384644940495491,-0.10886645317077637,-0.017925098538398743,-0.0550853485862414,0.03894245412349168,50,-0.018221653997898102,-0.015214839018881321,-0.014575161039829254,-0.016003884685536224,0.0015897950646465069
5.206414222717285,0.16244096859604007,2.638024012247721,0.07231056225236135,30,0,0.5,"{'n_units': 30, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.04382212460041046,-0.2378099262714386,-0.020831897854804993,-0.10082131624221802,0.0973192241706197,91,-0.016584273427724838,-0.011765112169086933,-0.012442696839571,-0.01359736081212759,0.0021301041408546585
4.849725008010864,0.6338053438358356,1.1863789558410645,1.1207739551589386,20,0,0.5,"{'n_units': 20, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.05467277392745018,-0.3229423463344574,-0.03837411850690842,-0.13866307958960533,0.13047489581306346,144,-0.029833348467946053,-0.021922411397099495,-0.019833572208881378,-0.023863110691308975,0.004306864027011398
7.4034163157145185,0.6887371202823921,0.5357961654663086,0.17685733808648554,55,0.01,0.3,"{'n_units': 55, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.16980694234371185,-0.5854818820953369,-0.10427150130271912,-0.2865201085805893,0.21308422438935862,208,-0.11550723016262054,-0.11196068674325943,-0.10398440062999725,-0.1104841058452924,0.004818652541299258
4.251313765843709,0.8990435832639228,1.0457181930541992,0.8606518283251425,50,0.0001,0.3,"{'n_units': 50, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.03749381750822067,-0.21513591706752777,-0.015225602313876152,-0.08928511229654153,0.08945310558467337,80,-0.01967133954167366,-0.015126439742743969,-0.011475352570414543,-0.015424377284944057,0.003352623419806393
4.141160806020101,1.4890570051362992,0.3494301637013753,0.041410670155931036,80,0,0.3,"{'n_units': 80, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.05151630938053131,-0.15785415470600128,-0.007966173812747002,-0.07244554596642654,0.06295567971261169,69,-0.010531550273299217,-0.006254654843360186,-0.00464134244248271,-0.007142515853047371,0.002485271273180601
4.317109902699788,0.9996169887697508,1.2935776710510254,0.8960041837691044,25,0,0.3,"{'n_units': 25, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.054268740117549896,-0.2569306194782257,-0.021353473886847496,-0.1108509444942077,0.10416431657190083,102,-0.01282503828406334,-0.008495010435581207,-0.01039393711835146,-0.010571328612665335,0.0017721711916645982
4.315036058425903,0.6654030250362566,1.5932594935099285,0.9365141345785795,170,0.0001,0.6,"{'n_units': 170, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.044983696192502975,-0.08002651482820511,-0.017952097579836845,-0.04765410286684831,0.025412026326602673,36,-0.02548186108469963,-0.01979338563978672,-0.01540579553693533,-0.02022701408714056,0.004124948440362744
5.862430493036906,0.5445624988054578,0.9674859046936035,0.7142052138176193,80,0.01,0.6,"{'n_units': 80, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.17589184641838074,-0.6242551207542419,-0.11560934036970139,-0.305252102514108,0.22690774831579122,222,-0.11845757067203522,-0.10863323509693146,-0.11024757474660873,-0.11244612683852513,0.0043015203396562654
4.9432142575581866,0.8667321877721614,0.5187319914499918,0.1713506337392789,45,0.0001,0.3,"{'n_units': 45, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.04192209243774414,-0.2731205224990845,-0.019169459119439125,-0.11140402468542258,0.11472747369183603,103,-0.017078686505556107,-0.014057821594178677,-0.012828337959945202,-0.014654948686559996,0.0017858305748560453
4.779501756032308,0.35281973038816233,1.1646277109781902,0.9067862513559427,10,0.0001,0.4,"{'n_units': 10, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.07975482195615768,-0.3743404746055603,-0.10148053616285324,-0.18519194424152374,0.13404197493970288,164,-0.06529901176691055,-0.05211784690618515,-0.04458734393119812,-0.05400140086809794,0.008559755751180413
8.014654874801636,2.0070390436213628,1.5944825808207195,0.8005127469876816,45,0.001,0.2,"{'n_units': 45, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.07646644115447998,-0.25751909613609314,-0.03326370567083359,-0.1224164143204689,0.09714652185795719,127,-0.05749686062335968,-0.0461282879114151,-0.028958791866898537,-0.04419464680055777,0.011730574525467599
10.612478256225586,1.6176460077662824,0.7352000077565511,0.48875983662506695,170,0.001,0.2,"{'n_units': 170, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.05332186818122864,-0.2870541512966156,-0.0227646566927433,-0.12104689205686252,0.11804587634675186,121,-0.034043122082948685,-0.020786484703421593,-0.02039031684398651,-0.025073307876785595,0.00634467821159467
5.082867940266927,0.802724405007994,1.3082667986551921,0.6707872724189967,10,0.01,0.6,"{'n_units': 10, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.3661557734012604,-0.6822512149810791,-0.33176538348197937,-0.46005745728810626,0.1577407666563354,241,-0.49479612708091736,-0.21954038739204407,-0.23388192057609558,-0.316072811683019,0.12651202180986545
3.819387753804525,0.4473624548324574,1.0976701577504475,0.22635338305299596,55,0,0.2,"{'n_units': 55, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.03959577903151512,-0.22326608002185822,-0.008891669102013111,-0.09058450938512881,0.09465370209915298,82,-0.010529744438827038,-0.0062596783973276615,-0.00489042978733778,-0.00722661754116416,0.0024016238833391873
