mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_units,param_l1_reg,param_dropout_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
109.76456920305888,32.41351673272445,24.154461065928142,23.56383175984801,170,0.1,0.2,"{'n_units': 170, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.905774712562561,-2.115093469619751,-0.794934868812561,-1.2719343503316243,0.5979182458439605,295,-0.1904117912054062,-0.3013330101966858,-0.5715884566307068,-0.35444441934426624,0.1600823306977156
4.303176164627075,0.8334099133087829,1.256337324778239,0.3132403009113561,45,0.0001,0.4,"{'n_units': 45, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.045663442462682724,-0.24734695255756378,-0.024357132613658905,-0.10578917587796847,0.10047368747985144,84,-0.01755124144256115,-0.014076069928705692,-0.015386251732707024,-0.015671187701324623,0.001432967932262069
6.753726879755656,2.972494086824265,1.1897999445597331,1.0511036404217975,25,0.01,0.6,"{'n_units': 25, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.20536556839942932,-0.634416937828064,-0.19783034920692444,-0.3458709518114726,0.2040560125991309,232,-0.18650153279304504,-0.14874091744422913,-0.15174008905887604,-0.16232751309871674,0.01713740895876339
7.07491405804952,0.8664325497656411,3.7737571398417153,1.075879847243729,45,0,0.4,"{'n_units': 45, 'l1_reg': 0, 'dropout_rate': 0.4}",-0.038981180638074875,-0.26716935634613037,-0.018328027799725533,-0.10815952159464359,0.11275263142919667,88,-0.010298131965100765,-0.007173830643296242,-0.008297163061797619,-0.008589708556731543,0.0012921562953224024
3.06942089398702,0.490222779766695,0.9773665269215902,0.5085175985478979,10,0.0001,0.3,"{'n_units': 10, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.10896280407905579,-0.3421725630760193,-0.13393571972846985,-0.1950236956278483,0.10454824571290115,163,-0.058466602116823196,-0.03917635977268219,-0.054045259952545166,-0.05056274061401685,0.008251234983578335
4.276695092519124,0.6916937430068055,0.45221781730651855,0.1865175391583282,5,0.001,0.4,"{'n_units': 5, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.1288614124059677,-0.8037461638450623,-0.3734498620033264,-0.4353524794181188,0.2789758740624402,239,-0.25148531794548035,-0.13466554880142212,-0.17739780247211456,-0.18784955640633902,0.048260708559130144
22.655348936716717,7.565660878845895,3.98167085647583,3.424336953993479,120,0.01,0.6,"{'n_units': 120, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.16702133417129517,-0.5604915022850037,-0.12210015952587128,-0.2832043319940567,0.19692741317357118,218,-0.14763081073760986,-0.11398740112781525,-0.11904830485582352,-0.12688883890708288,0.01481159980555383
35.39614828427633,14.144488192703358,0.8519903818766276,0.44427506060971833,95,0.01,0.1,"{'n_units': 95, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.13503597676753998,-0.49773088097572327,-0.10115455090999603,-0.24464046955108643,0.17949569172332802,171,-0.12101442366838455,-0.10352978855371475,-0.09879090636968613,-0.10777837286392848,0.009557162471575361
56.730750719706215,11.95965552144815,15.250995000203451,7.05847418202184,140,0.001,0.1,"{'n_units': 140, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.045060645788908005,-0.25202277302742004,-0.02536844089627266,-0.10748395323753357,0.10252007462955191,87,-0.03025362454354763,-0.022618969902396202,-0.023448336869478226,-0.025440310438474018,0.0034203271673040425
5.7761170864105225,2.765159385896542,0.6509033044179281,0.3693203231233474,60,0.0001,0.4,"{'n_units': 60, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.08304394781589508,-0.16254180669784546,-0.01823410764336586,-0.0879399540523688,0.05901500464232383,65,-0.021885696798563004,-0.013482820242643356,-0.01385800912976265,-0.01640884205698967,0.0038757489659398034
99.61266414324443,16.82772421376681,25.159205198287964,15.254029631996278,160,0.1,0.2,"{'n_units': 160, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8945878744125366,-2.0219593048095703,-0.8617770671844482,-1.2594414154688518,0.5393479309568843,290,-0.18878039717674255,-0.3012775778770447,-0.5503149628639221,-0.34679097930590314,0.15106381174605807
7.830941756566365,2.772379786582271,2.1919565200805664,0.6174496870340764,45,0,0.1,"{'n_units': 45, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.03253276273608208,-0.3240087330341339,-0.012707584537565708,-0.12308302676926057,0.14230627533874335,122,-0.008523068390786648,-0.007015485316514969,-0.005870890337973833,-0.00713648134842515,0.0010861221956296324
18.60615348815918,6.925524296465922,8.380593458811441,6.829071258812509,55,0.001,0.1,"{'n_units': 55, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.09372413158416748,-0.2606371343135834,-0.0331534668803215,-0.1291715775926908,0.09619284730379594,132,-0.0674796849489212,-0.03059680573642254,-0.029612330719828606,-0.042562940468390785,0.01762338246753645
20.9897620677948,10.871465588183344,0.9699215094248453,0.7976004396393804,55,0.001,0.2,"{'n_units': 55, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.09338263422250748,-0.24400094151496887,-0.029297098517417908,-0.12222689141829808,0.08999417917977415,120,-0.06517521291971207,-0.03793743625283241,-0.025945834815502167,-0.04301949466268221,0.01641354145965275
49.459189653396606,6.140947124977162,22.181842009226482,13.669089072065479,130,0.001,0.1,"{'n_units': 130, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.044681962579488754,-0.27509352564811707,-0.024143889546394348,-0.11463979259133339,0.11376731648375227,98,-0.029309099540114403,-0.024778438732028008,-0.021968308836221695,-0.02535194903612137,0.0030241789619956183
40.931316614151,17.44080803590883,12.934850692749023,17.997782665930835,140,0.001,0.3,"{'n_units': 140, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.05030171573162079,-0.3014121949672699,-0.02541736513376236,-0.12571042527755102,0.12465456705162885,126,-0.03713536635041237,-0.02504466287791729,-0.02337157167494297,-0.028517200301090877,0.006132122964826332
6.036787192026774,2.5750133702739153,0.7240632375081381,0.3419739367490242,15,0.1,0.5,"{'n_units': 15, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8209982514381409,-1.5772901773452759,-0.8655761480331421,-1.087954858938853,0.34649058438014846,250,-0.6440069675445557,-0.49540096521377563,-0.6087337732315063,-0.5827139019966125,0.06339669421715032
52.08120505015055,10.385666969090844,19.228132009506226,9.945139226961434,150,0.001,0.3,"{'n_units': 150, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.04862678050994873,-0.2917407751083374,-0.025877412408590317,-0.12208165600895882,0.1203260735319812,116,-0.03538571298122406,-0.02604348212480545,-0.02373112551867962,-0.02838677354156971,0.005038228076644626
9.704807678858439,2.701440923480691,4.49251651763916,3.4667440379902197,40,0.01,0.2,"{'n_units': 40, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.15440061688423157,-0.553314208984375,-0.11384999752044678,-0.27385494112968445,0.1982997730291295,205,-0.14063511788845062,-0.12095002084970474,-0.11015969514846802,-0.12391494462887447,0.012616944362176254
41.001364628473915,17.663650737730197,9.978513876597086,9.977291375593538,120,0.001,0.3,"{'n_units': 120, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.05451482906937599,-0.28246191143989563,-0.0261379424482584,-0.12103822765251,0.11473016513888676,111,-0.04110444337129593,-0.025681450963020325,-0.02403932996094227,-0.030275074765086174,0.007686809422781233
12.05571436882019,4.805825465106798,3.641108433405558,2.122177482767142,110,0,0.3,"{'n_units': 110, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.035749852657318115,-0.16184917092323303,-0.00686579430475831,-0.06815493929510315,0.06729303573187823,49,-0.008581657893955708,-0.005961785092949867,-0.004356274846941233,-0.0062999059446156025,0.001741495479226155
39.12507081031799,10.848235746234435,25.873119433720905,17.97545899692593,140,0.01,0.1,"{'n_units': 140, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.12163354456424713,-0.494742751121521,-0.107223741710186,-0.24120001246531805,0.17937827971178477,169,-0.11392182856798172,-0.10152870416641235,-0.10487649589776993,-0.10677567621072133,0.005234663154016068
18.087329387664795,7.190923377010568,7.874995152155559,7.41701909153957,55,0.01,0.1,"{'n_units': 55, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.1472465693950653,-0.507445216178894,-0.10614258050918579,-0.2536114553610484,0.18027029349245,179,-0.1193685531616211,-0.10207462310791016,-0.10597249865531921,-0.10913855830828349,0.0074066616173216115
99.72523419062297,24.196693701298166,0.5810168584187826,0.11239827470800992,160,0.1,0.5,"{'n_units': 160, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.89223712682724,-2.089073657989502,-0.823727548122406,-1.268346110979716,0.5810155880921519,293,-0.19011002779006958,-0.3012595772743225,-0.5626788139343262,-0.35134947299957275,0.15617004267267146
89.07010380427043,27.84471711583958,7.431230783462524,9.77504492309656,170,0.001,0.1,"{'n_units': 170, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.04513201862573624,-0.2525641918182373,-0.02292812056839466,-0.10687477700412273,0.10341601250578353,85,-0.027400899678468704,-0.02287207916378975,-0.02085464634001255,-0.023709208394090336,0.002737267153443354
53.092382192611694,15.38091614933611,13.212984005610148,11.229273603758248,120,0.1,0.4,"{'n_units': 120, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.8708644509315491,-1.8706046342849731,-0.8033571243286133,-1.1816087365150452,0.4879725539714371,262,-0.1844724863767624,-0.30845922231674194,-0.5689747929573059,-0.3539688338836034,0.1602370109143838
24.00275230407715,13.426653300122982,8.986393451690674,7.316768737275956,70,0.1,0.5,"{'n_units': 70, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.9529384970664978,-1.9272069931030273,-0.786461353302002,-1.2222022811571758,0.5031251618622588,278,-0.7025768160820007,-0.29702028632164,-0.5843701958656311,-0.5279890994230906,0.17030002101167196
5.992801109949748,3.633565625802102,0.7516178290049235,0.4020270139955778,50,0,0.2,"{'n_units': 50, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.029353877529501915,-0.2037106603384018,-0.008567040786147118,-0.08054385955135028,0.08750454752958708,60,-0.008773919194936752,-0.006313342601060867,-0.005181332118809223,-0.006756197971602281,0.0014997246712430622
20.716446081797283,5.294866193962383,9.665648619333902,5.092805429294488,90,0.01,0.4,"{'n_units': 90, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.14348067343235016,-0.5549039840698242,-0.11703301966190338,-0.27180589238802594,0.20047155531046837,200,-0.13679879903793335,-0.10836176574230194,-0.11404591798782349,-0.11973549425601959,0.012286704853836322
7.91745924949646,1.356675809903531,3.7344984213511148,2.0722617831357564,30,0.01,0.6,"{'n_units': 30, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.2090897411108017,-0.5961544513702393,-0.1932743489742279,-0.33283951381842297,0.18630369277167874,228,-0.17784959077835083,-0.1325111985206604,-0.15862873196601868,-0.15632984042167664,0.018580565651194734
12.822585026423136,1.6871369772537945,7.031830946604411,4.819191429724072,120,0,0.2,"{'n_units': 120, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.016332121565937996,-0.08436517417430878,-0.007444482762366533,-0.0360472595008711,0.03435804796228379,5,-0.007055948954075575,-0.004912021569907665,-0.0050668069161474705,-0.005678259146710237,0.0009762211258526082
9.535123109817505,2.244432945068185,0.3181757132212321,0.09470301262581568,40,0.001,0.1,"{'n_units': 40, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.07415521144866943,-0.24008972942829132,-0.04931681975722313,-0.12118725354472797,0.08468602995333391,112,-0.05169466882944107,-0.038484178483486176,-0.04443344846367836,-0.04487076525886854,0.005402018035244386
14.62281068166097,3.2587978850492663,1.0556913216908772,0.9327485298894078,50,0.01,0.3,"{'n_units': 50, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.1422184258699417,-0.543433427810669,-0.12880069017410278,-0.2714841812849045,0.19237516025074392,199,-0.1358266919851303,-0.11724784970283508,-0.12100247293710709,-0.1246923382083575,0.00802100053723911
23.064743280410767,3.30083008053264,12.751893361409506,8.70552695302746,100,0.01,0.5,"{'n_units': 100, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.14349611103534698,-0.5343237519264221,-0.11290145665407181,-0.2635737732052803,0.1918561465478784,190,-0.1295677125453949,-0.11411415785551071,-0.11133398860692978,-0.11833861966927846,0.008020878188744897
20.76229413350423,10.552370492460579,4.358140627543132,5.730974077650311,150,0,0.6,"{'n_units': 150, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.04050247743725777,-0.0381496362388134,-0.007765697315335274,-0.02880593699713548,0.014908671522014168,1,-0.00907085184007883,-0.005381447263062,-0.005243415012955666,-0.0065652380386988325,0.0017726324335606634
5.208046833674113,2.208560950311346,1.503723939259847,1.5803693127489606,55,0,0.1,"{'n_units': 55, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.04345359280705452,-0.23309722542762756,-0.010058166459202766,-0.09553632823129495,0.09822105664718299,76,-0.009154642932116985,-0.005786063615232706,-0.005805775057524443,-0.006915493868291378,0.0015833379367152644
9.079318602879843,4.289876292566325,3.8915141423543296,3.930309499915245,65,0.0001,0.1,"{'n_units': 65, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.06577189266681671,-0.24688270688056946,-0.015901081264019012,-0.1095185602704684,0.09924198049190795,90,-0.017397426068782806,-0.014295723289251328,-0.012526797130703926,-0.014739982162912687,0.0020130873508507597
16.238667329152424,5.58712933761178,0.38459142049153644,0.12899498364798595,140,0.0001,0.2,"{'n_units': 140, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.03323899209499359,-0.10565555840730667,-0.017298901453614235,-0.05206448398530483,0.0384493091892191,29,-0.018840238451957703,-0.016073372215032578,-0.015347408130764961,-0.01675367293258508,0.0015048970535970637
10.068062464396158,2.1071918753939447,4.605801105499268,3.166376956656255,65,0,0.2,"{'n_units': 65, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.04884332790970802,-0.21838736534118652,-0.007895499467849731,-0.09170873090624809,0.09112185424017498,70,-0.008469628170132637,-0.005713877733796835,-0.004579940810799599,-0.006254482238243024,0.0016333211280515614
9.32604201634725,1.8156065972130022,1.9264907836914062,2.13953336166356,80,0.0001,0.4,"{'n_units': 80, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.0514369010925293,-0.13994528353214264,-0.01687684841454029,-0.0694196776797374,0.05182660269856885,50,-0.019040394574403763,-0.014696014113724232,-0.014186150394380093,-0.01597418636083603,0.0021781054244133877
77.6573220094045,24.02440889098518,32.183958292007446,23.751253081552246,150,0.1,0.2,"{'n_units': 150, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.869490921497345,-2.0698862075805664,-0.8122143745422363,-1.2505305012067158,0.5798436460997158,289,-0.19006481766700745,-0.3013204038143158,-0.5594701766967773,-0.3502851327260335,0.15473253984004529
22.27845001220703,6.286976247447889,4.419626156489055,5.316809338465401,120,0.01,0.3,"{'n_units': 120, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.14104369282722473,-0.5731264352798462,-0.11037183552980423,-0.2748473212122917,0.2112865560074157,207,-0.11796644330024719,-0.10322599858045578,-0.10875989496707916,-0.10998411228259404,0.006079704415019504
32.89158376057943,16.555670514614853,17.722147067387898,10.051649863340767,110,0.001,0.2,"{'n_units': 110, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.08672121167182922,-0.2699185311794281,-0.02695409208536148,-0.1278646116455396,0.10336831941209432,129,-0.06996586173772812,-0.028368953615427017,-0.02449471317231655,-0.04094317617515723,0.020582996910081773
23.852163553237915,7.505090568975639,9.13484239578247,8.036370858330534,55,0.1,0.4,"{'n_units': 55, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.883857250213623,-1.8396062850952148,-0.8218971490859985,-1.1817868947982788,0.46583582674651297,263,-0.17188973724842072,-0.3024439215660095,-0.5593627691268921,-0.3445654759804408,0.16096481316939973
52.60971180597941,9.073888296707956,17.441925207773846,10.574951796189152,90,0.1,0.1,"{'n_units': 90, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.8490789532661438,-1.8624215126037598,-0.8811848759651184,-1.197561780611674,0.4703095044659628,269,-0.18167319893836975,-0.29404282569885254,-0.5434887409210205,-0.3397349218527476,0.15120283803168164
21.81415645281474,11.161063625698446,3.753556172053019,4.576887993190011,150,0.0001,0.5,"{'n_units': 150, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.04456628859043121,-0.1177198737859726,-0.01755630411207676,-0.05994748882949352,0.04231328525061559,38,-0.02070438861846924,-0.017807820811867714,-0.015668412670493126,-0.01806020736694336,0.002063659801911108
108.20458459854126,19.80799631170223,21.425851980845135,23.418817345341544,160,0.1,0.3,"{'n_units': 160, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8881892561912537,-2.0633180141448975,-0.852462112903595,-1.2679897944132488,0.5625710858893062,292,-0.18920376896858215,-0.3000185787677765,-0.5529119372367859,-0.34737809499104816,0.15221279129107326
44.83646925290426,30.42981423692706,24.90266267458598,22.386763317601304,180,0.01,0.2,"{'n_units': 180, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.13163721561431885,-0.5186104774475098,-0.10617012530565262,-0.25213927278916043,0.18871021939515512,175,-0.12074726074934006,-0.10671412199735641,-0.10419665277004242,-0.11055267850557964,0.00728155400864471
9.254780848821005,1.909706432248995,1.18533722559611,0.4984865530625213,20,0.1,0.6,"{'n_units': 20, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.8029090166091919,-1.451326847076416,-0.857079029083252,-1.0371049642562866,0.29373278527504065,247,-0.63981032371521,-0.42474478483200073,-0.6326704025268555,-0.5657418370246887,0.09974257253521743
57.07790811856588,6.540365786681402,15.021020650863647,10.477626929712017,120,0.1,0.6,"{'n_units': 120, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.8931729197502136,-1.976574420928955,-0.8221792578697205,-1.2306421995162964,0.5282494260687958,281,-0.18349885940551758,-0.30299514532089233,-0.5668408274650574,-0.3511116107304891,0.16015442922707446
17.09733819961548,7.24946511003916,2.1961230436960855,1.6660844022341212,80,0.01,0.4,"{'n_units': 80, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.15745241940021515,-0.5595344305038452,-0.12771686911582947,-0.28156790633996326,0.19692653817179523,215,-0.1457373946905136,-0.10774887353181839,-0.12057235836982727,-0.12468620886405309,0.01577920064246581
28.36081329981486,1.7748689429174975,10.55387274424235,7.8352436135915715,130,0.01,0.5,"{'n_units': 130, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.15917247533798218,-0.5472356677055359,-0.11907215416431427,-0.27516009906927746,0.19308175336907657,208,-0.11822501569986343,-0.11343055218458176,-0.11849036812782288,-0.11671531200408936,0.0023252008202367795
9.854807694753012,1.4379249627106414,1.4776233832041423,0.8567805963365408,85,0.0001,0.4,"{'n_units': 85, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.05796000733971596,-0.16265615820884705,-0.01704886555671692,-0.07922167703509331,0.061315657962422956,58,-0.019268251955509186,-0.015427714213728905,-0.014021998271346092,-0.01623932148019473,0.0022173293539577144
12.581149498621622,5.601334132324174,3.5046888987223306,1.4548688572776103,95,0.0001,0.5,"{'n_units': 95, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.053333580493927,-0.11594948172569275,-0.015867585316300392,-0.06171688251197338,0.04128604535650773,40,-0.019606148824095726,-0.015751421451568604,-0.013530110009014606,-0.01629589342822631,0.0025102322894660907
39.58464558919271,17.976118737784184,7.564962228139241,10.270102528155054,100,0.1,0.6,"{'n_units': 100, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.8980456590652466,-1.8867101669311523,-0.7822942733764648,-1.1890166997909546,0.4956018068233145,268,-0.6284242272377014,-0.30607450008392334,-0.5815449357032776,-0.5053478876749674,0.14220133437067375
28.500234762827557,7.94146912277284,0.28713321685791016,0.06557567116803273,60,0.1,0.5,"{'n_units': 60, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8760429620742798,-2.066821336746216,-0.7817386984825134,-1.2415343324343364,0.584834622292179,286,-0.17390350997447968,-0.2906181216239929,-0.6027829051017761,-0.3557681789000829,0.18104839383158908
3.4194885889689126,0.6054156867771816,0.6994712352752686,0.42529480562508126,5,0.0001,0.5,"{'n_units': 5, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.08992189168930054,-0.7417837977409363,-0.7920054793357849,-0.5412370562553406,0.31978595721826963,242,-0.3390656113624573,-0.3089168965816498,-0.3917672038078308,-0.34658323725064594,0.03423866601873988
11.140507380167643,1.33026367136295,4.7044300238291425,3.479876094050441,130,0,0.4,"{'n_units': 130, 'l1_reg': 0, 'dropout_rate': 0.4}",-0.037272900342941284,-0.11331041902303696,-0.008158826269209385,-0.05291404854506254,0.04432981316207894,31,-0.008895792998373508,-0.005338756367564201,-0.005204859189689159,-0.006479802851875623,0.0017092373356835462
13.74715773264567,4.16240531190479,2.098879019419352,1.7529342061411795,120,0,0.6,"{'n_units': 120, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.025506898760795593,-0.11200308054685593,-0.0073709869757294655,-0.04829365542779366,0.045653739976917386,25,-0.009013425558805466,-0.006043263245373964,-0.005255464930087328,-0.006770717911422253,0.0016181181951298604
8.231723149617514,2.605937173994134,2.454843759536743,2.247191162140746,95,0.0001,0.1,"{'n_units': 95, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.05444861575961113,-0.21264472603797913,-0.01794203743338585,-0.09501179307699203,0.08450369914201102,75,-0.01894902065396309,-0.016028236597776413,-0.015321271494030952,-0.016766176248590153,0.001570256282273567
11.036640167236328,1.3033850606116986,5.00189471244812,4.136078711922449,40,0.01,0.4,"{'n_units': 40, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.1570754498243332,-0.5974401235580444,-0.14958080649375916,-0.3013654599587123,0.20937875925183436,226,-0.14023223519325256,-0.114714615046978,-0.13536889851093292,-0.13010524958372116,0.011062451039562994
12.390644232432047,6.946911350253971,1.159692366917928,0.7628306272074288,95,0.0001,0.4,"{'n_units': 95, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.05357998609542847,-0.13227398693561554,-0.015443791635334492,-0.06709925488879283,0.048644298090018585,48,-0.019658101722598076,-0.01508219726383686,-0.013199485838413239,-0.01597992827494939,0.0027120558636203173
5.074406067530314,0.49305608413771446,2.485804319381714,0.3056810924403791,30,0,0.5,"{'n_units': 30, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.045425109565258026,-0.2630177438259125,-0.04155050218105316,-0.11666445185740788,0.10349949339041616,104,-0.017968744039535522,-0.011932916007936,-0.019741786643862724,-0.016547815563778084,0.003342543288383207
4.035458564758301,1.06188207643943,2.162754774093628,0.41557614092562284,20,0,0.5,"{'n_units': 20, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.06480720639228821,-0.3161984384059906,-0.05133320018649101,-0.1441129483282566,0.121807085541794,152,-0.0314968079328537,-0.019851455464959145,-0.0239228717982769,-0.025090378398696583,0.004825340214043087
14.951382557551065,2.81518344885905,6.400053262710571,4.285977963833436,55,0.01,0.3,"{'n_units': 55, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.14296437799930573,-0.5409684777259827,-0.11465083807706833,-0.26619456460078555,0.19463802580916206,194,-0.13102123141288757,-0.11480305343866348,-0.11276355385780334,-0.1195292795697848,0.008168582394688692
8.689544836680094,1.5321796497627262,1.5349384943644206,1.1700419462807365,50,0.0001,0.3,"{'n_units': 50, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.03470953181385994,-0.16596458852291107,-0.017440207302570343,-0.07270477587978046,0.06632044372058502,52,-0.01630629599094391,-0.01251174695789814,-0.013397212140262127,-0.014071751696368059,0.0016208852109492176
7.547895352045695,1.0301446456825034,3.4925239086151123,1.3023302568831363,80,0,0.3,"{'n_units': 80, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.05455237627029419,-0.18040427565574646,-0.009385569952428341,-0.081447407292823,0.07236185203722849,61,-0.009338222444057465,-0.005565567873418331,-0.005870138760656118,-0.006924643026043971,0.0017111818648002648
4.053107341130574,1.1262668286139004,0.9851404031117758,0.4375171985323789,25,0,0.3,"{'n_units': 25, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.06396349519491196,-0.27104178071022034,-0.021532999351620674,-0.11884609175225098,0.10900376919299656,107,-0.016115661710500717,-0.009937196969985962,-0.010842212475836277,-0.012298357052107653,0.002724411178915476
18.80632956822713,6.209129160058014,8.260812044143677,6.155172681505153,170,0.0001,0.6,"{'n_units': 170, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.04383121430873871,-0.08198358118534088,-0.017603740096092224,-0.047806178530057274,0.026432823535518606,21,-0.021704936400055885,-0.017751066014170647,-0.015834778547286987,-0.018430260320504505,0.002444131336272438
13.261040210723877,1.4023258445040523,6.142183065414429,3.32563190570319,80,0.01,0.6,"{'n_units': 80, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.1648208200931549,-0.5952321887016296,-0.13641339540481567,-0.2988221347332001,0.20991416581471486,225,-0.15107080340385437,-0.12108839303255081,-0.1299191117286682,-0.13402610272169113,0.012580057344355028
5.907243013381958,1.3076749165717905,1.8962990442911785,1.1329736544829159,45,0.0001,0.3,"{'n_units': 45, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.044110871851444244,-0.3012683391571045,-0.02221090905368328,-0.12253004002074401,0.12670289861523856,121,-0.016528859734535217,-0.013906531035900116,-0.014000587165355682,-0.014811992645263672,0.001214615464674548
3.821951150894165,0.4600739165974753,0.8364267349243164,0.37434869414564026,10,0.0001,0.4,"{'n_units': 10, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.1389664262533188,-0.35391008853912354,-0.09356028586626053,-0.19547893355290094,0.11355102391704408,164,-0.1552928239107132,-0.03362525999546051,-0.041105274111032486,-0.07667445267240207,0.0556753917807857
10.70171070098877,2.877298420557602,3.867425521214803,4.244833359316138,45,0.001,0.2,"{'n_units': 45, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.08384950459003448,-0.2627396583557129,-0.050740018486976624,-0.13244306047757468,0.09311985853892851,138,-0.060572195798158646,-0.04317043349146843,-0.044978655874729156,-0.04957376172145208,0.00781202411464005
60.327926556269325,8.495726579890636,11.596548716227213,16.09684759682513,170,0.001,0.2,"{'n_units': 170, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.04811190068721771,-0.2672460973262787,-0.02600345015525818,-0.11378714938958485,0.10888658448927094,97,-0.030368933454155922,-0.023905131965875626,-0.023947473615407944,-0.026073846345146496,0.0030371344124909896
5.260119279225667,1.09322328458863,0.9868654410044352,0.7061065391011272,10,0.01,0.6,"{'n_units': 10, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.37766334414482117,-0.6674243807792664,-0.3602878153324127,-0.46845851341883343,0.14086882676505533,240,-0.49126961827278137,-0.23812146484851837,-0.25618866086006165,-0.3285265813271205,0.11531284388899744
10.396418809890747,4.179804459789316,3.2869713306427,3.841436941629431,55,0,0.2,"{'n_units': 55, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.07517152279615402,-0.21432048082351685,-0.008555558510124683,-0.09934918737659852,0.08572522153984181,80,-0.01564645767211914,-0.005437492858618498,-0.005093294195830822,-0.008725748242189487,0.004895697596870415
