mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
491.5701017856598,204.43709352856698,16.800370121002196,7.186504329570612,8,25,12,4,6,8,8,0.8,10,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.023584309965372086,-0.003112154547125101,-0.0061217183247208595,-0.03339755907654762,-0.01995733566582203,-0.01723461551591754,0.011242001218265511,73,-0.03709908202290535,-0.040427759289741516,-0.03232190012931824,-0.02472379244863987,-0.023837866261601448,-0.03168208003044128,0.006575555364745233
334.67275915145876,169.93759642530839,19.68637022972107,5.267979318324321,4,18,14,10,6,6,6,0.9,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.012392370030283928,-0.00262760603800416,-0.0058187441900372505,-0.006608512718230486,-0.0023205243051052094,-0.005953551456332207,0.0036377556566968283,9,-0.007501494139432907,-0.0057289632968604565,-0.010924802161753178,-0.004738650284707546,-0.00462342007085681,-0.006703465990722179,0.002349181784480862
350.54973978996276,83.07402718537068,16.085961771011352,9.773332657330437,4,30,12,4,12,10,10,0.7,4,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.04839026555418968,-0.00827198475599289,-0.014316217973828316,-0.07659633457660675,-0.00599421514198184,-0.030713803600519896,0.027572588043075837,113,-0.03254252299666405,-0.10347343981266022,-0.06449936330318451,-0.058427952229976654,-0.018232090398669243,-0.05543507374823094,0.029349392262544304
227.24279808998108,40.911563000917745,10.20456929206848,3.722460021624875,2,4,12,10,12,10,10,0.8,12,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.01056825090199709,-0.0020994783844798803,-0.010162342339754105,-0.017879633232951164,-0.005094677209854126,-0.009160876413807273,0.005392544399762067,45,-0.014924353919923306,-0.017263587564229965,-0.017353147268295288,-0.008257914334535599,-0.006672319490462542,-0.01289426451548934,0.004545376226285498
396.04997448921205,263.7904159515869,12.932981491088867,2.741336273684018,6,10,12,4,10,12,12,0.8,10,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 12, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.022612228989601135,-0.005260359961539507,-0.010596860200166702,-0.021827667951583862,-0.02627403289079666,-0.017314229998737572,0.00798920300418444,75,-0.014709372073411942,-0.0357082299888134,-0.027918627485632896,-0.022506577894091606,-0.024714644998311996,-0.02511149048805237,0.006860291971152229
334.59565391540525,155.43297707684167,15.45346531867981,6.684273172890025,8,10,8,6,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.016583086922764778,-0.002448631916195154,-0.12109852582216263,-0.06900357455015182,-0.010521147400140762,-0.04393099332228303,0.045096284765713104,131,-0.009509081952273846,-0.033871233463287354,-0.02570374310016632,-0.018048029392957687,-0.015037027187645435,-0.020433823019266127,0.00851473359485223
298.6371729850769,145.146943069896,15.689526653289795,5.386837753523568,8,8,8,4,8,8,8,0.6,8,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.05794807896018028,-0.004317651502788067,-0.08831106871366501,-0.007563459221273661,-0.0029605189338326454,-0.03222015546634793,0.03478719684997852,118,-0.055980928242206573,-0.10864671319723129,-0.09130135178565979,-0.06738299876451492,-0.04002508893609047,-0.07266741618514061,0.02455043317348071
271.58153381347654,56.17135951736618,11.007004594802856,2.6356305576049266,2,20,10,4,12,4,4,0.9,12,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.015402989462018013,-0.01070732157677412,-0.011081423610448837,-0.008372150361537933,-0.002562133828178048,-0.00962520376779139,0.00419836783814543,48,-0.012201040983200073,-0.009256374090909958,-0.010106689296662807,-0.006868856493383646,-0.005825541447848082,-0.008851700462400913,0.0022823736867930897
232.6870036125183,46.04433917478334,14.217985820770263,4.021789416476282,2,20,10,6,8,6,6,0.6,10,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 10, 'k': 6, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.07721235603094101,-0.005987783428281546,-0.005826279520988464,-0.026072587817907333,-0.07745829224586487,-0.038511459808796646,0.03254366665707781,125,-0.2290678769350052,-0.21330730617046356,-0.12223989516496658,-0.08046124875545502,-0.07302941381931305,-0.14362114816904067,0.06570666314197454
285.38358507156374,145.70739790637177,17.922558307647705,2.927112872218716,6,14,12,6,4,8,8,0.7,10,4,4,0.6,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.015005937777459621,-0.005245965905487537,-0.011699113994836807,-0.012053771875798702,-0.006660728715360165,-0.010133103653788566,0.0036284258374126143,52,-0.014998028986155987,-0.08823716640472412,-0.06920614838600159,-0.06170652061700821,-0.010137069039046764,-0.048856986686587334,0.03090520505650341
275.9733520507813,129.1718110135672,10.197465324401856,1.3094460555264,8,25,12,8,10,8,8,0.9,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.008628456853330135,-0.002281246008351445,-0.007091241888701916,-0.007421269081532955,-0.0030370589811354876,-0.005691854562610388,0.0025398024635923627,5,-0.0061268932186067104,-0.006628117989748716,-0.004429008811712265,-0.007713155820965767,-0.0051804701797664165,-0.006015529204159975,0.001138768951447467
217.96864366531372,94.29694494812516,13.370680856704713,2.9586821026052728,6,8,8,6,12,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.012655208818614483,-0.0026542351115494967,-0.1029650941491127,-0.01475113071501255,-0.004933946765959263,-0.0275919231120497,0.03795886845089078,104,-0.009188521653413773,-0.02598625048995018,-0.023102659732103348,-0.02242697961628437,-0.005674097221344709,-0.017275701742619276,0.008201981125141075
248.27200627326965,60.433764505068815,10.495071935653687,4.258686822462494,2,30,12,6,8,10,10,0.6,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.043779198080301285,-0.004292215686291456,-0.019926197826862335,-0.09395793825387955,-0.12471890449523926,-0.05733489086851477,0.045339928109288205,141,-0.10788236558437347,-0.157195582985878,-0.1249692514538765,-0.08172369003295898,-0.0982896015048027,-0.11401209831237794,0.02573784914056378
190.54401302337646,27.32604703998776,10.755018281936646,2.6592135900751295,4,4,12,10,8,6,6,0.8,12,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.008836601860821247,-0.0030777554493397474,-0.008086036890745163,-0.008427737280726433,-0.004197521600872278,-0.006525130616500974,0.0023958881068132294,17,-0.008755749091506004,-0.01475780364125967,-0.008962737396359444,-0.007836217992007732,-0.005912614520639181,-0.009245024528354406,0.00295971290303811
167.0719777584076,48.97218276408335,11.742246198654176,4.758634781527108,8,8,6,4,8,12,12,0.9,6,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.01115200575441122,-0.0023778604809194803,-0.05486174300312996,-0.010588167235255241,-0.005155505612492561,-0.016827056417241693,0.019301666681049174,71,-0.006162479054182768,-0.010857322253286839,-0.00999421626329422,-0.004937784280627966,-0.006126741413027048,-0.007615708652883768,0.0023522557615415648
219.56479802131653,61.64730749479737,13.008221197128297,8.010548527014326,8,10,10,6,10,10,10,0.7,4,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.028999993577599525,-0.0029232576489448547,-0.00944383256137371,-0.014481019228696823,-0.007058086805045605,-0.012581237964332104,0.009020086473020973,58,-0.1074233278632164,-0.08742368966341019,-0.0652569904923439,-0.0307904165238142,-0.007080413401126862,-0.05959496758878231,0.0365555163711059
224.72006187438964,42.039846080708536,12.056132364273072,9.636438915470928,8,14,12,6,6,8,8,0.7,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.03566766157746315,-0.0023612400982528925,-0.027575571089982986,-0.008649435825645924,-0.01207312848418951,-0.017265407415106893,0.012395736070071182,74,-0.026622846722602844,-0.0780716985464096,-0.047344837337732315,-0.01102027390152216,-0.009842968545854092,-0.034580525010824203,0.025631100720066802
203.2765546798706,58.61600017020036,12.220158576965332,4.850473085908288,2,4,14,8,8,12,12,0.6,12,10,10,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.03523280471563339,-0.0035242477897554636,-0.21229317784309387,-0.0147464070469141,-0.011095353402197361,-0.05537839815951884,0.07915667082902739,139,-0.02355988882482052,-0.12436522543430328,-0.09460236132144928,-0.018975144252181053,-0.02781805396080017,-0.05786413475871086,0.0432758459074871
249.86420588493348,119.45567101366157,13.247159433364867,6.105138717823023,8,18,8,6,6,12,12,0.8,6,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 8, 'k': 6, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.009709707461297512,-0.0033778029028326273,-0.009108840487897396,-0.03173593059182167,-0.0403403639793396,-0.01885452908463776,0.014461720976188043,81,-0.010146614164113998,-0.037023477256298065,-0.023305023089051247,-0.01989310421049595,-0.02486780472099781,-0.023047204688191415,0.008661302851172009
218.10083150863647,97.61808618530907,11.819523000717163,2.2586276139418042,4,16,12,10,6,4,4,0.9,12,12,12,0.7,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.013521770015358925,-0.002062216866761446,-0.004491275642067194,-0.009205597452819347,-0.002891726791858673,-0.006434517353773117,0.004320939714203648,15,-0.007594000082463026,-0.005933592561632395,-0.010485694743692875,-0.004201500676572323,-0.0046501774340868,-0.006572993099689483,0.0022839316477826594
243.27364134788513,65.34948760734063,15.07881956100464,5.0431021804597,6,4,12,8,8,10,10,0.8,6,8,8,0.7,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.010672185570001602,-0.0021255172323435545,-0.07561423629522324,-0.0631566271185875,-0.004143951460719109,-0.031142503535375,0.03159930489522284,114,-0.007718240842223167,-0.0257235337048769,-0.018921829760074615,-0.010114442557096481,-0.006367059890180826,-0.013769021350890398,0.007405656277647792
417.63769431114196,257.85291471293374,18.435442638397216,6.2079630666129,6,14,14,4,8,4,4,0.7,6,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.047460757195949554,-0.005597498267889023,-0.009362342767417431,-0.009063740260899067,-0.08109776675701141,-0.0305164210498333,0.029577857645896655,112,-0.13732697069644928,-0.08440712839365005,-0.05813536047935486,-0.05008266866207123,-0.06840527057647705,-0.0796714797616005,0.03102518863223997
431.025154209137,258.2101805638535,15.747841072082519,6.909554226962637,6,30,12,6,6,4,4,0.7,8,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.039207492023706436,-0.0040477872826159,-0.013388530351221561,-0.028672736138105392,-0.07552611082792282,-0.03216853132471442,0.02483993532250566,117,-0.013966910541057587,-0.10809554159641266,-0.0726558044552803,-0.028497586026787758,-0.056729283183813095,-0.05598902516067028,0.03321161216147206
299.46736335754395,68.66559647847879,15.586202621459961,5.987021653874373,2,18,8,6,8,12,12,0.6,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 8, 'k': 6, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.08889666944742203,-0.004794626031070948,-0.016491927206516266,-0.025243941694498062,-0.012668867595493793,-0.02961920639500022,0.03036069762599777,109,-0.30121615529060364,-0.1793014407157898,-0.14420579373836517,-0.09283236414194107,-0.062162019312381744,-0.1559435546398163,0.08314504568185753
401.7235387802124,198.66440859866927,12.748881626129151,2.8380685724848567,8,25,8,4,6,10,10,0.8,10,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 8, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.034709323197603226,-0.0031232014298439026,-0.0109843285754323,-0.02414175122976303,-0.028470231220126152,-0.020285767130553724,0.011584156905464089,83,-0.00864345021545887,-0.006882989779114723,-0.02102191559970379,-0.025068536400794983,-0.0287664495408535,-0.018076668307185174,0.008787675078563982
319.1477446079254,82.85260661504432,25.063120794296264,14.86509868459852,8,8,12,6,12,4,4,0.8,4,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0154095608741045,-0.0023139105178415775,-0.0229845829308033,-0.03849691525101662,-0.004428617190569639,-0.016726717352867126,0.01321975467072909,70,-0.022358600050210953,-0.04088248685002327,-0.031584467738866806,-0.017258170992136,-0.005953911691904068,-0.02360752746462822,0.011963110758143594
303.56518359184264,105.63182446577474,20.271732664108278,10.11621444872406,8,8,14,12,12,4,4,0.8,12,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.008227134123444557,-0.002087292494252324,-0.03263299912214279,-0.037392690777778625,-0.003079861868172884,-0.016683995677158236,0.015184699348356572,69,-0.008625248447060585,-0.007815339602530003,-0.015945371240377426,-0.013260290026664734,-0.005832245573401451,-0.01029569897800684,0.003730217169573911
268.9833441257477,138.04365710670376,13.155603790283203,5.430987203466221,4,12,14,10,4,8,8,0.7,12,4,4,0.7,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.007005275692790747,-0.0022927597165107727,-0.009932581335306168,-0.016116205602884293,-0.004283091519027948,-0.007925982773303985,0.004836481117783515,33,-0.01052104588598013,-0.011414427310228348,-0.04179326444864273,-0.03695732355117798,-0.008389153517782688,-0.021815042942762375,0.01445267918739026
214.34023189544678,54.4149238211549,11.38116521835327,5.027440776940848,4,30,6,4,4,10,10,0.6,10,12,12,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.11648166924715042,-0.005814496893435717,-0.014308408834040165,-0.03145850449800491,-0.06541368365287781,-0.046695352625101806,0.040429756216096874,134,-0.01339671015739441,-0.19042779505252838,-0.10363824665546417,-0.07462024688720703,-0.05210833624005318,-0.08683826699852944,0.059602248306758615
405.73871698379514,227.01093010093774,12.247295713424682,3.4180299856768865,8,4,10,8,12,4,4,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01756841503083706,-0.0024688837584108114,-0.11369392275810242,-0.05318988114595413,-0.01808961294591427,-0.04100214312784374,0.039978923230388395,128,-0.008089721202850342,-0.02888234332203865,-0.024051500484347343,-0.014430027455091476,-0.016992758959531784,-0.01848927028477192,0.007291392069491389
266.45467443466185,92.72449638151285,17.910778999328613,8.85340073205084,2,8,14,8,8,6,6,0.6,12,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.05586240068078041,-0.003934029024094343,-0.029203074052929878,-0.007888040505349636,-0.07096682488918304,-0.03357087383046746,0.02627697660494281,120,-0.1317073404788971,-0.14315368235111237,-0.11010317504405975,-0.09077665209770203,-0.05966358259320259,-0.10708088651299477,0.029769352809118924
425.3327745914459,153.57756844369277,15.42655143737793,6.32407377826458,6,20,14,10,6,10,10,0.8,8,4,4,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.012254022993147373,-0.0021180198527872562,-0.004881008993834257,-0.025469498708844185,-0.0026574162766337395,-0.009475993365049363,0.008777884835039843,46,-0.008892250247299671,-0.031116614118218422,-0.026531290262937546,-0.017561107873916626,-0.005196880083531141,-0.017859628517180683,0.009917596182164585
231.25684266090394,93.41402476492117,15.64797887802124,3.629836568642356,2,20,14,10,4,12,12,0.8,10,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.016354115679860115,-0.004212420899420977,-0.00606427900493145,-0.008226869627833366,-0.002969075459986925,-0.007565352134406567,0.004739221407075032,32,-0.007047763094305992,-0.006715585943311453,-0.01991908997297287,-0.004972418304532766,-0.006622093264013529,-0.009055390115827322,0.005479357933011538
293.22721085548403,141.50584000645492,15.781354951858521,7.377735168484775,4,6,12,4,6,10,10,0.6,4,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 6, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.06927282363176346,-0.004592547193169594,-0.012698844075202942,-0.020801691338419914,-0.049715977162122726,-0.03141637668013573,0.024292061887241832,115,-0.08558538556098938,-0.10748636722564697,-0.09230726957321167,-0.07350251078605652,-0.05470839887857437,-0.08271798640489578,0.017793880983980694
222.55191888809205,49.817352809701134,10.717510843276978,3.341646596042894,4,18,10,8,6,8,8,0.7,4,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.011349872685968876,-0.007049655541777611,-0.00531152356415987,-0.007708087097853422,-0.013794654980301857,-0.009042758774012328,0.00308477608026321,44,-0.013889306224882603,-0.11829430609941483,-0.047757837921381,-0.006847549229860306,-0.02571994438767433,-0.042501788772642615,0.040357554413676465
211.0341016292572,90.89922182548621,13.603062629699707,1.6156228463758067,6,25,12,6,10,12,12,0.9,6,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01049000583589077,-0.004584870301187038,-0.009999324567615986,-0.006680271588265896,-0.0026221061125397682,-0.006875315681099892,0.0030397167732793325,23,-0.006698190234601498,-0.0068161520175635815,-0.010385554283857346,-0.004484069999307394,-0.005029571242630482,-0.00668270755559206,0.0020637823433658268
203.58342518806458,97.60058446523696,12.316746234893799,2.9577152267958993,6,18,6,4,8,6,6,0.9,4,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.012497136369347572,-0.004200041759759188,-0.0076240976341068745,-0.0072056930512189865,-0.002675605472177267,-0.006840514857321978,0.003378262641568943,20,-0.008357499726116657,-0.006555208005011082,-0.007833690382540226,-0.0051068393513560295,-0.006257014349102974,-0.0068220503628253935,0.001158744115955991
385.7790970802307,214.92782695446547,16.91467456817627,3.3177523885714755,8,10,10,6,4,4,4,0.6,12,4,4,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.07445106655359268,-0.0029432675801217556,-0.1465309113264084,-0.07372082024812698,-0.007526816800236702,-0.0610345765016973,0.052703409329296166,144,-0.01822827383875847,-0.14017242193222046,-0.1058722659945488,-0.07059536129236221,-0.04148672893643379,-0.07527101039886475,0.043739554697824624
338.6105887889862,206.27544933702688,14.008973407745362,5.039573534188966,4,4,14,10,8,6,6,0.7,10,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.03267635032534599,-0.0024395787622779608,-0.03327735885977745,-0.07220800220966339,-0.007598085794597864,-0.02963987519033253,0.024739415967903845,110,-0.07378775626420975,-0.05919129028916359,-0.035321567207574844,-0.017310399562120438,-0.02880672924220562,-0.04288354851305485,0.02064140909859617
263.8842972278595,182.47266493138866,12.029053688049316,3.918251707650661,4,8,8,6,10,8,8,0.9,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.010726192966103554,-0.0030641923658549786,-0.00968491192907095,-0.012205242179334164,-0.00772126903757453,-0.008680361695587635,0.0031648237186482826,38,-0.0070143453776836395,-0.006474890746176243,-0.005127288866788149,-0.0050680930726230145,-0.007750555407255888,-0.006287034694105386,0.001052330049473936
