mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
478.5238999525706,83.15702866514354,3.1361800034840903,0.5834182772057501,8,25,10,8,10,12,12,0.8,6,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0045140995644032955,-0.07063732296228409,-0.00913445558398962,-0.028095292703559,0.030140838036763817,397,-0.05645383894443512,-0.022115757688879967,-0.0126552889123559,-0.030408295181890328,0.018817596016899953
297.9989575544993,181.52205171012616,3.4150304794311523,1.2429574815723554,4,25,14,12,4,8,8,0.7,4,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01937328651547432,-0.03430106118321419,-0.006172762252390385,-0.01994903665035963,0.011490544412655453,329,-0.009280684404075146,-0.049357324838638306,-0.005582938902080059,-0.02140698271493117,0.019821445441298997
248.2595775127411,105.62807070272223,3.5374251206715903,0.6009054129374858,6,14,14,10,6,10,10,0.9,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00859868060797453,-0.004658668767660856,-0.005422721151262522,-0.006226690175632636,0.001706008591139556,57,-0.007341732271015644,-0.004202403128147125,-0.004723322577774525,-0.005422485992312431,0.0013736736577482358
275.2849853833516,161.43328049897445,2.0354228019714355,0.19946525801051704,2,30,14,8,4,8,8,0.7,4,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.007163985166698694,-0.029151322320103645,-0.013996248133480549,-0.016770518540094297,0.009188151101323741,296,-0.009965864010155201,-0.05473334342241287,-0.01815420761704445,-0.027617805016537506,0.01946281171938761
205.12482452392578,104.80925932517872,3.2477856477101645,0.8402962205246398,2,20,14,12,4,8,8,0.9,4,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008570067584514618,-0.012993007898330688,-0.009738369844853878,-0.010433815109233061,0.001871422514506977,200,-0.006975656375288963,-0.005479368846863508,-0.004452224355190992,-0.005635749859114488,0.0010361044206573043
263.1046194235484,107.58521899352691,3.836510340372721,0.6687871847711246,8,6,6,4,8,12,12,0.8,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004968052729964256,-2.1287620067596436,-0.006563232745975256,-0.7134310974118611,1.0007902955052528,694,-0.023346053436398506,-0.016554897651076317,-0.007977874018251896,-0.015959608368575573,0.006288137596802488
249.98578906059265,79.99757028051017,3.440584659576416,0.8398638861297064,2,18,10,8,10,8,8,0.8,8,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.008642759174108505,-0.005399259272962809,-0.013566379435360432,-0.009202799294143915,0.0033576476526279925,169,-0.048676714301109314,-0.02704704739153385,-0.005191551521420479,-0.02697177107135455,0.017752823163040738
432.40659920374554,277.94185355708663,4.248544057210286,1.020678787128703,2,14,14,4,10,12,12,0.6,4,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.014442960731685162,-0.1050134003162384,-0.12779484689235687,-0.08241706931342681,0.04895649875237497,582,-0.2271420955657959,-0.11899251490831375,-0.10115493834018707,-0.14909651627143225,0.05566494480371256
267.22970096270245,90.8051236936077,4.030516703923543,0.6380008089517661,2,10,10,8,8,8,8,0.9,10,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0022737691178917885,-0.024568330496549606,-0.010680705308914185,-0.012507601641118526,0.009192933134502519,238,-0.010157926939427853,-0.006909557618200779,-0.0044997697696089745,-0.007189084775745869,0.002318374029853268
284.2339077790578,123.23374850567143,4.335394779841105,1.3621487903719127,2,30,12,10,6,6,6,0.7,8,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.009221035987138748,-0.025025738403201103,-0.0063261669129133224,-0.013524313767751059,0.008218156452754661,255,-0.0180722214281559,-0.05069130286574364,-0.01187743991613388,-0.02688032140334447,0.017025783548243526
275.3343638579051,104.68963132117648,3.8981080055236816,0.3778602484703477,6,20,14,10,6,6,6,0.9,12,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.0038522707764059305,-0.004003038164228201,-0.005864453036338091,-0.004573253992324074,0.0009150879483250853,5,-0.007327017839998007,-0.004258743487298489,-0.004170444793999195,-0.005252068707098563,0.0014676533634569403
280.73366713523865,163.08642470796093,3.018791675567627,0.6987553552350189,2,18,14,8,12,8,8,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.012590434402227402,-0.049686554819345474,-0.029939888045191765,-0.030738959088921547,0.01515496449792447,418,-0.008034282363951206,-0.06417480111122131,-0.03790177404880524,-0.03670361917465925,0.022934924498531004
276.920538743337,69.03188819295102,3.8973440329233804,0.7738436305937791,6,16,6,4,8,10,10,0.9,10,12,12,0.7,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.002939608646556735,-0.08056120574474335,-0.006103171966969967,-0.029867995452756684,0.035868772030846485,412,-0.011348752304911613,-0.006070452742278576,-0.004817841574549675,-0.007412348873913288,0.002830042716174832
415.29729731877643,78.463957334499,3.6079798539479575,1.449159728700954,6,4,12,8,10,6,6,0.8,8,4,4,0.8,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.0039625330828130245,-0.44403812289237976,-0.010809036903083324,-0.1529365642927587,0.20585886219768257,630,-0.034811168909072876,-0.025253212079405785,-0.006036642473191023,-0.022033674487223227,0.01196571239369456
427.79383611679077,232.09914265854027,3.432705879211426,0.5034923125253778,2,12,8,4,8,4,4,0.6,10,6,6,0.6,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.016264474019408226,-0.04862408712506294,-0.12262949347496033,-0.06250601820647717,0.04451898732643444,547,-0.19921471178531647,-0.12759028375148773,-0.10576829314231873,-0.1441910962263743,0.039914479581728744
490.62618748346966,167.74478621398407,3.499927838643392,0.7085653252885729,2,25,10,6,10,4,4,0.8,12,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.00635198038071394,-0.019198456779122353,-0.024143589660525322,-0.016564675606787205,0.007498352825306722,294,-0.0552760474383831,-0.029565902426838875,-0.030203476548194885,-0.038348475471138954,0.01197243068385943
597.533206542333,444.88149734833235,4.169397274653117,1.3374737558146474,8,30,8,6,10,12,12,0.8,4,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.024804657325148582,-0.009609765373170376,-0.022043772041797638,-0.018819398246705532,0.0066090153142471745,316,-0.008214463479816914,-0.025464128702878952,-0.028631102293729782,-0.020769898158808548,0.008971682689258315
382.070187330246,201.8921779847574,4.536384344100952,0.5495201444773805,8,6,10,8,4,6,6,0.8,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 10, 'k': 8, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.013366441242396832,-0.6705144643783569,-0.00603770324960351,-0.22997286962345243,0.31152431700916233,664,-0.00817906390875578,-0.019448809325695038,-0.006153387483209372,-0.011260420239220062,0.005848824846005705
337.9015215237935,146.22822249875864,3.6007792154947915,0.7697464021650551,8,4,14,6,6,4,4,0.8,8,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.010187645442783833,-0.22639381885528564,-0.014423529617488384,-0.08366833130518596,0.1009369746458836,585,-0.009581567719578743,-0.026854518800973892,-0.005055702291429043,-0.013830596270660559,0.009392826448062464
296.6121153831482,101.84587652991989,3.3158772786458335,0.5170068010050086,8,14,10,8,6,4,4,0.8,6,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 10, 'k': 8, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0104194525629282,-0.005419719032943249,-0.010739248245954514,-0.008859473280608654,0.002435774932537859,160,-0.010398399084806442,-0.023829758167266846,-0.00502898171544075,-0.013085712989171347,0.007907108228816625
403.1781481107076,166.37516928151322,3.263850132624308,0.9009021494282717,8,4,14,4,10,10,10,0.8,10,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 4, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.01528146117925644,-1.006190538406372,-0.008276616223156452,-0.34324953860292834,0.4687787992066954,679,-0.014823771081864834,-0.01637355238199234,-0.006331998854875565,-0.012509774106244246,0.004413927639632965
548.7539024353027,94.24352792023352,3.588122844696045,0.46127410882832687,6,16,14,4,8,10,10,0.9,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00383854191750288,-0.006245582830160856,-0.008350858464837074,-0.006144994404166937,0.001843518136502314,51,-0.020350776612758636,-0.011380384676158428,-0.004482179880142212,-0.012071113723019758,0.00649671304213316
321.69444306691486,152.6199251008675,3.3269012769063315,1.006318447755175,6,16,14,12,4,4,4,0.8,6,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0033105588518083096,-0.008175340481102467,-0.006629203911870718,-0.006038367748260498,0.002029505786203743,47,-0.009447608143091202,-0.011422189883887768,-0.00546232657507062,-0.008777374867349863,0.002478830658177285
291.0119624932607,74.91076065927707,3.396860202153524,0.38998718248871583,8,6,10,4,4,6,6,0.6,12,6,6,0.6,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.03830959275364876,-0.104151651263237,-0.010018979199230671,-0.05082674107203881,0.03943559508021376,523,-0.022035060450434685,-0.05142619088292122,-0.010678742080926895,-0.0280466644714276,0.017169608482173783
378.60471296310425,113.08619379966154,4.0489397048950195,0.326588488117577,6,10,12,8,12,6,6,0.8,4,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.0125999441370368,-0.020278627052903175,-0.007676018867641687,-0.013518196685860554,0.005185802674955983,254,-0.05179709568619728,-0.030056744813919067,-0.007782330270856619,-0.029878723590324324,0.017969393651593717
398.6479109923045,241.0046260044219,4.094495932261149,0.6809789646786785,4,20,6,4,6,4,4,0.9,8,4,4,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.019708950072526932,-0.033239737153053284,-0.00957460980862379,-0.020841099011401337,0.009694358633482395,345,-0.007024863734841347,-0.011859684251248837,-0.007759466301649809,-0.00888133809591333,0.0021272548191729385
448.1587510108948,126.63526630662903,3.879370371500651,1.0683987415706704,8,14,6,4,8,10,10,0.9,4,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.004181459080427885,-0.04590742290019989,-0.009250043891370296,-0.01977964195733269,0.018590648917224843,328,-0.01619892194867134,-0.011728448793292046,-0.005654119420796633,-0.01119383005425334,0.0043214641025981545
271.9484036763509,27.987966850632855,3.5032490889231362,0.7353403185623997,2,12,6,4,10,12,12,0.9,6,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.008370245806872845,-0.08201751112937927,-0.005812430754303932,-0.03206672923018535,0.035335969056250284,428,-0.013948832638561726,-0.011672720313072205,-0.0058500319719314575,-0.01049052830785513,0.0034103593664355563
199.6886268456777,86.59862941557408,3.899792750676473,1.3361025894595522,6,14,8,6,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.005003747064620256,-0.006238833535462618,-0.010234282352030277,-0.007158954317371051,0.0022322770942373614,98,-0.0071555194444954395,-0.005206660367548466,-0.00437399186193943,-0.005578723891327779,0.0011656321239068177
141.91332292556763,20.894219729688768,3.4143055280049643,0.7841047877757734,4,4,14,10,10,10,10,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006818977650254965,-0.005822908133268356,-0.0076965456828475,-0.006779477155456941,0.0007654191155243863,86,-0.006911957170814276,-0.004383852705359459,-0.004473005421459675,-0.005256271765877803,0.0011713119913973249
280.03384017944336,143.789281321586,3.508058547973633,0.43942777131694344,4,12,12,10,12,10,10,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.012594129890203476,-0.05573779717087746,-0.020890090614557266,-0.029740672558546066,0.018692130379151902,410,-0.0076888506300747395,-0.023806558921933174,-0.005833961069583893,-0.012443123540530602,0.00807076624081788
350.63786514600116,201.49297578138072,4.221265951792399,0.8444286461198744,6,20,14,12,8,12,12,0.7,12,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.006437826901674271,-0.05052025616168976,-0.0061390395276248455,-0.02103237419699629,0.02085143808863861,347,-0.014954911544919014,-0.061425697058439255,-0.008342086337506771,-0.02824089831362168,0.02361998468961515
418.878620783488,275.96417202989954,3.1161025365193686,0.7252663935382064,4,10,6,4,10,12,12,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.009092169813811779,-0.14177432656288147,-0.007037562318146229,-0.05263468623161316,0.06303682501406734,529,-0.008350539021193981,-0.010628122836351395,-0.007934125140309334,-0.008970928999284903,0.0011840801465713723
295.48346122105914,110.05705366616735,3.6806456247965493,0.7131364212429756,6,10,10,6,12,6,6,0.6,4,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 10, 'k': 6, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.007375700864940882,-0.006863777991384268,-0.02389749512076378,-0.012712324659029642,0.007911870615333012,245,-0.20297956466674805,-0.11209028959274292,-0.034515004605054855,-0.11652828628818195,0.06884692614874685
253.7027727762858,109.9907522435067,2.941705862681071,0.24980120024627234,8,16,14,12,4,12,12,0.8,6,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0059980833902955055,-0.004396986681967974,-0.005575605668127537,-0.005323558580130339,0.0006775069339277224,20,-0.007808859925717115,-0.004963732324540615,-0.005943839903920889,-0.00623881071805954,0.0011800970589007501
210.3674373626709,43.47136065251727,3.572468916575114,0.5023747540531142,2,6,10,6,6,10,10,0.6,6,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0076038115657866,-0.012486978434026241,-0.006050318479537964,-0.008713702826450268,0.0027424492459966567,154,-0.05917053669691086,-0.07730875164270401,-0.012622303329408169,-0.049700530556341015,0.02724389731143468
243.08692606290182,58.01892490336591,2.77181077003479,0.4137459838737041,6,4,12,8,4,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.007917032577097416,-0.0049720448441803455,-0.006874465383589268,-0.006587847601622343,0.0012192485394599238,75,-0.007782315835356712,-0.0056329104118049145,-0.004429307766258717,-0.005948178004473448,0.0013868936558845758
374.4550247987111,101.76879427849255,3.9506126244862876,1.1559332452766407,4,4,10,8,12,10,10,0.8,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.004742502234876156,-0.2456953525543213,-0.017167149111628532,-0.089201667966942,0.11077393781723091,589,-0.030481556430459023,-0.018001092597842216,-0.008270439691841602,-0.018917696240047615,0.009090784651568894
466.00976618131,193.50816005266077,3.6691675186157227,1.0569114078143746,8,25,12,4,4,4,4,0.7,12,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.021787116304039955,-0.010485154576599598,-0.01660584658384323,-0.016292705821494263,0.004619316513288882,290,-0.012685734778642654,-0.07243826240301132,-0.027846161276102066,-0.03765671948591868,0.02536107816670242
309.7610778808594,55.76116618096918,3.763637065887451,0.47916041137579146,4,4,14,6,6,4,4,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0044204238802194595,-0.1844666302204132,-0.010586777701973915,-0.06649127726753552,0.0834591473242281,557,-0.0397893525660038,-0.016943451017141342,-0.006349008996039629,-0.021027270859728258,0.013954027683775056
477.40180373191833,345.21375400170706,3.342009941736857,0.8961640444158476,4,20,10,8,12,4,4,0.8,10,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.0058763837441802025,-0.005180263891816139,-0.023047005757689476,-0.01136788446456194,0.008263274223813165,219,-0.007212113589048386,-0.024798361584544182,-0.027655746787786484,-0.019888740653793018,0.00903931479165278
388.29365340868634,182.66775717646613,4.169877688090007,0.5678127731008906,2,12,8,4,8,4,4,0.8,8,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007262570317834616,-0.010697934776544571,-0.04691721126437187,-0.02162590545291702,0.017938562641739896,353,-0.04591500759124756,-0.03388574346899986,-0.02856738679111004,-0.036122712617119156,0.007256629616360897
261.84749841690063,13.963739625178754,4.058710336685181,0.151641783062282,4,4,12,10,8,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.0034539576154202223,-0.11632595211267471,-0.02011934109032154,-0.046633083606138825,0.04974773490383493,506,-0.13462576270103455,-0.07684405893087387,-0.012012381106615067,-0.07449406757950783,0.050084276847584965
241.81489721934,89.7990695962982,3.050267537434896,1.1052941840984687,2,6,10,8,10,4,4,0.7,4,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.008351514115929604,-0.031031562015414238,-0.0070971231907606125,-0.015493399774034819,0.01099906779467722,284,-0.09481413662433624,-0.06367110460996628,-0.005958002991974354,-0.05481441474209229,0.0368119893294274
314.8632278442383,253.34979772570708,3.8154496351877847,1.044770174064262,8,18,12,6,12,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01006601843982935,-0.011549665592610836,-0.00753991911187768,-0.009718534381439289,0.0016553097571279328,177,-0.007217921782284975,-0.011394022032618523,-0.004971042275428772,-0.00786099536344409,0.002661306065751167
