mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
144.03178358078003,74.10569851409541,3.5520783265431723,0.7263072570120558,8,6,10,4,4,6,6,0.6,12,6,6,0.6,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 10, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.01364851277321577,-0.0239411648362875,-0.08620613068342209,-0.04126526943097512,0.03205459331834395,422,-0.015550359152257442,-0.12408774346113205,-0.07728371769189835,-0.07230727343509595,0.044449707132397626
248.81533551216125,97.41717950795793,3.6833186944325766,0.4996093710335845,6,10,12,8,12,6,6,0.8,4,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.006578391883522272,-0.8471153378486633,-0.023326007649302483,-0.292339912460496,0.39234504382361035,688,-0.05104149505496025,-0.03487185388803482,-0.02512485161423683,-0.0370127335190773,0.010688174961278702
185.86170347531638,43.091610552673394,2.916783332824707,0.5342395343732947,4,20,6,4,6,4,4,0.9,8,4,4,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.009761680848896503,-0.03716832399368286,-0.010494081303477287,-0.01914136204868555,0.012750493332449361,213,-0.015984678640961647,-0.010682627558708191,-0.011936436407268047,-0.012867914202312628,0.002262546438816538
187.26227243741354,28.45277168227147,2.749281883239746,0.556779205306457,8,14,6,4,8,10,10,0.9,4,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.012778053991496563,-0.017849234864115715,-0.007445916999131441,-0.012691068618247906,0.0042475820958395175,137,-0.015961356461048126,-0.010812931694090366,-0.008501434698700905,-0.011758574284613132,0.00311804298739272
199.29082457224527,133.16363968644936,3.365229686101278,0.621777577836691,2,12,6,4,10,12,12,0.9,6,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.009297937154769897,-0.08494114130735397,-0.006115383002907038,-0.033451487155010305,0.03643185900900801,368,-0.0075182137079536915,-0.009496500715613365,-0.008270645514130592,-0.008428453312565884,0.0008153045840273484
179.6425976753235,97.45137343775211,3.6345933278401694,0.9405291046553755,6,14,8,6,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 8, 'k': 6, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006771918851882219,-0.05170904099941254,-0.008411206305027008,-0.02229738871877392,0.020807943727439056,252,-0.0066155726090073586,-0.010028998367488384,-0.007589437533169985,-0.008078002836555243,0.001435709091684753
160.53837045033774,33.27370492004085,4.226422309875488,1.4051498235394824,4,4,14,10,10,10,10,0.9,10,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004534053150564432,-0.010163884609937668,-0.007468766998499632,-0.007388901586333911,0.00229906276966397,40,-0.017155993729829788,-0.005544619169086218,-0.00429194001480937,-0.008997517637908459,0.005791536950455028
181.43693510691324,50.55416505518484,2.5771865844726562,0.3896484925941064,4,12,12,10,12,10,10,0.8,6,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.00493486737832427,-0.11579596996307373,-0.0056263599544763565,-0.04211906576529145,0.05209820342150395,428,-0.044661447405815125,-0.047040462493896484,-0.011454112827777863,-0.034385340909163155,0.01624388796209649
148.40759555498758,28.83418108375178,3.550884405771891,0.39478578173692574,6,20,14,12,8,12,12,0.7,12,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.004170514643192291,-0.06910134106874466,-0.024800444021821022,-0.03269076657791933,0.027088693183759133,361,-0.052035875618457794,-0.05057362839579582,-0.029481595382094383,-0.04403036646544933,0.010304840181906253
136.9596966902415,34.23096764539564,2.4172705809275308,0.6208940324219152,4,10,6,4,10,12,12,0.9,8,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007859975099563599,-0.008450153283774853,-0.007421294692903757,-0.007910474358747402,0.0004215448820595492,52,-0.016001546755433083,-0.010814700275659561,-0.006485731806606054,-0.011100659612566233,0.003890073957467738
118.27726753552754,54.01414063276568,2.665961265563965,0.6079263375595364,6,10,10,6,12,6,6,0.6,4,6,6,0.7,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 10, 'k': 6, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.006858224980533123,-0.6626759767532349,-0.063587985932827,-0.24437406255553165,0.2966894392127039,684,-0.1290813833475113,-0.15152710676193237,-0.05187838897109032,-0.11082895969351132,0.04267965921664592
153.4689982732137,50.33792063838201,2.846523920694987,1.0853922784053802,8,16,14,12,4,12,12,0.8,6,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.003370720660313964,-0.005799218080937862,-0.008199295960366726,-0.005789744900539517,0.001971268992794582,13,-0.018697135150432587,-0.0052251811139285564,-0.012284377589821815,-0.01206889795139432,0.005502012358907235
135.54979300498962,63.02585659358951,2.2601469357808432,0.5476132392126892,2,6,10,6,6,10,10,0.6,6,8,8,0.8,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.006064314860850573,-0.2813875377178192,-0.01735549233853817,-0.10160244830573599,0.1272107999958893,631,-0.2077917456626892,-0.13364380598068237,-0.0231503713876009,-0.12152864101032416,0.07586475769526786
148.39903616905212,67.84737369028122,2.4054242769877114,0.4528038895824072,6,4,12,8,4,8,8,0.9,10,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.011286948807537556,-0.012606923468410969,-0.0068681975826621056,-0.010254023286203543,0.002454036816812708,101,-0.0064777168445289135,-0.00646729813888669,-0.003991663921624422,-0.005645559635013342,0.001169488609159718
148.4777569770813,12.452566528693472,2.6853748162587485,0.9693116025588375,4,4,10,8,12,10,10,0.8,8,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.004269897937774658,-0.02204654924571514,-0.0067090000957250595,-0.011008482426404953,0.007868354091544898,114,-0.0499081090092659,-0.021724672988057137,-0.0140311224386096,-0.028554634811977547,0.01542240416266588
220.16597159703574,73.6562984281802,3.7289511362711587,0.997992195084776,8,25,12,4,4,4,4,0.7,12,10,10,0.6,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 4, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.010214555077254772,-0.08386583626270294,-0.0378216877579689,-0.04396735969930887,0.03038041877890448,442,-0.12338706851005554,-0.0670958161354065,-0.03059777058660984,-0.07369355174402396,0.03816727253072895
135.27807315190634,37.17109292416455,3.3900605042775473,0.6020949731479457,4,4,14,6,6,4,4,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008802699856460094,-0.007433793507516384,-0.005224452819675207,-0.007153648727883895,0.0014741831155437597,35,-0.015689147636294365,-0.02448071353137493,-0.005589085165411234,-0.015252982111026844,0.007718639165616997
192.31969292958578,40.32126958959346,3.007423003514608,0.34539991319875946,4,20,10,8,12,4,4,0.8,10,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.006982082966715097,-0.38864266872406006,-0.014771051704883575,-0.13679860113188624,0.17810903550827062,654,-0.06372211128473282,-0.0359409898519516,-0.018514379858970642,-0.03939249366521835,0.018616648536470565
188.90825414657593,108.64147695458149,4.570678949356079,1.066752022675043,2,12,8,4,8,4,4,0.8,8,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01044549886137247,-0.06116785854101181,-0.02328021451830864,-0.031631190640230976,0.021532820600335716,347,-0.07315050065517426,-0.024381374940276146,-0.02285820059478283,-0.04013002539674441,0.023357280874010507
226.6529450416565,96.48640144948874,2.3095375696818032,0.6862057898210188,4,4,12,10,8,12,12,0.6,6,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.007139727007597685,-0.015072986483573914,-0.035767171531915665,-0.01932662834102909,0.012067939531028676,215,-0.20505017042160034,-0.11639155447483063,-0.06798757612705231,-0.12980976700782776,0.05675429504670978
146.81530300776163,43.93876446453016,2.8376495838165283,0.1749066257379904,2,6,10,8,10,4,4,0.7,4,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.006132852751761675,-0.37778007984161377,-0.007809844333678484,-0.13057425897568464,0.17480225299404245,650,-0.10142328590154648,-0.07782845199108124,-0.016951419413089752,-0.06540105243523915,0.03558749079663923
123.98960828781128,52.34138482670186,3.244608243306478,0.558825538097602,8,18,12,6,12,8,8,0.9,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009577042423188686,-0.01563691534101963,-0.009112613275647163,-0.011442190346618494,0.0029721722630944246,121,-0.007215956225991249,-0.006739113479852676,-0.009682685136795044,-0.00787925161421299,0.0012899933084880146
192.32492049535117,119.55028901256121,2.7701834042867026,0.4403852173977391,2,18,6,4,12,10,10,0.9,6,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00668659433722496,-0.09351420402526855,-0.006995282135903835,-0.035732026832799114,0.040858363671474614,383,-0.007386183366179466,-0.00948714092373848,-0.008389965631067753,-0.008421096640328566,0.0008579947627925948
118.46523213386536,19.30976986098754,2.2316506703694663,1.056172286249268,8,12,14,6,6,8,8,0.6,8,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.008317863568663597,-0.11478204280138016,-0.09304466843605042,-0.0720481916020314,0.04592961567808671,574,-0.17659837007522583,-0.11330435425043106,-0.07751782983541489,-0.1224735180536906,0.04096578684049616
122.06365044911702,18.164940652354463,3.4423813819885254,0.49488485114320724,2,4,14,6,6,6,6,0.9,4,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.015266094356775284,-0.05063192918896675,-0.005476311780512333,-0.023791445108751457,0.019395337067928526,266,-0.008359785191714764,-0.0056512849405407906,-0.0044974335469305515,-0.006169501226395369,0.0016188166760910086
130.9582486152649,14.352890837303674,3.057076374689738,0.2600766151613539,2,16,12,10,8,6,6,0.7,12,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.00692374724894762,-0.08186472207307816,-0.04772408679127693,-0.0455041853711009,0.030634766727083314,456,-0.14350277185440063,-0.05855947360396385,-0.051230236887931824,-0.08443082744876544,0.04187720453585499
212.04798674583435,52.704837430138056,2.2440274556477866,0.3837866683131095,8,8,14,6,8,10,10,0.9,12,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 8, 'nRIM': 14, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.0055754948407411575,-0.009431920945644379,-0.008623329922556877,-0.007876915236314138,0.0016604932477076186,49,-0.01153858844190836,-0.007383184041827917,-0.009835543110966682,-0.009585771864900986,0.0017056055989145289
94.44697944323222,29.015698539816363,2.2923738956451416,0.7349282562896717,6,25,14,12,6,12,12,0.9,4,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.005719619337469339,-0.005794574972242117,-0.005000133067369461,-0.005504775792360306,0.00035814596345688115,5,-0.006161035969853401,-0.004752945154905319,-0.003977746702730656,-0.004963909275829792,0.000903720975088152
191.76104935010275,100.58871490675836,2.515331268310547,0.5420818748466636,2,4,10,4,12,4,4,0.6,4,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01018843986093998,-0.4845268130302429,-0.09513717144727707,-0.19661747477948666,0.20651539416150583,677,-0.10980381816625595,-0.12603865563869476,-0.07429835200309753,-0.10338027526934941,0.021605727367023892
134.04735763867697,58.14399400284798,3.1550737222035727,0.39108820090783314,4,20,12,8,4,4,4,0.9,8,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.006575696170330048,-0.012642411515116692,-0.007524857297539711,-0.008914321660995483,0.002664484588265005,69,-0.006410240661352873,-0.007315393071621656,-0.008533795364201069,-0.007419809699058533,0.0008700759614582094
85.60426513353984,28.10253226394241,2.475074609120687,0.9295225221314538,2,10,6,4,6,6,6,0.6,6,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.009644033387303352,-0.38530632853507996,-0.029815711081027985,-0.1415886910011371,0.17253103929262437,657,-0.16694651544094086,-0.16340427100658417,-0.03692102059721947,-0.1224239356815815,0.06047698316908619
117.30358131726582,10.464004254938821,2.038346211115519,0.43925860378405496,4,10,6,4,4,6,6,0.7,10,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.00630283122882247,-0.009115057066082954,-0.014903679490089417,-0.010107189261664947,0.0035806789322201105,95,-0.11232813447713852,-0.05647658556699753,-0.02364444173872471,-0.06414972059428692,0.036609261945493236
187.36061843236288,88.59714874040007,3.0765878359476724,0.9672865692197963,8,12,12,4,12,6,6,0.6,8,12,12,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.010731433518230915,-0.16529515385627747,-0.12821979820728302,-0.10141546186059713,0.06588545740613864,630,-0.24005939066410065,-0.12983793020248413,-0.11414135247468948,-0.16134622444709143,0.056026288710575065
124.32461285591125,6.900017798185304,2.2506930828094482,0.5467458144444406,6,18,12,6,8,12,12,0.7,4,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.007441682741045952,-0.0963178500533104,-0.04134654626250267,-0.048368693018953,0.036621725681451715,476,-0.10826122015714645,-0.06787846982479095,-0.033630937337875366,-0.06992354243993759,0.03050198375977115
162.9964037736257,11.577941354070589,2.6104082266489663,0.6314858475566488,6,6,14,12,6,4,4,0.7,8,4,4,0.9,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.002758853603154421,-0.004263404291123152,-0.006168382242321968,-0.00439688004553318,0.0013951303924932181,1,-0.11559256911277771,-0.039414625614881516,-0.01176426187157631,-0.055590485533078514,0.043903858442534624
130.39684772491455,47.13394715228668,2.7053937911987305,0.9682640535141143,8,12,12,10,6,12,12,0.9,8,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0052358112297952175,-0.006000579334795475,-0.005722029134631157,-0.005652806566407283,0.0003160288874665868,11,-0.006666922941803932,-0.006075907498598099,-0.004139083903282881,-0.005627304781228304,0.0010796375471090385
160.20625591278076,53.089737100213114,2.665499289830526,0.5171385169192686,8,10,8,6,4,8,8,0.9,10,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.003919431008398533,-0.04471869021654129,-0.006483745761215687,-0.018373955662051838,0.018657933193823334,203,-0.007351405452936888,-0.006441345904022455,-0.004498695023357868,-0.006097148793439071,0.0011897739104434063
187.547962586085,62.903799798903,3.417449951171875,0.18823155219013982,4,25,14,4,4,4,4,0.7,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006909298710525036,-0.11617639660835266,-0.08876921236515045,-0.07061830256134272,0.046417786215938346,571,-0.1382647007703781,-0.07800790667533875,-0.07691984623670578,-0.09773081789414088,0.028665225327888358
121.38939785957336,57.757681556600225,3.2357287406921387,1.0958087784033603,6,16,8,6,4,6,6,0.7,8,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 8, 'k': 6, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.0043282476253807545,-0.026935400441288948,-0.020034249871969223,-0.01709929931287964,0.009459784729709996,188,-0.035971499979496,-0.058725904673337936,-0.022705592215061188,-0.03913433228929838,0.01487432594692208
93.49852347373962,39.759190045349634,2.1019492149353027,0.3094322414750956,2,20,6,4,8,12,12,0.9,10,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.012335413135588169,-0.04010917618870735,-0.005267889238893986,-0.019237492854396503,0.015037904273610243,214,-0.006593381054699421,-0.011016467586159706,-0.004194444045424461,-0.007268097562094529,0.002825648370622225
97.68202312787373,10.25727651955981,2.553436199824015,0.3518866267157211,8,12,14,10,8,10,10,0.6,6,12,12,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.006094719748944044,-0.06393793225288391,-0.01959439367055893,-0.02987568189079563,0.024708135958217886,332,-0.09707072377204895,-0.05776971951127052,-0.019489837810397148,-0.05811009369790554,0.031673178533146946
98.34547019004822,10.163923250382034,2.2384773095448813,1.0021474914463675,2,4,10,4,12,12,12,0.7,12,8,8,0.6,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.01054269727319479,-0.1758214235305786,-0.006506851874291897,-0.06429032422602177,0.07888160578184308,551,-0.11727876216173172,-0.06021752208471298,-0.010107437148690224,-0.0625345737983783,0.04378317616578003
134.36668419837952,12.678033299580814,2.8193044662475586,0.9021895694470692,6,8,6,4,8,12,12,0.9,6,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009155945852398872,-0.006239844486117363,-0.005711390636861324,-0.00703572699179252,0.0015146642929158825,33,-0.012517518363893032,-0.007473729085177183,-0.005669600795954466,-0.008553616081674894,0.002898058050744101
104.3365212281545,26.029100356753,2.3662248452504477,0.745303186620998,4,16,12,6,12,6,6,0.7,8,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006729173939675093,-0.1138169914484024,-0.06353052705526352,-0.06135889748111367,0.0437453780107195,540,-0.10863866657018661,-0.07338050752878189,-0.05247002840042114,-0.07816306749979655,0.02317877820146081
196.29970153172812,92.10193466212884,1.8902769883473713,0.5015573995535544,8,16,6,4,12,10,10,0.6,10,10,10,0.7,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.0091688958927989,-0.7442513704299927,-0.16662488877773285,-0.3066817183668415,0.3160152925928802,690,-0.24673150479793549,-0.15005415678024292,-0.12004698067903519,-0.1722775474190712,0.05405337782490272
